"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
26.358,0,1,1,7,1,48.0159514495524,-7.31928051890926,
26.368,0.0100000000000016,1,1,7,1,48.0169597455772,-7.33332022377234,
26.379,0.0210000000000008,1,1,7,1,48.016996080569,-7.31782642141533,
26.39,0.032,1,1,7,1,48.0174275585977,-7.29857102212244,
26.4,0.0420000000000016,1,1,7,1,48.0172776767562,-7.34095527129747,
26.404,0.0459999999999994,1,1,7,1,48.0190853426024,-7.30965281926282,
26.407,0.0489999999999995,1,1,7,1,48.0160967895199,-7.26941036041361,
26.417,0.0590000000000011,1,1,7,1,48.0174638935896,-7.43063704494042,
26.428,0.0700000000000003,1,1,7,1,48.0178454110043,-7.3609729325245,
26.439,0.0809999999999995,1,1,7,1,48.0169642874511,-7.31161232956091,
26.449,0.0910000000000011,1,1,7,1,48.0171050855447,-7.26499006974117,
26.46,0.102,1,1,7,1,48.0170914599227,-7.34916615800111,
26.471,0.113,1,1,7,1,48.0164601394387,-7.27610086597687,
26.481,0.123000000000001,1,1,7,1,48.0179952928459,-7.16427621169268,
26.492,0.134,1,1,7,1,48.0189218351389,-7.24606608868052,
26.503,0.145,1,1,7,1,48.0182314702931,-7.24508840489542,
26.513,0.155000000000001,1,1,7,1,48.018276889033,-7.35232291666315,
26.524,0.166,1,1,7,1,48.0171096274187,-7.43204971515533,
26.535,0.177,1,1,7,1,48.0150339910073,-7.25336971797341,
26.545,0.187000000000001,1,1,7,1,48.0173412629919,-7.43995818272205,
26.556,0.198,1,1,7,1,48.0150703259992,-7.40273162978619,
26.567,0.209,1,1,7,1,48.0159787007963,-7.44640426733903,
26.576,0.218,1,1,7,1,48.0164692231867,-7.11348636760257,
26.577,0.219000000000001,1,1,7,1,48.0159923264182,-7.26780298198727,
26.588,0.23,1,1,7,1,48.0166191050282,-7.21977219468053,
26.599,0.241,1,1,7,1,48.0159196564345,-7.22989287894742,
26.609,0.251000000000001,1,1,7,1,48.0156925627352,-7.44130456929051,
26.623,0.265000000000001,1,1,7,1,48.0157152721051,-7.25280630697861,
26.634,0.276,1,1,7,1,48.0152837940765,-7.39637254245517,
26.644,0.286000000000001,1,1,7,1,48.0157970258369,-7.34927801165449,
26.655,0.297000000000001,1,1,7,1,48.0165191838006,-7.3530893213252,
26.666,0.308,1,1,7,1,48.0156516858693,-7.26258728755746,
26.676,0.318000000000001,1,1,7,1,48.0145434686169,-7.32515490707564,
26.687,0.329000000000001,1,1,7,1,48.0154654690359,-7.29462300243094,
26.698,0.34,1,1,7,1,48.0150703259992,-7.2966860809266,
26.708,0.350000000000001,1,1,7,1,48.0163375088411,-7.35149851381047,
26.719,0.361000000000001,1,1,7,1,48.0157288977271,-7.21760140525938,
26.73,0.372,1,1,7,1,48.0154109665481,-7.48181630545341,
26.74,0.382000000000001,1,1,7,1,48.0150567003772,-7.30734117709298,
26.751,0.393000000000001,1,1,7,1,48.0151566216049,-7.27442306117618,
26.762,0.404,1,1,7,1,48.015138454109,-7.29036427814671,
26.772,0.414000000000001,1,1,7,1,48.0142982074216,-7.49027161310332,
26.783,0.425000000000001,1,1,7,1,48.014184660572,-7.47444639251407,
26.794,0.436,1,1,7,1,48.0132808276489,-7.47747472661112,
26.804,0.446000000000002,1,1,7,1,48.0137531825434,-7.38556002262848,
26.815,0.457000000000001,1,1,7,1,48.0141301580842,-7.36628805242398,
26.826,0.468,1,1,7,1,48.0141210743362,-7.53491779171335,
26.836,0.478000000000002,1,1,7,1,48.0133534976327,-7.36202518541185,
26.847,0.489000000000001,1,1,7,1,48.013866729393,-7.41190777209121,
26.858,0.5,1,1,7,1,48.0146161386006,-7.37965249263888,
26.868,0.510000000000002,1,1,7,1,48.01356696571,-7.36198790086072,
26.879,0.521000000000001,1,1,7,1,48.0130900689415,-7.39172025902016,
26.89,0.532,1,1,7,1,48.0133625813806,-7.42533849595256,
26.9,0.542000000000002,1,1,7,1,48.0132808276489,-7.3111773431311,
26.911,0.553000000000001,1,1,7,1,48.012000019185,-7.35634136272901,
26.922,0.564,1,1,7,1,48.0131718226732,-7.49992416911718,
26.932,0.574000000000002,1,1,7,1,48.013553340088,-7.46495540288842,
26.943,0.585000000000001,1,1,7,1,48.0125268765673,-7.292187078424,
26.954,0.596,1,1,7,1,48.013866729393,-7.33499802857304,
26.964,0.606000000000002,1,1,7,1,48.0134488769863,-7.3039979956753,
26.975,0.617000000000001,1,1,7,1,48.0141301580842,-7.45822347004613,
26.986,0.628,1,1,7,1,48.0138349362751,-7.49119129869777,
