"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,56.3673086148218,4.94164055084417,
0.01,0.01,1,1,1,1,56.3685122114279,4.88596228782859,
0.02,0.02,1,1,1,1,56.3680716496513,5.12687020084064,
0.031,0.031,1,1,1,1,56.3683259945945,5.02571721363444,
0.041,0.041,1,1,1,1,56.368189738375,4.85543866863969,
0.051,0.051,1,1,1,1,56.3677991372122,5.0727910307956,
0.062,0.062,1,1,1,1,56.3682669502327,4.9428129428407,
0.072,0.072,1,1,1,1,56.3685667139158,4.92910465620986,
0.083,0.083,1,1,1,1,56.3683259945945,4.92097248133638,
0.094,0.094,1,1,1,1,56.3680398565334,5.07660234046631,
0.113,0.113,1,1,1,1,56.368494043932,4.93444463247675,
0.124,0.124,1,1,1,1,56.3684122902002,4.88874620097937,
0.134,0.134,1,1,1,1,56.3693524581153,5.0180738806535,
0.144,0.144,1,1,1,1,56.36850312768,4.91195376269166,
0.155,0.155,1,1,1,1,56.3686393838995,4.86710873314229,
0.165,0.165,1,1,1,1,56.3694887143348,5.05333678056337,
0.175,0.175,1,1,1,1,56.3675175410251,4.99857820314224,
0.186,0.186,1,1,1,1,56.3687165957573,4.93474290888576,
0.196,0.196,1,1,1,1,56.3679671865497,4.99822192854259,
0.206,0.206,1,1,1,1,56.3676220041268,4.98558660843861,
0.217,0.217,1,1,1,1,56.3683804970823,5.02021152825142,
0.227,0.227,1,1,1,1,56.3687347632532,4.91762101446289,
0.237,0.237,1,1,1,1,56.3689618569525,5.0958618824871,
0.248,0.248,1,1,1,1,56.3685621720418,5.07824700344378,
0.258,0.258,1,1,1,1,56.3690708619281,5.06085583170722,
0.268,0.268,1,1,1,1,56.3695023399568,4.92828025335717,
0.278,0.278,1,1,1,1,56.3700791579529,5.05538743087533,
0.288,0.288,1,1,1,1,56.3696930986642,4.88333579833812,
0.299,0.299,1,1,1,1,56.3680171471635,4.913134440144,
0.309,0.309,1,1,1,1,56.3686802607654,5.09742783363441,
0.319,0.319,1,1,1,1,56.3681397777611,5.05246680770375,
0.329,0.329,1,1,1,1,56.3678990584399,4.89732993319427,
0.339,0.339,1,1,1,1,56.3691889506518,5.16627997138136,
0.349,0.349,1,1,1,1,56.3695613843186,4.96723432382856,
0.36,0.36,1,1,1,1,56.3686984282613,4.85651992062236,
0.37,0.37,1,1,1,1,56.3695477586966,4.88488932130173,
0.38,0.38,1,1,1,1,56.3690163594403,5.09483034323927,
0.39,0.39,1,1,1,1,56.3681579452571,4.90416129150623,
0.4,0.4,1,1,1,1,56.369120822542,4.92293613436237,
0.41,0.41,1,1,1,1,56.368162487131,5.23182621226175,
0.421,0.421,1,1,1,1,56.3677310091024,5.02036895191173,
0.431,0.431,1,1,1,1,56.3689073544647,4.89789334418907,
0.441,0.441,1,1,1,1,56.3684531670661,4.94317750289616,
0.451,0.451,1,1,1,1,56.368811975111,4.96198548757553,
0.461,0.461,1,1,1,1,56.3686848026394,4.89620725393257,
0.471,0.471,1,1,1,1,56.3684577089401,5.01289961350272,
0.482,0.482,1,1,1,1,56.3689209800866,5.04957104089959,
0.492,0.492,1,1,1,1,56.3689164382126,4.93897263407467,
0.502,0.502,1,1,1,1,56.3690027338184,4.9111542162064,
0.512,0.512,1,1,1,1,56.368811975111,5.02980194334674,
0.522,0.522,1,1,1,1,56.3685167533019,5.01310260716997,
0.532,0.532,1,1,1,1,56.3688891869687,4.89381689993257,
0.542,0.542,1,1,1,1,56.3692025762737,5.09128002542644,
0.552,0.552,1,1,1,1,56.3693978768551,5.02337657236927,
