"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,62.0183945232226,-11.0237492370017,
0.01,0.01,1,1,1,1,62.0183854394746,-11.0714486060762,
0.02,0.02,1,1,1,1,62.0191257649343,-10.886674656149,
0.031,0.031,1,1,1,1,62.0188487106212,-10.9909719738336,
0.041,0.041,1,1,1,1,62.0182219320112,-11.0375196645511,
0.051,0.051,1,1,1,1,62.0186806612837,-10.8860035342287,
0.062,0.062,1,1,1,1,62.0184762769543,-10.935977260922,
0.072,0.072,1,1,1,1,62.0181492620274,-10.9737837957642,
0.083,0.083,1,1,1,1,62.0190303855806,-11.0762665986273,
0.094,0.094,1,1,1,1,62.0185534888121,-11.0777869797677,
0.104,0.104,1,1,1,1,62.0197934204101,-10.9127241292027,
0.115,0.115,1,1,1,1,62.0185216956942,-10.9659871818509,
0.126,0.126,1,1,1,1,62.0174588971816,-10.997612766662,
0.136,0.136,1,1,1,1,62.0184944444503,-10.9750556132304,
0.147,0.147,1,1,1,1,62.018894129361,-11.038460063785,
0.155,0.155,1,1,1,1,62.0166231923682,-11.0451381411646,
0.157,0.157,1,1,1,1,62.0175815277792,-10.8130252394905,
0.167,0.167,1,1,1,1,62.0179721289419,-11.1006589805198,
0.178,0.178,1,1,1,1,62.0182355576331,-11.0164000377018,
0.188,0.188,1,1,1,1,62.0196208291987,-10.8859828205892,
0.198,0.198,1,1,1,1,62.0191802674221,-11.0473876424159,
0.208,0.208,1,1,1,1,62.0184263163405,-11.0640662649531,
0.219,0.219,1,1,1,1,62.0188078337553,-10.9841406155216,
0.229,0.229,1,1,1,1,62.0181855970193,-10.9712898735667,
0.239,0.239,1,1,1,1,62.0192665630278,-10.9726652592304,
0.25,0.25,1,1,1,1,62.0178949170842,-10.9674454220727,
0.26,0.26,1,1,1,1,62.0183354788608,-10.83592209661,
0.27,0.27,1,1,1,1,62.0189440899749,-11.0280576740207,
0.28,0.28,1,1,1,1,62.0198842578899,-11.0235835278855,
0.291,0.291,1,1,1,1,62.0187351637715,-11.0611746408769,
0.301,0.301,1,1,1,1,62.0189804249667,-10.958853404402,
0.311,0.311,1,1,1,1,62.017336266584,-11.0167190277504,
0.321,0.321,1,1,1,1,62.0187805825114,-10.9466944980069,
0.331,0.331,1,1,1,1,62.0192574792799,-11.0372628154211,
0.341,0.341,1,1,1,1,62.0188260012512,-11.0760511767763,
0.351,0.351,1,1,1,1,62.0186125331739,-10.909554942357,
0.362,0.362,1,1,1,1,62.0182264738851,-10.8924454761178,
0.372,0.372,1,1,1,1,62.0185671144341,-11.0065154889254,
0.382,0.382,1,1,1,1,62.018571656308,-10.9999534079271,
0.392,0.392,1,1,1,1,62.0186852031577,-10.9550835220103,
0.402,0.402,1,1,1,1,62.0190530949505,-10.9831505035528,
0.412,0.412,1,1,1,1,62.0194709473572,-10.9993775687486,
0.423,0.423,1,1,1,1,62.0179312520761,-10.9176125481282,
0.433,0.433,1,1,1,1,62.0179902964379,-10.9972647775181,
0.443,0.443,1,1,1,1,62.0181810551453,-11.0794067863777,
0.453,0.453,1,1,1,1,62.0173090153401,-10.8721502521213,
0.463,0.463,1,1,1,1,62.0183990650966,-10.9795711866447,
0.473,0.473,1,1,1,1,62.0187442475195,-11.0764364504713,
0.484,0.484,1,1,1,1,62.0191212230603,-11.0964416835146,
0.494,0.494,1,1,1,1,62.0178858333362,-10.8671458368145,
0.504,0.504,1,1,1,1,62.0186488681658,-10.9705276116325,
0.514,0.514,1,1,1,1,62.0180402570517,-11.0357631479202,
0.524,0.524,1,1,1,1,62.0181310945314,-10.9479456018336,
0.534,0.534,1,1,1,1,62.0183445626088,-11.0493057254349,
0.544,0.544,1,1,1,1,62.0196617060646,-10.968244968558,
0.554,0.554,1,1,1,1,62.0180993014136,-10.9274763832651,
0.564,0.564,1,1,1,1,62.0188668781171,-11.0141546791784,
0.574,0.574,1,1,1,1,62.018912296857,-10.9662233173414,
0.585,0.585,1,1,1,1,62.0187942081333,-10.9299744481906,
0.595,0.595,1,1,1,1,62.0189758830928,-10.9267804049774,
0.605,0.605,1,1,1,1,62.0188759618651,-11.0246689225961,
0.615,0.615,1,1,1,1,62.0190440112025,-10.9846833128769,
0.625,0.625,1,1,1,1,62.0192892723978,-10.8936965799445,
0.635,0.635,1,1,1,1,62.0189667993448,-10.9853875766204,
0.645,0.645,1,1,1,1,62.0187306218975,-10.9969126456464,
0.655,0.655,1,1,1,1,62.0188396268732,-10.9340426069913,
0.665,0.665,1,1,1,1,62.0187306218975,-11.0142002491854,
0.675,0.675,1,1,1,1,62.017953961446,-10.9833162126689,
0.685,0.685,1,1,1,1,62.0178858333362,-10.9354055644714,
0.695,0.695,1,1,1,1,62.0175679021572,-11.0491814435978,
0.706,0.706,1,1,1,1,62.0180538826737,-11.0530258950918,
0.716,0.716,1,1,1,1,62.0183899813486,-10.901741757532,
0.726,0.726,1,1,1,1,62.0182219320112,-10.9589528298717,
