"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,44.837938635642,-15.5434695218425,
0.01,0.01,1,1,1,1,44.8402141145087,-15.4880812497801,
0.02,0.02,1,1,1,1,44.8410997799359,-15.3744669370419,
0.031,0.031,1,1,1,1,44.8393329909555,-15.4888600826259,
0.041,0.041,1,1,1,1,44.8411951592896,-15.4950783172082,
0.056,0.056,1,1,1,1,44.8407273462691,-15.4243660946328,
0.066,0.066,1,1,1,1,44.839196734736,-15.5926271311388,
0.077,0.077,1,1,1,1,44.8399052670777,-15.6185357514439,
0.087,0.087,1,1,1,1,44.8423033765421,-15.4052556908165,
0.098,0.098,1,1,1,1,44.8393375328295,-15.4668373410938,
0.109,0.109,1,1,1,1,44.8383337786787,-15.5332494121059,
0.119,0.119,1,1,1,1,44.8387652567073,-15.6609200006189,
0.13,0.13,1,1,1,1,44.8402141145087,-15.6275834691839,
0.14,0.14,1,1,1,1,44.8412314942815,-15.4456680015098,
0.151,0.151,1,1,1,1,44.8409453562204,-15.5416052942862,
0.161,0.161,1,1,1,1,44.8374708226215,-15.4755080705947,
0.171,0.171,1,1,1,1,44.8396963408744,-15.4583820334439,
0.182,0.182,1,1,1,1,44.8393239072076,-15.4505647058911,
0.192,0.192,1,1,1,1,44.8390786460123,-15.4938727833884,
0.202,0.202,1,1,1,1,44.8408363512447,-15.6673785134196,
0.222,0.222,1,1,1,1,44.8416675141841,-15.6532062412636,
0.232,0.232,1,1,1,1,44.8386153748658,-15.522747596872,
0.243,0.243,1,1,1,1,44.84043212446,-15.5626503520331,
0.253,0.253,1,1,1,1,44.838860636061,-15.3532685983625,
0.263,0.263,1,1,1,1,44.8403458288543,-15.5562912647021,
0.273,0.273,1,1,1,1,44.8393057397116,-15.3754653344665,
0.283,0.283,1,1,1,1,44.8402277401307,-15.4173565990211,
0.294,0.294,1,1,1,1,44.8403276613584,-15.4660046527853,
0.304,0.304,1,1,1,1,44.8397008827484,-15.4910557284144,
0.314,0.314,1,1,1,1,44.8414585879808,-15.3271859834856,
0.324,0.324,1,1,1,1,44.8398325970939,-15.544472061995,
0.334,0.334,1,1,1,1,44.8390741041383,-15.4441849049205,
0.344,0.344,1,1,1,1,44.8433116725669,-15.5062388261787,
0.357,0.357,1,1,1,1,44.8416039279483,-15.5172004842099,
0.367,0.367,1,1,1,1,44.8390014341546,-15.4481287818841,
0.377,0.377,1,1,1,1,44.8406001737975,-15.5804599392879,
0.387,0.387,1,1,1,1,44.8410861543139,-15.5066903835202,
0.397,0.397,1,1,1,1,44.8387289217155,-15.5327895693087,
0.407,0.407,1,1,1,1,44.8397054246223,-15.5808037857038,
0.418,0.418,1,1,1,1,44.840114193281,-15.534098671326,
0.428,0.428,1,1,1,1,44.8384246161584,-15.4500012948963,
0.438,0.438,1,1,1,1,44.8377024581947,-15.6247871278494,
0.448,0.448,1,1,1,1,44.8399416020696,-15.6001668959222,
0.458,0.458,1,1,1,1,44.8382202318291,-15.59770197282,
0.468,0.468,1,1,1,1,44.8390695622644,-15.5291108269309,
0.478,0.478,1,1,1,1,44.8403821638462,-15.4856743248685,
0.489,0.489,1,1,1,1,44.8394419959312,-15.4967395510973,
0.499,0.499,1,1,1,1,44.8407954743789,-15.512332778924,
0.509,0.509,1,1,1,1,44.8394692471751,-15.5504624465427,
0.519,0.519,1,1,1,1,44.8405592969316,-15.4141666985358,
0.529,0.529,1,1,1,1,44.8405184200657,-15.6016872770626,
0.539,0.539,1,1,1,1,44.8389469316668,-15.6188381705808,
0.549,0.549,1,1,1,1,44.8397054246223,-15.4965324147021,
0.559,0.559,1,1,1,1,44.8402595332486,-15.4397894706155,
0.569,0.569,1,1,1,1,44.840136902651,-15.5003768661961,
0.58,0.58,1,1,1,1,44.8405320456877,-15.4802804931389,
0.59,0.59,1,1,1,1,44.8425486377373,-15.3839620693954,
0.6,0.6,1,1,1,1,44.8396418383865,-15.6318546216518,
0.61,0.61,1,1,1,1,44.839491956545,-15.3917296842134,
0.62,0.62,1,1,1,1,44.8421534947005,-15.4414258481372,
0.63,0.63,1,1,1,1,44.8393420747035,-15.5275614466952,
0.64,0.64,1,1,1,1,44.8405865481755,-15.5892342369863,
0.65,0.65,1,1,1,1,44.8399643114395,-15.4653128172255,
0.66,0.66,1,1,1,1,44.8368712952554,-15.5594397379084,
0.67,0.67,1,1,1,1,44.838256566821,-15.559667587943,
0.68,0.68,1,1,1,1,44.8365306547065,-15.547587393378,
0.69,0.69,1,1,1,1,44.841385917997,-15.5514981285184,
0.7,0.7,1,1,1,1,44.8390196016505,-15.436951702002,
0.711,0.711,1,1,1,1,44.8402913263665,-15.5408678887195,
0.721,0.721,1,1,1,1,44.8396463802605,-15.486594010463,
0.731,0.731,1,1,1,1,44.8404684594519,-15.5595515915617,
