"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,62.0166231923682,-10.0449924853798,
0.017,0.017,1,1,1,1,62.0165005617706,-10.1417790373763,
0.028,0.028,1,1,1,1,62.0160145812542,-9.8376489538374,
0.039,0.039,1,1,1,1,62.0161190443559,-9.93698742622212,
0.049,0.049,1,1,1,1,62.015455930754,-9.88826066062768,
0.059,0.059,1,1,1,1,62.0155649357296,-9.99242126829142,
0.069,0.069,1,1,1,1,62.0156739407053,-9.87255557914761,
0.08,0.08,1,1,1,1,62.0155649357296,-9.78424919116844,
0.091,0.091,1,1,1,1,62.0156648569573,-9.93028034974725,
0.101,0.101,1,1,1,1,62.0164506011568,-10.0947880747732,
0.112,0.112,1,1,1,1,62.0163279705592,-9.8659313572308,
0.123,0.123,1,1,1,1,62.016082709364,-9.85864844157743,
0.133,0.133,1,1,1,1,62.0156921082012,-9.84639425244051,
0.143,0.143,1,1,1,1,62.0166050248723,-9.96490112683216,
0.154,0.154,1,1,1,1,62.0159282856485,-10.0039546227732,
0.164,0.164,1,1,1,1,62.0159192019005,-9.71052934813553,
0.174,0.174,1,1,1,1,62.0148836546318,-9.99837022556005,
0.185,0.185,1,1,1,1,62.0159737043883,-9.91690348134864,
0.195,0.195,1,1,1,1,62.0156693988313,-9.82520005648905,
0.205,0.205,1,1,1,1,62.0155240588637,-9.88165300962248,
0.216,0.216,1,1,1,1,62.0149608664895,-9.88284611525853,
0.226,0.226,1,1,1,1,62.0168275766976,-9.78963059471436,
0.236,0.236,1,1,1,1,62.0171182566327,-9.84396247116149,
0.247,0.247,1,1,1,1,62.0175133996694,-9.85248406245784,
0.257,0.257,1,1,1,1,62.0174043946938,-9.95755192753233,
0.267,0.267,1,1,1,1,62.0165686898804,-9.80803259205925,
0.277,0.277,1,1,1,1,62.0169456654212,-9.96251491556006,
0.287,0.287,1,1,1,1,62.016373389299,-9.9607335425618,
0.298,0.298,1,1,1,1,62.016373389299,-9.93255885009387,
0.308,0.308,1,1,1,1,62.0169229560513,-9.83841121577154,
0.318,0.318,1,1,1,1,62.0162189655835,-9.92996964515453,
0.328,0.328,1,1,1,1,62.0164369755348,-10.0273651781528,
0.338,0.338,1,1,1,1,62.0158556156647,-9.73539814373691,
0.348,0.348,1,1,1,1,62.0161871724656,-9.92674246011813,
0.356,0.356,1,1,1,1,62.0156966500752,-9.69648964327245,
0.359,0.359,1,1,1,1,62.0165278130146,-9.99924019841967,
0.369,0.369,1,1,1,1,62.0162734680714,-9.83531245530014,
0.379,0.379,1,1,1,1,62.0151561670709,-9.88791681421173,
0.389,0.389,1,1,1,1,62.01545138888,-9.92506465531744,
0.399,0.399,1,1,1,1,62.0158238225468,-9.83809222572301,
0.409,0.409,1,1,1,1,62.016695862352,-9.902503359158,
0.42,0.42,1,1,1,1,62.0163234286852,-9.81417625753931,
0.43,0.43,1,1,1,1,62.0161871724656,-9.94017732670738,
0.44,0.44,1,1,1,1,62.0159964137582,-9.90100783438504,
0.45,0.45,1,1,1,1,62.0164733105267,-9.96535268417358,
0.465,0.465,1,1,1,1,62.0167503648398,-9.92805570486337,
0.475,0.475,1,1,1,1,62.0168775373114,-9.74646751269358,
0.486,0.486,1,1,1,1,62.0167776160838,-9.87332612653756,
0.496,0.496,1,1,1,1,62.016387014921,-9.911509649619,
0.506,0.506,1,1,1,1,62.0164914780227,-9.78761722895353,
0.516,0.516,1,1,1,1,62.0162734680714,-10.0021483934075,
0.526,0.526,1,1,1,1,62.0157965713029,-9.89777650662074,
0.536,0.536,1,1,1,1,62.0158828669086,-9.83670026914762,
0.546,0.546,1,1,1,1,62.0161599212217,-9.96103596169871,
0.556,0.556,1,1,1,1,62.0153060489124,-10.0656646976155,
0.566,0.566,1,1,1,1,62.0166549854861,-9.80523625072476,
0.576,0.576,1,1,1,1,62.0149563246156,-9.98253257678709,
0.587,0.587,1,1,1,1,62.0167458229659,-10.0890545393555,
0.597,0.597,1,1,1,1,62.0154922657458,-9.79715793131401,
0.607,0.607,1,1,1,1,62.0157239013191,-9.81471066943879,
0.617,0.617,1,1,1,1,62.016709487974,-9.92240502400375,
0.627,0.627,1,1,1,1,62.0168457441935,-9.87108905346997,
0.637,0.637,1,1,1,1,62.0158011131769,-9.79962699714417,
0.647,0.647,1,1,1,1,62.0175860696532,-9.97222961249247,
0.657,0.657,1,1,1,1,62.0171227985067,-9.88214185151503,
0.667,0.667,1,1,1,1,62.0168048673277,-9.92056565281484,
0.676,0.676,1,1,1,1,62.0183808976006,-9.89567200084605,
0.677,0.677,1,1,1,1,62.0177268677467,-9.97704760504359,
0.687,0.687,1,1,1,1,62.0169138723033,-9.90729235261381,
0.697,0.697,1,1,1,1,62.0172999315921,-9.84553670776461,
0.708,0.708,1,1,1,1,62.016396098669,-10.0843235440904,
0.718,0.718,1,1,1,1,62.0159010344046,-10.0217849236675,
0.728,0.728,1,1,1,1,62.0152424626766,-9.90252407279752,
0.738,0.738,1,1,1,1,62.0165550642585,-10.107642959456,
0.748,0.748,1,1,1,1,62.0147473984122,-10.0187855886658,
