"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,1,53.3775610194855,-15.4659963673295,
0.01,0.01,1,1,1,1,1,53.3770523295991,-15.4557638294093,
0.02,0.02,1,1,1,1,1,53.3774383888879,-15.2840311869206,
0.031,0.031,1,1,1,1,1,53.3772975907944,-15.3624613115791,
0.041,0.041,1,1,1,1,1,53.3787010298559,-15.4843403664838,
0.056,0.056,1,1,1,1,1,53.3782241330874,-15.3531981719881,
0.066,0.066,1,1,1,1,1,53.3788917885633,-15.529065256924,
0.077,0.077,1,1,1,1,1,53.3781378374817,-15.50422131769,
0.087,0.087,1,1,1,1,1,53.3789144979332,-15.3356122920401,
0.098,0.098,1,1,1,1,1,53.3784239755428,-15.4270298686744,
0.109,0.109,1,1,1,1,1,53.378355847433,-15.4611493756831,
0.119,0.119,1,1,1,1,1,53.3782195912134,-15.5260907782896,
0.13,0.13,1,1,1,1,1,53.37866015299,-15.3875455290315,
0.14,0.14,1,1,1,1,1,53.3790144191609,-15.3415156793018,
0.151,0.151,1,1,1,1,1,53.378673778612,-15.4005909791978,
0.161,0.161,1,1,1,1,1,53.3779425369003,-15.5514649866952,
0.171,0.171,1,1,1,1,1,53.3791643010024,-15.4370428420158,
0.182,0.182,1,1,1,1,1,53.3788827048153,-15.3686795461614,
0.192,0.192,1,1,1,1,1,53.3780651674979,-15.52044009743,
0.202,0.202,1,1,1,1,1,53.3784557686607,-15.4606522483347,
0.213,0.213,1,1,1,1,1,53.377411137644,-15.4010218228997,
0.223,0.223,1,1,1,1,1,53.3773248420383,-15.3273475498738,
0.233,0.233,1,1,1,1,1,53.3772839651724,-15.5089813120505,
0.244,0.244,1,1,1,1,1,53.3769342408755,-15.493379798768,
0.254,0.254,1,1,1,1,1,53.377084122717,-15.3034232962343,
0.264,0.264,1,1,1,1,1,53.3772067533147,-15.4224977243486,
0.274,0.274,1,1,1,1,1,53.3785829411323,-15.4915942830418,
0.284,0.284,1,1,1,1,1,53.3776745663352,-15.2833393513608,
0.295,0.295,1,1,1,1,1,53.3785693155103,-15.4267357349933,
0.305,0.305,1,1,1,1,1,53.379623030275,-15.4555028375514,
0.315,0.315,1,1,1,1,1,53.3791007147666,-15.3493371495826,
0.325,0.325,1,1,1,1,1,53.3794640646855,-15.4161759215687,
0.335,0.335,1,1,1,1,1,53.3789144979332,-15.5567428220435,
0.345,0.345,1,1,1,1,1,53.3792551384821,-15.3319791196693,
0.356,0.356,1,1,1,1,1,53.3794549809375,-15.3628051579951,
0.366,0.366,1,1,1,1,1,53.3772567139285,-15.4644345589101,
0.376,0.376,1,1,1,1,1,53.3781650887256,-15.4573380660124,
0.386,0.386,1,1,1,1,1,53.3784194336688,-15.47366041395,
0.396,0.396,1,1,1,1,1,53.3782740937013,-15.6091317591042,
0.406,0.406,1,1,1,1,1,53.3779062019084,-15.5489006381233,
0.416,0.416,1,1,1,1,1,53.3782059655915,-15.3440054587715,
0.427,0.427,1,1,1,1,1,53.3782014237175,-15.4291343744491,
0.437,0.437,1,1,1,1,1,53.3778971181605,-15.5700989768026,
0.447,0.447,1,1,1,1,1,53.3781968818435,-15.3810455889517,
0.457,0.457,1,1,1,1,1,53.3778607831686,-15.4812664623798,
0.467,0.467,1,1,1,1,1,53.3779561625223,-15.540287906813,
0.477,0.477,1,1,1,1,1,53.3771885858187,-15.3674864405254,
0.488,0.488,1,1,1,1,1,53.3772067533147,-15.450995549593,
0.498,0.498,1,1,1,1,1,53.3775928126034,-15.4971455384318,
0.508,0.508,1,1,1,1,1,53.3772249208106,-15.4240388191285,
0.518,0.518,1,1,1,1,1,53.3791688428764,-15.5335104039638,
0.528,0.528,1,1,1,1,1,53.3776018963514,-15.4293622244838,
0.538,0.538,1,1,1,1,1,53.3789099560592,-15.517067916917,
0.548,0.548,1,1,1,1,1,53.3790916310186,-15.3653943629344,
0.558,0.558,1,1,1,1,1,53.378973542295,-15.3673455877767,
0.568,0.568,1,1,1,1,1,53.3791915522463,-15.4761999061545,
0.579,0.579,1,1,1,1,1,53.379291473474,-15.3069073304006,
0.589,0.589,1,1,1,1,1,53.3795639859131,-15.4233552690245,
0.599,0.599,1,1,1,1,1,53.3780924187418,-15.5934266776241,
0.609,0.609,1,1,1,1,1,53.3778017388068,-15.4811214669032,
0.619,0.619,1,1,1,1,1,53.3790007935389,-15.338561914307,
0.629,0.629,1,1,1,1,1,53.3773793445261,-15.5815701903659,
0.639,0.639,1,1,1,1,1,53.3774928913757,-15.4370428420158,
0.649,0.649,1,1,1,1,1,53.3779198275304,-15.3965849613157,
0.659,0.659,1,1,1,1,1,53.3777699456889,-15.678244888709,
0.669,0.669,1,1,1,1,1,53.377715443201,-15.4475860845288,
0.679,0.679,1,1,1,1,1,53.3766026840746,-15.3936601954162,
0.689,0.689,1,1,1,1,1,53.378024290632,-15.5613661063832,
0.699,0.699,1,1,1,1,1,53.3782513843313,-15.3416523893226,
0.71,0.71,1,1,1,1,1,53.3787282810998,-15.3104659336693,
0.72,0.72,1,1,1,1,1,53.3787328229738,-15.4487046210626,
0.73,0.73,1,1,1,1,1,53.3781696305996,-15.5085173265254,
0.74,0.74,1,1,1,1,1,53.3787055717299,-15.3859215796935,
0.75,0.75,1,1,1,1,1,53.3787964092096,-15.3683356997455,
0.76,0.76,1,1,1,1,1,53.3774928913757,-15.3949361556103,
0.77,0.77,1,1,1,1,1,53.3780061231361,-15.2608070542967,
0.78,0.78,1,1,1,1,1,53.3786465273681,-15.3711817538148,
0.79,0.79,1,1,1,1,1,53.3787146554778,-15.3017496341615,
0.8,0.8,1,1,1,1,1,53.3791506753805,-15.3093349689518,
0.81,0.81,1,1,1,1,1,53.3786465273681,-15.4189556919916,
0.82,0.82,1,1,1,1,1,53.3791960941203,-15.4687637095687,
0.83,0.83,1,1,1,1,1,53.3782377587094,-15.2946034285289,
0.841,0.841,1,1,1,1,1,53.377088664591,-15.4330948223243,
0.851,0.851,1,1,1,1,1,53.3786919461079,-15.4870911378113,
0.861,0.861,1,1,1,1,1,53.3783058868192,-15.4642315652429,
0.871,0.871,1,1,1,1,1,53.3771431670789,-15.3870359734994,
0.881,0.881,1,1,1,1,1,53.3785420642664,-15.4778984245947,
0.891,0.891,1,1,1,1,1,53.3779289112783,-15.3867915525531,
0.901,0.901,1,1,1,1,1,53.3769524083715,-15.4198836630418,
0.911,0.911,1,1,1,1,1,53.3765845165786,-15.5587437596207,
0.921,0.921,1,1,1,1,1,53.3770023689853,-15.3633022853434,
0.931,0.931,1,1,1,1,1,53.3774610982578,-15.4782754128339,
0.941,0.941,1,1,1,1,1,53.3769251571276,-15.5700575495236,
0.951,0.951,1,1,1,1,1,53.3781423793557,-15.4663153573781,
0.962,0.962,1,1,1,1,1,53.3772294626846,-15.3207606125081,
0.972,0.972,1,1,1,1,1,53.3787010298559,-15.4381986631008,
0.982,0.982,1,1,1,1,1,53.3792505966081,-15.3785640949379,
0.992,0.992,1,1,1,1,1,53.3798864589661,-15.4453531541892,
1.002,1.002,1,1,1,1,1,53.3788963304373,-15.4526112134751,
1.012,1.012,1,1,1,1,1,53.378991709791,-15.3837632184561,
1.022,1.022,1,1,1,1,1,53.378355847433,-15.2974204835029,
1.032,1.032,1,1,1,1,1,53.3784966455265,-15.471696760924,
1.042,1.042,1,1,1,1,1,53.3779607043963,-15.5096482912429,
1.052,1.052,1,1,1,1,1,53.3774656401318,-15.4758684879222,
1.062,1.062,1,1,1,1,1,53.377106832087,-15.4968762611181,
1.072,1.072,1,1,1,1,1,53.3768797383877,-15.4780019927923,
1.082,1.082,1,1,1,1,1,53.3776382313433,-15.4138477084873,
1.092,1.092,1,1,1,1,1,53.3770250783552,-15.5962810171492,
1.102,1.102,1,1,1,1,1,53.3774383888879,-15.6461760320123,
1.112,1.112,1,1,1,1,1,53.3769796596154,-15.3068741885774,
1.122,1.122,1,1,1,1,1,53.3773021326683,-15.519545268203,
1.132,1.132,1,1,1,1,1,53.3772430883065,-15.4993867542273,
1.142,1.142,1,1,1,1,1,53.3773657189041,-15.416378915236,
1.152,1.152,1,1,1,1,1,53.3778607831686,-15.5419201416068,
1.163,1.163,1,1,1,1,1,53.3777018175791,-15.5405986114058,
1.173,1.173,1,1,1,1,1,53.3779924975142,-15.4566876577316,
1.183,1.183,1,1,1,1,1,53.3784285174168,-15.4528680626051,
1.193,1.193,1,1,1,1,1,53.3787419067218,-15.5756543749205,
1.203,1.203,1,1,1,1,1,53.3789008723113,-15.3877485226987,
1.213,1.213,1,1,1,1,1,53.3791279660105,-15.5011639844976,
1.223,1.223,1,1,1,1,1,53.3800090895637,-15.6016541352394,
1.233,1.233,1,1,1,1,1,53.3788418279494,-15.4698781033746,
1.243,1.243,1,1,1,1,1,53.3804814444582,-15.5377815564318,
1.253,1.253,1,1,1,1,1,53.3788372860755,-15.6028265272359,
1.263,1.263,1,1,1,1,1,53.3785874830063,-15.4524620752706,
1.273,1.273,1,1,1,1,1,53.3788463698234,-15.3899897384942,
1.284,1.284,1,1,1,1,1,53.3776246057213,-15.4968472620228,
1.294,1.294,1,1,1,1,1,53.3779198275304,-15.5762219286432,
1.304,1.304,1,1,1,1,1,53.3779425369003,-15.4887772280678,
1.314,1.314,1,1,1,1,1,53.3772930489204,-15.5258090727922,
1.324,1.324,1,1,1,1,1,53.3785556898884,-15.5230914432879,
1.334,1.334,1,1,1,1,1,53.3775928126034,-15.4421963955271,
1.344,1.344,1,1,1,1,1,53.3780878768678,-15.5122333534543,
1.354,1.354,1,1,1,1,1,53.3768751965137,-15.5180414579742,
1.364,1.364,1,1,1,1,1,53.3781605468516,-15.3408114155583,
1.374,1.374,1,1,1,1,1,53.3765754328307,-15.4845930728858,
1.384,1.384,1,1,1,1,1,53.3767253146722,-15.452785208047,
1.394,1.394,1,1,1,1,1,53.3772839651724,-15.2734755162239,
1.404,1.404,1,1,1,1,1,53.378024290632,-15.4656939481926,
1.415,1.415,1,1,1,1,1,53.3771386252049,-15.4878906842966,
1.425,1.425,1,1,1,1,1,53.3772748814244,-15.3276748253781,
1.435,1.435,1,1,1,1,1,53.377738152571,-15.3790943641095,
1.445,1.445,1,1,1,1,1,53.3785602317623,-15.4905337446987,
1.455,1.455,1,1,1,1,1,53.3779697881442,-15.4037104533088,
1.465,1.465,1,1,1,1,1,53.3788009510836,-15.4452868705427,
