"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
26.112,0,1,1,7,1,48.0183086821509,-24.8962536019192,
26.123,0.0109999999999992,1,1,7,1,48.0177227804067,-24.8852339456974,
26.134,0.0219999999999985,1,1,7,1,48.0161376663858,-24.88682889594,
26.144,0.032,1,1,7,1,48.0161785432516,-24.6782466887546,
26.155,0.0429999999999993,1,1,7,1,48.0183041402769,-24.7315138841307,
26.166,0.0539999999999985,1,1,7,1,48.0171550461585,-24.8485045201099,
26.169,0.0569999999999986,1,1,7,1,48.0191353032162,-24.8075370838777,
26.176,0.0640000000000001,1,1,7,1,48.0179317066101,-24.9097257530596,
26.187,0.0749999999999993,1,1,7,1,48.0178045341385,-24.5955578398119,
26.188,0.075999999999997,1,1,7,1,48.0175592729433,-24.5571133248725,
26.198,0.0859999999999985,1,1,7,1,48.0180997559475,-24.7468295491879,
26.208,0.0960000000000001,1,1,7,1,48.0172458836382,-24.8937265378984,
26.219,0.106999999999999,1,1,7,1,48.0179271647361,-24.8582523588655,
26.23,0.117999999999999,1,1,7,1,48.0173639723619,-24.8265397767685,
26.24,0.128,1,1,7,1,48.0179725834759,-24.6573134846611,
26.251,0.138999999999999,1,1,7,1,48.0163556763371,-24.7502555851636,
26.262,0.149999999999999,1,1,7,1,48.0169234105853,-24.866641382869,
26.272,0.16,1,1,7,1,48.0165237256745,-24.7539633266368,
26.283,0.170999999999999,1,1,7,1,48.0167962381137,-24.7922504179158,
26.294,0.181999999999999,1,1,7,1,48.0184812733623,-24.7075192041169,
26.304,0.192,1,1,7,1,48.0174003073538,-24.8395065151047,
26.315,0.202999999999999,1,1,7,1,48.016705400634,-24.8569142577529,
26.326,0.213999999999999,1,1,7,1,48.0171550461585,-24.749812313278,
26.336,0.224,1,1,7,1,48.0164465138168,-24.6570359218916,
26.347,0.234999999999999,1,1,7,1,48.0169415780812,-24.7897564957182,
26.358,0.245999999999999,1,1,7,1,48.0171505042846,-24.9268973602173,
26.368,0.256,1,1,7,1,48.0150884934951,-24.8751505459816,
26.379,0.266999999999999,1,1,7,1,48.016078622024,-24.7269817398049,
26.39,0.277999999999999,1,1,7,1,48.0147705623161,-24.766076663025,
26.4,0.288,1,1,7,1,48.0157288977271,-24.8895755245397,
26.411,0.298999999999999,1,1,7,1,48.0146615573405,-24.870183415226,
26.422,0.309999999999999,1,1,7,1,48.0161240407638,-24.8770644862728,
26.432,0.32,1,1,7,1,48.0146115967266,-24.6901156041966,
26.443,0.331,1,1,7,1,48.0137304731734,-24.6707234948829,
26.454,0.341999999999999,1,1,7,1,48.0149976560154,-24.7593654438222,
26.464,0.352,1,1,7,1,48.0160513707801,-24.9040585012884,
26.475,0.363,1,1,7,1,48.0152565428326,-24.6870831273716,
26.486,0.373999999999999,1,1,7,1,48.0149613210235,-24.6996521638292,
26.496,0.384,1,1,7,1,48.0149567791495,-24.7677006123629,
26.507,0.395,1,1,7,1,48.0131899901692,-24.9198340091428,
26.518,0.405999999999999,1,1,7,1,48.0139439412508,-24.6930569410077,
26.528,0.416,1,1,7,1,48.0135306307181,-24.695902995077,
26.539,0.427,1,1,7,1,48.0131400295553,-24.7650699801446,
26.55,0.437999999999999,1,1,7,1,48.0146933504584,-24.8666455255969,
26.56,0.448,1,1,7,1,48.0141119905882,-24.8214607923595,
26.571,0.459,1,1,7,1,48.0139257737548,-24.8389555322936,
26.582,0.469999999999999,1,1,7,1,48.0139121481329,-24.7347824964461,
26.592,0.48,1,1,7,1,48.0147614785682,-24.9106578668378,
26.603,0.491,1,1,7,1,48.0147342273243,-24.9078946673265,
26.614,0.501999999999999,1,1,7,1,48.0130582758236,-24.8956363354617,
26.624,0.512,1,1,7,1,48.0120499797988,-24.7019182359921,
26.635,0.523,1,1,7,1,48.0136623450637,-24.8295722535934,
26.646,0.533999999999999,1,1,7,1,48.0128993102341,-24.9086610719885,
26.657,0.544999999999998,1,1,7,1,48.0123406597339,-24.8910834774963,
26.667,0.555,1,1,7,1,48.0119409748231,-24.8544037646437,
26.678,0.565999999999999,1,1,7,1,48.0129628964699,-24.7698672590562,
26.689,0.576999999999998,1,1,7,1,48.0128947683601,-24.713745724155,
26.699,0.587,1,1,7,1,48.0137123056775,-24.9205797001653,
26.71,0.597999999999999,1,1,7,1,48.0129765220918,-24.8099647224288,
26.721,0.608999999999998,1,1,7,1,48.0118910142093,-24.725100941337,
26.731,0.619,1,1,7,1,48.0112097331115,-24.7942430700371,
26.742,0.629999999999999,1,1,7,1,48.0111052700098,-24.9114449851393,
26.753,0.640999999999998,1,1,7,1,48.0133217045148,-24.8513754305466,
26.763,0.651,1,1,7,1,48.0133307882627,-24.6821905657183,
26.774,0.661999999999999,1,1,7,1,48.0128357239983,-24.6728901415761,
26.785,0.672999999999998,1,1,7,1,48.0125087090713,-24.7187708531013,
26.795,0.683,1,1,7,1,48.0128493496203,-24.8610197011047,
26.806,0.693999999999999,1,1,7,1,48.0132263251611,-24.9102187376801,
26.817,0.704999999999998,1,1,7,1,48.013562423836,-24.6324032617807,
26.827,0.715,1,1,7,1,48.0133852907505,-24.8103002833889,
26.838,0.725999999999999,1,1,7,1,48.0129492708479,-24.8917587421445,
26.849,0.736999999999998,1,1,7,1,48.0118773885874,-24.8969495802069,
26.859,0.747,1,1,7,1,48.011364156827,-24.7480599393751,
26.878,0.765999999999998,1,1,7,1,48.0122044035143,-24.9038306512537,
26.888,0.776,1,1,7,1,48.0119091817053,-24.6931397955657,
26.899,0.786999999999999,1,1,7,1,48.0119273492012,-24.6781265496455,
26.91,0.797999999999998,1,1,7,1,48.0126722165348,-24.9530255451012,
26.92,0.808,1,1,7,1,48.0118910142093,-24.8798773985189,
26.931,0.818999999999999,1,1,7,1,48.0114731618026,-24.7873702844461,
26.942,0.829999999999998,1,1,7,1,48.0110371419,-24.7227313009765,
26.952,0.84,1,1,7,1,48.0112142749855,-24.8784357292087,
26.963,0.850999999999999,1,1,7,1,48.0105920382494,-24.9176880760891,
26.974,0.861999999999998,1,1,7,1,48.0109826394122,-24.954997483583,
26.984,0.872,1,1,7,1,48.0106510826113,-24.7695441262797,
27.001,0.888999999999999,1,1,7,1,48.0103286095583,-24.9495456536627,
27.012,0.899999999999999,1,1,7,1,48.0118592210914,-24.8387276822589,
27.022,0.91,1,1,7,1,48.012622255921,-24.876629499843,
27.033,0.920999999999999,1,1,7,1,48.0131581970513,-24.7546178776454,
27.044,0.931999999999999,1,1,7,1,48.0111870237416,-24.7862351770007,
27.054,0.942,1,1,7,1,48.0111098118838,-24.8605847146749,
27.065,0.952999999999999,1,1,7,1,48.0111643143716,-24.997551584602,
27.076,0.963999999999999,1,1,7,1,48.0109372206723,-24.742471399434,
27.086,0.974,1,1,7,1,48.0107873388308,-24.639557752869,
27.097,0.984999999999999,1,1,7,1,48.0114277430628,-24.8217010705778,
27.108,0.995999999999999,1,1,7,1,48.011345989331,-24.8816463433334,
27.118,1.006,1,1,7,1,48.0106510826113,-24.8636254769556,
27.129,1.017,1,1,7,1,48.0106238313673,-24.8895962381792,
27.131,1.019,1,1,7,1,48.0109735556642,-25.1083322714547,
27.14,1.028,1,1,7,1,48.0100651808671,-24.7454955908032,
27.15,1.038,1,1,7,1,48.0107918807048,-24.891738028505,
27.161,1.049,1,1,7,1,48.0113369055831,-24.9825341959539,
27.172,1.06,1,1,7,1,48.0106011219974,-24.9149455902173,
27.175,1.063,1,1,7,1,48.011364156827,-24.8977366985085,
27.182,1.07,1,1,7,1,48.0107146688471,-24.8752541141792,
27.193,1.081,1,1,7,1,48.009788126554,-24.9491396663282,
27.204,1.092,1,1,7,1,48.0110280581521,-24.8493330656905,
27.214,1.102,1,1,7,1,48.0108736344366,-24.9880523095206,
27.225,1.113,1,1,7,1,48.0100878902371,-24.803170648668,
27.236,1.124,1,1,7,1,48.0102241464566,-24.8069281028759,
27.246,1.134,1,1,7,1,48.0098698802857,-24.9212508220856,
27.25,1.138,1,1,7,1,48.0087707467813,-24.957686113992,
27.253,1.141,1,1,7,1,48.010119683355,-24.8330355741203,
27.263,1.151,1,1,7,1,48.0095474072328,-24.9740374610249,
27.274,1.162,1,1,7,1,48.0115367480384,-24.9705285704911,
27.285,1.173,1,1,7,1,48.0109099694284,-24.7712260738083,
27.295,1.183,1,1,7,1,48.009165889818,-24.9548856299296,
27.306,1.194,1,1,7,1,48.0109780975382,-24.8938383915518,
27.317,1.205,1,1,7,1,48.0099198408996,-24.9666095498949,
27.327,1.215,1,1,7,1,48.0098153777979,-24.8929394195969,
27.336,1.224,1,1,8,1,48.0092203923058,-24.928107036765,
27.336,0,1,1,8,1,48.0092203923058,-24.928107036765,
27.339,0.00300000000000011,1,1,8,1,48.0104421564079,-24.6798002117183,
27.341,0.00499999999999901,1,1,8,1,48.0090886779602,-24.8708586798742,
27.352,0.0159999999999982,1,1,8,1,48.0084755249722,-24.8827855935068,
27.362,0.0259999999999998,1,1,8,1,47.9973888105735,-24.740379321843,
27.373,0.036999999999999,1,1,8,1,47.9839221542064,-24.8535213636003,
27.384,0.0479999999999983,1,1,8,1,47.9750337068167,-24.8707012562139,
27.394,0.0579999999999998,1,1,8,1,47.9655775251789,-24.8516778496835,
27.405,0.0689999999999991,1,1,8,1,47.9533962191497,-24.9119006852086,
27.416,0.0799999999999983,1,1,8,1,47.9446485698536,-24.9592396369556,
27.426,0.0899999999999999,1,1,8,1,47.9328533231131,-25.0548620824114,
27.437,0.100999999999999,1,1,8,1,47.9197591004129,-25.0938120101549,
27.448,0.111999999999998,1,1,8,1,47.9099259432342,-25.1982377524044,
27.458,0.122,1,1,8,1,47.8995568449252,-25.0053440557875,
27.469,0.132999999999999,1,1,8,1,47.8891241603805,-25.1360471211254,
27.48,0.143999999999998,1,1,8,1,47.8773834161279,-25.157833727167,
27.49,0.154,1,1,8,1,47.8674548795955,-25.0796977361895,
27.501,0.164999999999999,1,1,8,1,47.8548284699157,-25.2645835397701,
27.512,0.175999999999998,1,1,8,1,47.8446137953223,-25.0566020281306,
27.522,0.186,1,1,8,1,47.8348669337493,-25.5359446455967,
27.533,0.196999999999999,1,1,8,1,47.8247521803836,-25.2854753165846,
27.544,0.207999999999998,1,1,8,1,47.8141060277615,-25.3615772281617,
27.554,0.218,1,1,8,1,47.8024606628626,-25.4055439993957,
27.565,0.228999999999999,1,1,8,1,47.7915192884314,-25.4710985257319,
27.576,0.239999999999998,1,1,8,1,47.779746751061,-26.0277610167785,
27.586,0.25,1,1,8,1,47.770018056984,-26.0904694890454,
27.597,0.260999999999999,1,1,8,1,47.7583091058493,-25.7740686454579,
27.608,0.271999999999998,1,1,8,1,47.7461277998201,-25.944633038678,
27.618,0.282,1,1,8,1,47.7384702002805,-26.0613999673504,
27.629,0.292999999999999,1,1,8,1,47.7257938299869,-26.0505667338842,
27.64,0.303999999999998,1,1,8,1,47.7161832246335,-26.0465855723695,
27.65,0.314,1,1,8,1,47.7070585997965,-25.9382242386121,
27.661,0.324999999999999,1,1,8,1,47.694064298324,-25.9934343733747,
27.672,0.335999999999999,1,1,8,1,47.6856345802068,-26.2283809009344,
27.682,0.346,1,1,8,1,47.6739437965681,-25.9395374833574,
27.693,0.356999999999999,1,1,8,1,47.6620849635918,-25.9683087286433,
27.704,0.367999999999999,1,1,8,1,47.6505622292906,-26.0506040184353,
27.714,0.378,1,1,8,1,47.6423005605109,-26.0507987266468,
27.725,0.388999999999999,1,1,8,1,47.6311956786163,-26.270442017333,
27.736,0.399999999999999,1,1,8,1,47.6183421752372,-26.2512653298703,
27.746,0.41,1,1,8,1,47.6091403385425,-26.1633359301303,
27.757,0.420999999999999,1,1,8,1,47.5960052389764,-26.0956271852845,
27.768,0.431999999999999,1,1,8,1,47.5852546232526,-26.3011479165496,
27.778,0.442,1,1,8,1,47.5757984416148,-26.1480865487195,
27.789,0.452999999999999,1,1,8,1,47.563807894293,-26.29071652769,
27.8,0.463999999999999,1,1,8,1,47.5530663623172,-26.2161639963486,
27.81,0.474,1,1,8,1,47.5436873925371,-26.585281052501,
27.821,0.484999999999999,1,1,8,1,47.5320556532601,-26.4500251291978,
27.832,0.495999999999999,1,1,8,1,47.5230127821549,-26.4702250704525,
27.842,0.506,1,1,8,1,47.5082607754499,-26.3153533305288,
27.853,0.516999999999999,1,1,8,1,47.5019021518702,-26.2859938178806,
27.864,0.527999999999999,1,1,8,1,47.4877133375394,-26.5501134353329,
27.874,0.538,1,1,8,1,47.4805280928943,-26.500127280456,
