"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
26.248,0,1,1,7,1,50.0321211048466,-19.2704663942711,
26.251,0.00300000000000011,1,1,7,1,50.0331975289811,-19.190138900233,
26.252,0.00399999999999778,1,1,7,1,50.0319076367692,-19.1426259539141,
26.262,0.0139999999999993,1,1,7,1,50.03105376446,-19.2916398765831,
26.272,0.0240000000000009,1,1,7,1,50.0310719319559,-19.2371961464826,
26.283,0.0350000000000001,1,1,7,1,50.0313217350251,-19.2257042192798,
26.294,0.0459999999999994,1,1,7,1,50.0307630845249,-19.0694612364202,
26.304,0.0560000000000009,1,1,7,1,50.0311446019397,-19.2915114520181,
26.315,0.0670000000000002,1,1,7,1,50.0304769464638,-19.3242431451792,
26.324,0.0760000000000005,1,1,7,1,50.0307857938948,-18.9646087931967,
26.326,0.0779999999999994,1,1,7,1,50.0313353606471,-19.2422212754288,
26.336,0.088000000000001,1,1,7,1,50.0309674688542,-19.2793194037997,
26.347,0.0990000000000002,1,1,7,1,50.0299410053335,-19.1195551022226,
26.358,0.109999999999999,1,1,7,1,50.0301680990328,-19.2786897091585,
26.368,0.120000000000001,1,1,7,1,50.0294459410691,-19.3072745316888,
26.379,0.131,1,1,7,1,50.0295049854309,-19.1823629999592,
26.39,0.141999999999999,1,1,7,1,50.029795665366,-19.1856771822815,
26.4,0.152000000000001,1,1,7,1,50.0296094485326,-19.2128741909644,
26.411,0.163,1,1,7,1,50.0289190836868,-19.3460546075882,
26.422,0.173999999999999,1,1,7,1,50.0315079518585,-19.2880605596749,
26.432,0.184000000000001,1,1,7,1,50.0308266707607,-19.2448104803682,
26.443,0.195,1,1,7,1,50.0299637147034,-19.2130316146247,
26.454,0.206,1,1,7,1,50.0282832213288,-19.4288760238239,
26.464,0.216000000000001,1,1,7,1,50.0298365422318,-19.271924634493,
26.475,0.227,1,1,7,1,50.0295458622968,-19.2274317368153,
26.486,0.238,1,1,7,1,50.030431527724,-19.080824739058,
26.496,0.248000000000001,1,1,7,1,50.0285920687598,-19.328651007668,
26.507,0.259,1,1,7,1,50.029482276061,-19.2597615853699,
26.518,0.27,1,1,7,1,50.0291234680161,-19.2195771247113,
26.528,0.280000000000001,1,1,7,1,50.0305223652037,-19.1423193920493,
26.539,0.291,1,1,7,1,50.0292506404877,-19.2833129934981,
26.55,0.302,1,1,7,1,50.0271477528324,-19.4267300907702,
26.56,0.312000000000001,1,1,7,1,50.0284421869183,-19.289253665311,
26.571,0.323,1,1,7,1,50.0275111027513,-19.2371132919245,
26.582,0.334,1,1,7,1,50.028233260715,-19.1789618203509,
26.592,0.344000000000001,1,1,7,1,50.0275701471131,-19.247594393519,
26.603,0.355,1,1,7,1,50.0283786006825,-19.2626324958066,
26.614,0.366,1,1,7,1,50.0289826699226,-19.2224438924202,
26.624,0.376000000000001,1,1,7,1,50.0285829850118,-19.1578339080458,
26.635,0.387,1,1,7,1,50.0281787582271,-19.1643214199419,
26.646,0.398,1,1,7,1,50.0272930928,-19.3913056244721,
26.657,0.408999999999999,1,1,7,1,50.0286056943818,-19.2841953945415,
26.667,0.419,1,1,7,1,50.0292551823617,-19.238032977519,
26.678,0.43,1,1,7,1,50.0273248859178,-19.198507210597,
26.689,0.440999999999999,1,1,7,1,50.0266208954501,-19.2468362743127,
26.699,0.451000000000001,1,1,7,1,50.0263892598768,-19.4001669194565,
26.71,0.462,1,1,7,1,50.0252038307666,-19.2223361814947,
26.721,0.472999999999999,1,1,7,1,50.0265936442062,-19.1012898148986,
26.731,0.483000000000001,1,1,7,1,50.026961535999,-19.2089510276403,
26.742,0.494,1,1,7,1,50.0266072698281,-19.2221870432902,
26.753,0.504999999999999,1,1,7,1,50.0284331031703,-19.2965448664202,
26.763,0.515000000000001,1,1,7,1,50.0274656840114,-19.2301576517755,
26.774,0.526,1,1,7,1,50.0270523734787,-19.1395893343613,
26.785,0.536999999999999,1,1,7,1,50.0269252010071,-19.2568285340146,
26.795,0.547000000000001,1,1,7,1,50.0275428958692,-19.3598126069539,
26.806,0.558,1,1,7,1,50.0265527673403,-19.3180000542295,
26.817,0.568999999999999,1,1,7,1,50.0253400869862,-19.182710989103,
26.827,0.579000000000001,1,1,7,1,50.0258442349986,-19.26829560485,
26.838,0.59,1,1,7,1,50.0252992101203,-19.3832065914219,
26.858,0.609999999999999,1,1,7,1,50.0258669443685,-19.218309449973,
26.868,0.620000000000001,1,1,7,1,50.0269070335112,-19.281399053207,
26.879,0.631,1,1,7,1,50.0268025704095,-19.4465944710648,
26.89,0.641999999999999,1,1,7,1,50.025403673222,-19.3195452917373,
26.9,0.652000000000001,1,1,7,1,50.0262530036573,-19.1863110196507,
26.911,0.663,1,1,7,1,50.0253173776162,-19.2997761941844,
26.922,0.673999999999999,1,1,7,1,50.0246678896363,-19.3205851164409,
26.932,0.684000000000001,1,1,7,1,50.0245043821728,-19.2537049171758,
26.943,0.695,1,1,7,1,50.0252492495065,-19.2059682635502,
26.954,0.706,1,1,7,1,50.0250448651771,-19.2398806341637,
26.964,0.716000000000001,1,1,7,1,50.0254808850797,-19.3021168354496,
26.975,0.727,1,1,7,1,50.0256580181652,-19.4926036071549,
26.986,0.738,1,1,7,1,50.0262802549012,-19.354986328947,
26.996,0.748000000000001,1,1,7,1,50.0250176139332,-19.2004542927113,
27.007,0.759,1,1,7,1,50.0244998402989,-19.2263877693838,
27.018,0.77,1,1,7,1,50.0263710923809,-19.4598801994496,
27.028,0.780000000000001,1,1,7,1,50.0251493282788,-19.3635410620666,
27.039,0.791,1,1,7,1,50.0253718801041,-19.2800609520943,
27.05,0.802,1,1,7,1,50.0251629539007,-19.2750151095085,
27.06,0.812000000000001,1,1,7,1,50.0257306881489,-19.4728303668742,
27.071,0.823,1,1,7,1,50.0255353875676,-19.3793911390232,
27.082,0.834,1,1,7,1,50.0249040670836,-19.2345986560874,
27.092,0.844000000000001,1,1,7,1,50.0254990525757,-19.2487957846108,
27.103,0.855,1,1,7,1,50.0249086089576,-19.325191829869,
27.114,0.866,1,1,7,1,50.0248132296039,-19.4204787143647,
27.124,0.876000000000001,1,1,7,1,50.0243090815915,-19.3116451096264,
27.135,0.887,1,1,7,1,50.0241864509939,-19.2583779142503,
27.146,0.898,1,1,7,1,50.0244816728029,-19.3191103053075,
27.157,0.908999999999999,1,1,7,1,50.0262075849174,-19.3032602283508,
27.167,0.919,1,1,7,1,50.0241046972621,-19.4136639269643,
27.178,0.93,1,1,7,1,50.0244180865671,-19.3969935898829,
27.189,0.940999999999999,1,1,7,1,50.0256761856611,-19.5215198479175,
27.199,0.951000000000001,1,1,7,1,50.0245498009127,-19.3516928602642,
27.21,0.962,1,1,7,1,50.0234097905423,-19.4132869387251,
27.221,0.972999999999999,1,1,7,1,50.0228057213022,-19.4209426998898,
27.231,0.983000000000001,1,1,7,1,50.0231009431113,-19.2543056127217,
27.242,0.994,1,1,7,1,50.0239593572946,-19.2590117516195,
27.253,1.005,1,1,7,1,50.0240638203962,-19.3836167214842,
27.263,1.015,1,1,7,1,50.0249222345795,-19.5028610014426,
27.274,1.026,1,1,7,1,50.0230736918674,-19.3908084971238,
27.285,1.037,1,1,7,1,50.0238866873108,-19.4425428831757,
27.295,1.047,1,1,7,1,50.024449879685,-19.3413236123231,
27.306,1.058,1,1,7,1,50.0240729041442,-19.4435412806004,
27.311,1.063,1,1,7,1,50.0250993676649,-19.4899895458482,
27.317,1.069,1,1,7,1,50.0242727465996,-19.4362666504028,
27.327,1.079,1,1,7,1,50.0240047760344,-19.3469784359106,
27.338,1.09,1,1,7,1,50.0240184016564,-19.1703035190337,
27.349,1.101,1,1,7,1,50.0238821454368,-19.2496988992937,
27.353,1.105,1,1,7,1,50.0237595148392,-19.5776538110024,
27.359,1.111,1,1,7,1,50.0228057213022,-19.4466773256229,
27.37,1.122,1,1,7,1,50.0230555243715,-19.4187304831896,
27.381,1.133,1,1,7,1,50.0215703315782,-19.3171466522815,
27.391,1.143,1,1,7,1,50.0221880264402,-19.3100584448396,
27.402,1.154,1,1,7,1,50.0223469920297,-19.3927431510544,
27.413,1.165,1,1,7,1,50.0230055637576,-19.5075878539799,
27.423,1.175,1,1,7,1,50.0233462043065,-19.3398198020943,
27.434,1.186,1,1,7,1,50.0228420562941,-19.3781276070128,
27.445,1.197,1,1,7,1,50.0232599087008,-19.3945162385969,
27.455,1.207,1,1,7,1,50.0232326574569,-19.5039919661601,
27.466,1.218,1,1,7,1,50.0237776823352,-19.4331223199244,
27.477,1.229,1,1,7,1,50.0231372781032,-19.3596510405657,
27.486,1.238,1,1,8,1,50.0234279580383,-19.4668482677823,
27.486,0,1,1,8,1,50.0234279580383,-19.4668482677823,
27.493,0.00700000000000145,1,1,8,1,50.0237731404612,-19.4116132766524,
27.495,0.00900000000000034,1,1,8,1,50.0231418199772,-19.3123286597304,
27.506,0.0199999999999996,1,1,8,1,50.0164925164624,-19.2399220614427,
27.513,0.027000000000001,1,1,8,1,50.0093163555652,-19.2356094816957,
27.516,0.0300000000000011,1,1,8,1,50.0050424521448,-19.3590586304756,
27.527,0.0410000000000004,1,1,8,1,49.9953955117996,-19.6489128736609,
27.538,0.0519999999999996,1,1,8,1,49.9829235258353,-19.5257454303785,
27.548,0.0620000000000012,1,1,8,1,49.974857157637,-19.321608370233,
27.559,0.0730000000000004,1,1,8,1,49.9619264424002,-19.7409932867597,
27.57,0.0839999999999996,1,1,8,1,49.9500494419281,-19.8600925712415,
27.58,0.0940000000000012,1,1,8,1,49.9398165998387,-19.8288149755742,
27.591,0.105,1,1,8,1,49.9296337183631,-19.8224766018827,
27.602,0.116,1,1,8,1,49.9197551424446,-19.6737775265344,
27.612,0.126000000000001,1,1,8,1,49.9089954429729,-19.925758951231,
27.623,0.137,1,1,8,1,49.8978996448262,-20.0454713594424,
27.634,0.148,1,1,8,1,49.8865585854844,-20.05940335338,
