"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
167.46,0,1,1,3,8,1,47.6906669765828,-28.2193883592734,
167.462,0.00200000000000955,1,1,3,8,1,47.6901537448224,-28.2090481104277,
167.464,0.00399999999999068,1,1,3,8,1,47.6908531934162,-28.1722731148332,
167.475,0.0149999999999864,1,1,3,8,1,47.6930514604252,-27.9587900605387,
167.485,0.0250000000000057,1,1,3,8,1,47.7009951980259,-27.775573776303,
167.496,0.0360000000000014,1,1,3,8,1,47.7124952229572,-27.9555877318697,
167.507,0.046999999999997,1,1,3,8,1,47.7230414543516,-27.8429469601886,
167.518,0.0579999999999927,1,1,3,8,1,47.7352545534987,-28.0691191900499,
167.529,0.0689999999999884,1,1,3,8,1,47.7481988943575,-27.5991142812771,
167.539,0.0790000000000077,1,1,3,8,1,47.7559337057548,-27.7376802441748,
167.55,0.0900000000000034,1,1,3,8,1,47.7684783617029,-27.5871335121818,
167.561,0.100999999999999,1,1,3,8,1,47.777226010999,-27.7456259962927,
167.572,0.111999999999995,1,1,3,8,1,47.7907880467198,-27.4879856052806,
167.583,0.12299999999999,1,1,3,8,1,47.8009345932035,-27.557119448525,
167.594,0.133999999999986,1,1,3,8,1,47.8126117512202,-27.2870218747087,
167.604,0.144000000000005,1,1,3,8,1,47.8232987807082,-27.3903953640709,
167.615,0.155000000000001,1,1,3,8,1,47.8329548048014,-27.2757453693569,
167.626,0.165999999999997,1,1,3,8,1,47.8457174707008,-27.319707997863,
167.637,0.176999999999992,1,1,3,8,1,47.8550283123711,-27.0373479494541,
167.648,0.187999999999988,1,1,3,8,1,47.8650295188872,-27.0322772505009,
167.658,0.198000000000008,1,1,3,8,1,47.875157897875,-27.1982307875649,
167.669,0.209000000000003,1,1,3,8,1,47.888324790559,-27.2021746645285,
167.68,0.219999999999999,1,1,3,8,1,47.8986620957501,-27.1059639517105,
167.691,0.230999999999995,1,1,3,8,1,47.9114202197754,-27.0741312305043,
167.702,0.24199999999999,1,1,3,8,1,47.9232290921378,-26.9382041852808,
167.712,0.25200000000001,1,1,3,8,1,47.9320857464096,-27.0890326227712,
167.723,0.263000000000005,1,1,3,8,1,47.9436675250727,-27.0179641255962,
167.734,0.274000000000001,1,1,3,8,1,47.9523334206371,-26.9531428620988,
167.745,0.284999999999997,1,1,3,8,1,47.9634065094138,-27.0560855077591,
167.756,0.295999999999992,1,1,3,8,1,47.9747566525036,-26.8336085911872,
167.767,0.306999999999988,1,1,3,8,1,47.9870515053825,-26.7318673366188,
167.777,0.317000000000007,1,1,3,8,1,47.997243470606,-26.8946724004766,
167.788,0.328000000000003,1,1,3,8,1,48.008225721903,-26.7541966400157,
