"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,62.0146883540504,-13.0283158437671,
0.01,0.01,1,1,1,1,62.0140161567006,-13.0639101619092,
0.02,0.02,1,1,1,1,62.015119832079,-12.9057905233096,
0.031,0.031,1,1,1,1,62.0147655659082,-12.9681924337116,
0.041,0.041,1,1,1,1,62.015142541449,-13.1078147922246,
0.051,0.051,1,1,1,1,62.0158692412867,-12.9989231892957,
0.062,0.062,1,1,1,1,62.0158510737907,-12.9747130874308,
0.072,0.072,1,1,1,1,62.0146474771845,-12.9766850259126,
0.083,0.083,1,1,1,1,62.0151925020628,-13.1506795978363,
0.094,0.094,1,1,1,1,62.0153015070385,-12.9743360991917,
0.104,0.104,1,1,1,1,62.0152242951807,-12.9110973577532,
0.115,0.115,1,1,1,1,62.0155513101077,-13.0089030208139,
0.126,0.126,1,1,1,1,62.0155831032256,-13.1568522624117,
0.136,0.136,1,1,1,1,62.0149699502375,-13.0421981249698,
0.147,0.147,1,1,1,1,62.0155149751158,-13.0338049582385,
0.157,0.157,1,1,1,1,62.0144294672332,-12.8810625804569,
0.167,0.167,1,1,1,1,62.0162325912055,-13.1687708905885,
0.178,0.178,1,1,1,1,62.0159282856485,-12.9520979358087,
0.188,0.188,1,1,1,1,62.0153378420303,-12.9442764655279,
0.198,0.198,1,1,1,1,62.0150607877172,-13.1272359006336,
0.208,0.208,1,1,1,1,62.0152787976685,-13.2548360627722,
0.219,0.219,1,1,1,1,62.0142932110137,-13.0255153597047,
0.229,0.229,1,1,1,1,62.0147383146643,-13.0855269161067,
0.239,0.239,1,1,1,1,62.0138571911111,-13.1473695582419,
0.25,0.25,1,1,1,1,62.013875358607,-13.0551607205781,
0.26,0.26,1,1,1,1,62.0147746496561,-12.956692221053,
0.264,0.264,1,1,1,1,62.0131759100132,-13.1149817114967,
0.27,0.27,1,1,1,1,62.0140479498184,-13.1960507538294,
0.28,0.28,1,1,1,1,62.0152197533067,-12.9825759849906,
0.291,0.291,1,1,1,1,62.0140206985745,-13.0466557001934,
0.296,0.296,1,1,1,1,62.0147337727903,-12.8111167625436,
0.301,0.301,1,1,1,1,62.0150380783473,-13.0123580558849,
0.311,0.311,1,1,1,1,62.0146611028065,-13.0739231352506,
0.321,0.321,1,1,1,1,62.0149790339855,-13.0447666162696,
0.331,0.331,1,1,1,1,62.014829152144,-12.9928333792783,
0.341,0.341,1,1,1,1,62.0147610240342,-13.125384101261,
0.351,0.351,1,1,1,1,62.0159237437745,-13.0210246426579,
0.362,0.362,1,1,1,1,62.0159782462623,-12.9554494026822,
0.375,0.375,1,1,1,1,62.0154241376361,-12.9230491277532,
0.385,0.385,1,1,1,1,62.0153242164084,-12.9377930963598,
0.395,0.395,1,1,1,1,62.0151561670709,-13.1224220508103,
0.405,0.405,1,1,1,1,62.0161417537258,-13.0682393125677,
0.415,0.415,1,1,1,1,62.0156330638394,-13.0503965834897,
0.426,0.426,1,1,1,1,62.015433221384,-13.1266227769039,
0.436,0.436,1,1,1,1,62.0152651720466,-13.0187461423112,
0.446,0.446,1,1,1,1,62.0141433291722,-13.0167700611015,
0.456,0.456,1,1,1,1,62.0148972802537,-13.1217840707133,
0.466,0.466,1,1,1,1,62.0149199896237,-13.1113858236769,
0.476,0.476,1,1,1,1,62.0146747284285,-12.9432739253754,
0.487,0.487,1,1,1,1,62.0145838909487,-13.0660768086024,
0.497,0.497,1,1,1,1,62.0153650932743,-13.0596141530738,
0.507,0.507,1,1,1,1,62.0139889054566,-13.0627170562731,
0.517,0.517,1,1,1,1,62.0151652508189,-13.0695898418641,
0.527,0.527,1,1,1,1,62.0152697139206,-13.1761988017185,
0.537,0.537,1,1,1,1,62.0151016645831,-13.0936963755313,
0.547,0.547,1,1,1,1,62.0157375269411,-13.0711557930114,
0.557,0.557,1,1,1,1,62.0150925808351,-13.1121232292436,
0.567,0.567,1,1,1,1,62.0135983042939,-13.033954096443,
0.578,0.578,1,1,1,1,62.0147246890423,-12.9737892591085,
0.588,0.588,1,1,1,1,62.0147519402862,-13.1392995242869,
0.598,0.598,1,1,1,1,62.0150289945993,-13.082995709358,
0.608,0.608,1,1,1,1,62.0150017433554,-12.9473089423529,
