"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,62.0147428565382,-11.1126148932477,
0.01,0.01,1,1,1,1,62.0136482649077,-11.2914647422737,
0.02,0.02,1,1,1,1,62.0139298610948,-11.0186743953206,
0.031,0.031,1,1,1,1,62.0144612603511,-11.1214513318647,
0.041,0.041,1,1,1,1,62.0139253192208,-11.3230157579825,
0.051,0.051,1,1,1,1,62.0143431716275,-11.0619576164505,
0.062,0.062,1,1,1,1,62.0145566397048,-10.9631535559653,
0.082,0.082,1,1,1,1,62.0142795853917,-11.1651653966966,
0.093,0.093,1,1,1,1,62.0144839697211,-11.1827844184678,
0.103,0.103,1,1,1,1,62.0146338515626,-11.1464319811195,
0.114,0.114,1,1,1,1,62.0142159991559,-11.262212940551,
0.125,0.125,1,1,1,1,62.0135438018061,-11.2507790115389,
0.135,0.135,1,1,1,1,62.0139571123387,-11.1139115670814,
0.146,0.146,1,1,1,1,62.013239496249,-11.1453134445857,
0.156,0.156,1,1,1,1,62.0147519402862,-11.1890565085129,
0.166,0.166,1,1,1,1,62.014806442774,-11.3055500171437,
0.177,0.177,1,1,1,1,62.0142614178958,-11.1612173770051,
0.187,0.187,1,1,1,1,62.0144567184771,-11.1005471268665,
0.197,0.197,1,1,1,1,62.0143658809974,-11.333024588596,
0.207,0.207,1,1,1,1,62.0142977528877,-11.160666394194,
0.218,0.218,1,1,1,1,62.0141478710461,-11.0741289510294,
0.228,0.228,1,1,1,1,62.0137799792533,-11.1354206103534,
0.238,0.238,1,1,1,1,62.0141705804161,-11.2133577503916,
0.249,0.249,1,1,1,1,62.0129760675579,-11.0150660793171,
0.259,0.259,1,1,1,1,62.0132939987369,-11.0881396567971,
0.269,0.269,1,1,1,1,62.0143431716275,-11.3645880324886,
0.279,0.279,1,1,1,1,62.0133712105946,-11.1796525161732,
0.29,0.29,1,1,1,1,62.0137708955053,-11.2296718128733,
0.3,0.3,1,1,1,1,62.0137708955053,-11.2049562982044,
0.31,0.31,1,1,1,1,62.0135074668142,-11.1084100244262,
0.32,0.32,1,1,1,1,62.0151152902051,-11.0894073315354,
0.33,0.33,1,1,1,1,62.0133121662328,-11.172361315064,
0.34,0.34,1,1,1,1,62.0136709742777,-11.1538640349774,
0.35,0.35,1,1,1,1,62.0136073880419,-11.1580357619756,
0.361,0.361,1,1,1,1,62.0132031612571,-11.1624477671923,
0.371,0.371,1,1,1,1,62.0135937624199,-11.3070331137329,
0.381,0.381,1,1,1,1,62.0128625207082,-11.097705215525,
0.391,0.391,1,1,1,1,62.0135846786719,-11.0690831084436,
0.401,0.401,1,1,1,1,62.0132849149889,-11.1040104473933,
0.411,0.411,1,1,1,1,62.0144249253593,-11.108376882603,
0.422,0.422,1,1,1,1,62.0140070729526,-11.0109233514141,
0.432,0.432,1,1,1,1,62.0134802155703,-11.2465741427174,
0.442,0.442,1,1,1,1,62.0142614178958,-11.165703951324,
0.452,0.452,1,1,1,1,62.0145430140829,-11.0322791137538,
0.462,0.462,1,1,1,1,62.014179664164,-11.2025949432997,
0.47,0.47,1,1,1,1,62.0134302549564,-10.9479414591057,
0.472,0.472,1,1,1,1,62.0141342454242,-11.188708519369,
0.483,0.483,1,1,1,1,62.0146293096886,-11.0222868540519,
0.493,0.493,1,1,1,1,62.0145929746967,-11.0951822942321,
0.503,0.503,1,1,1,1,62.0140615754404,-11.2570221024886,
0.513,0.513,1,1,1,1,62.0147882752781,-11.1222674492616,
0.531,0.531,1,1,1,1,62.0139752798347,-11.0914372682079,
0.541,0.541,1,1,1,1,62.0140479498184,-11.1823867165891,
0.551,0.551,1,1,1,1,62.0133167081068,-11.2220409080761,
0.561,0.561,1,1,1,1,62.0145884328227,-11.1643617074834,
0.571,0.571,1,1,1,1,62.0134847574442,-11.1332663918439,
0.582,0.582,1,1,1,1,62.0148019009001,-11.2625153596879,
0.592,0.592,1,1,1,1,62.0140206985745,-11.2375264249773,
0.602,0.602,1,1,1,1,62.0133666687206,-11.1290076675597,
0.612,0.612,1,1,1,1,62.013253121871,-11.1913681506827,
0.622,0.622,1,1,1,1,62.0131395750213,-11.2942113708733,
0.632,0.632,1,1,1,1,62.0135029249402,-11.1595354294765,
0.642,0.642,1,1,1,1,62.0127580576066,-11.2109632536636,
0.652,0.652,1,1,1,1,62.0128171019684,-11.2955536147139,
0.662,0.662,1,1,1,1,62.0128080182204,-11.1585908875146,
0.677,0.677,1,1,1,1,62.01229478646,-11.4396004066272,
0.69,0.69,1,1,1,1,62.0130850725335,-11.15093512635,
0.7,0.7,1,1,1,1,62.0125718407732,-11.2256077968006,
0.711,0.711,1,1,1,1,62.0127762251025,-11.1413405685268,
0.721,0.721,1,1,1,1,62.0119632296591,-11.0973282272859,
