"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
26.229,0,1,1,7,1,48.017622859179,-24.9161925513161,
26.239,0.0100000000000016,1,1,7,1,48.0177954503905,-24.8712688099366,
26.247,0.0180000000000007,1,1,7,1,48.0187492439275,-24.7593820147338,
26.25,0.0210000000000008,1,1,7,1,48.0191307613422,-25.0003562113923,
26.251,0.022000000000002,1,1,7,1,48.0193487712935,-24.9700852986055,
26.252,0.0229999999999997,1,1,7,1,48.0184494802444,-24.8969951502139,
26.262,0.0330000000000013,1,1,7,1,48.0173412629919,-25.0936670146783,
26.272,0.0430000000000028,1,1,7,1,48.01795441598,-24.9454319248551,
26.283,0.054000000000002,1,1,7,1,48.0175138542034,-24.9381407237459,
26.294,0.0650000000000013,1,1,7,1,48.0166781493901,-25.0411952230596,
26.304,0.0750000000000028,1,1,7,1,48.0171641299065,-25.0843417341687,
26.315,0.0860000000000021,1,1,7,1,48.0171550461585,-25.1193436422207,
26.326,0.0970000000000013,1,1,7,1,48.0161512920077,-25.1051009436904,
26.336,0.107000000000003,1,1,7,1,48.0173866817318,-24.9252858390631,
26.347,0.118000000000002,1,1,7,1,48.0182087609232,-24.9887234314409,
26.358,0.129000000000001,1,1,7,1,48.0186538645738,-25.1278486626055,
26.368,0.139000000000003,1,1,7,1,48.0177999922645,-25.0917199325639,
26.379,0.150000000000002,1,1,7,1,48.0174593517156,-24.9412353414894,
26.39,0.161000000000001,1,1,7,1,48.0159650751743,-24.9625041065431,
26.4,0.171000000000003,1,1,7,1,48.015124828487,-25.0236549131185,
26.411,0.182000000000002,1,1,7,1,48.016387469455,-25.099226555524,
26.422,0.193000000000001,1,1,7,1,48.0155517646416,-24.8894098154236,
26.432,0.203000000000003,1,1,7,1,48.017641026675,-24.9167435341272,
26.443,0.214000000000002,1,1,7,1,48.016064996402,-24.897927263992,
26.454,0.225000000000001,1,1,7,1,48.0159696170483,-24.9398268140024,
26.464,0.235000000000003,1,1,7,1,48.0147569366942,-24.956575862914,
26.475,0.246000000000002,1,1,7,1,48.0156198927514,-24.9593390624253,
26.486,0.257000000000001,1,1,7,1,48.0146524735925,-24.9688921929695,
26.496,0.267000000000003,1,1,7,1,48.0158015677108,-25.0279674928655,
26.507,0.278000000000002,1,1,7,1,48.0145707198608,-25.1220819853646,
26.518,0.289000000000001,1,1,7,1,48.0142754980517,-25.0345544302311,
26.528,0.299000000000003,1,1,7,1,48.0131354876813,-24.9418650361306,
26.541,0.312000000000001,1,1,7,1,48.0142573305558,-24.8898572300371,
26.551,0.322000000000003,1,1,7,1,48.0151429959829,-24.929768270654,
26.562,0.333000000000002,1,1,7,1,48.0153019615724,-25.0643572147649,
26.573,0.344000000000001,1,1,7,1,48.014507133625,-25.0902409787025,
26.583,0.354000000000003,1,1,7,1,48.0147932716861,-25.1395270125639,
26.594,0.365000000000002,1,1,7,1,48.0145389267429,-24.8693590123733,
26.605,0.376000000000001,1,1,7,1,48.0148659416698,-24.9536428115587,
26.615,0.386000000000003,1,1,7,1,48.0152202078407,-25.1439555886921,
26.626,0.397000000000002,1,1,7,1,48.014815981056,-25.0803025744634,
26.637,0.408000000000001,1,1,7,1,48.0135260888441,-25.0800332971497,
26.647,0.418000000000003,1,1,7,1,48.0151611634789,-25.0036165382519,
26.658,0.429000000000002,1,1,7,1,48.0144344636412,-25.0185717859816,
26.669,0.440000000000001,1,1,7,1,48.0153973409261,-25.126759125167,
26.679,0.450000000000003,1,1,7,1,48.0153655478082,-25.03477399481,
26.69,0.461000000000002,1,1,7,1,48.0137713500393,-25.0087038081168,
26.701,0.472000000000001,1,1,7,1,48.0129538127219,-24.8564047022208,
26.711,0.482000000000003,1,1,7,1,48.0137940594093,-25.133503486193,
26.722,0.493000000000002,1,1,7,1,48.0134670444823,-25.1301023065847,
26.733,0.504000000000001,1,1,7,1,48.0124859997014,-24.9471138723837,
26.743,0.514000000000003,1,1,7,1,48.0131945320432,-24.8508078768239,
26.754,0.525000000000002,1,1,7,1,48.0130537339496,-25.1040031207961,
26.765,0.536000000000001,1,1,7,1,48.013866729393,-25.096239648706,
26.775,0.546000000000003,1,1,7,1,48.0135306307181,-24.9295114215241,
26.786,0.557000000000002,1,1,7,1,48.014488966129,-24.9576571148967,
26.797,0.568000000000001,1,1,7,1,48.0122225710103,-24.9831348914998,
26.807,0.578000000000003,1,1,7,1,48.0121453591525,-25.0094826409625,
26.818,0.589000000000002,1,1,7,1,48.0122543641281,-25.1560357832571,
26.829,0.600000000000001,1,1,7,1,48.0125541278112,-24.9764733850318,
