"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
167.508,0,1,1,3,8,1,39.1257100196479,-33.8504244031746,
167.519,0.0109999999999957,1,1,3,8,1,39.1264730544775,-33.8740213813098,
167.53,0.0219999999999914,1,1,3,8,1,39.133839974082,-33.7314825423531,
167.537,0.0289999999999964,1,1,3,8,1,39.1397307846413,-33.9460468486304,
167.541,0.032999999999987,1,1,3,8,1,39.1454262946191,-33.6411379322457,
167.551,0.0430000000000064,1,1,3,8,1,39.1536788796508,-33.5838232917085,
167.562,0.054000000000002,1,1,3,8,1,39.1656194663588,-33.6895788496148,
167.573,0.0649999999999977,1,1,3,8,1,39.1776781417904,-33.6794250235247,
167.584,0.0759999999999934,1,1,3,8,1,39.1876748064325,-33.5883222942111,
167.595,0.0869999999999891,1,1,3,8,1,39.2028355817962,-33.4268553314659,
167.606,0.0979999999999848,1,1,3,8,1,39.2106112700594,-33.3095291345266,
167.616,0.108000000000004,1,1,3,8,1,39.2190546137985,-33.4616749594901,
167.627,0.119,1,1,3,8,1,39.2325757726535,-33.2929167956358,
167.638,0.129999999999995,1,1,3,8,1,39.2439259157433,-33.3422732558715,
167.649,0.140999999999991,1,1,3,8,1,39.2547037827109,-33.2349393186341,
167.66,0.151999999999987,1,1,3,8,1,39.2655043590485,-33.2504165500795,
167.67,0.162000000000006,1,1,3,8,1,39.2742520083447,-33.0874374916497,
167.681,0.173000000000002,1,1,3,8,1,39.2875460735003,-33.1747910522112,
167.692,0.183999999999997,1,1,3,8,1,39.297374688805,-33.109195098596,
167.703,0.194999999999993,1,1,3,8,1,39.3084069007158,-33.0174046764504,
167.714,0.205999999999989,1,1,3,8,1,39.3213239903307,-33.0028471305995,
167.725,0.216999999999985,1,1,3,8,1,39.3324652072172,-33.0141982050535,
167.735,0.227000000000004,1,1,3,8,1,39.3398457524437,-33.1453735413724,
167.746,0.238,1,1,3,8,1,39.3523722408958,-33.0010864712407,
167.757,0.248999999999995,1,1,3,8,1,39.3646080494128,-33.0291493100553,
167.768,0.259999999999991,1,1,3,8,1,39.3747773052664,-32.9573848345925,
167.779,0.270999999999987,1,1,3,8,1,39.3839337232212,-32.9573309791298,
167.789,0.281000000000006,1,1,3,8,1,39.3953292850509,-33.1407088297537,
167.8,0.292000000000002,1,1,3,8,1,39.4076195960557,-32.9601231777364,
167.811,0.302999999999997,1,1,3,8,1,39.4179932362387,-32.9824069111263,
167.822,0.313999999999993,1,1,3,8,1,39.4284804232713,-33.0373353403915,
167.833,0.324999999999989,1,1,3,8,1,39.4406208524346,-32.8606397098751,
167.844,0.335999999999984,1,1,3,8,1,39.4516984830853,-32.965645434031,
167.854,0.346000000000004,1,1,3,8,1,39.460591472349,-33.0070188575977,
167.865,0.356999999999999,1,1,3,8,1,39.4748620404115,-32.8918137373447,
167.876,0.367999999999995,1,1,3,8,1,39.4846770300942,-32.8855872173066,
167.887,0.378999999999991,1,1,3,8,1,39.4953095570943,-32.7581983342911,
167.898,0.389999999999986,1,1,3,8,1,39.5066642420582,-32.926844644492,
167.908,0.400000000000006,1,1,3,8,1,39.5160250443423,-32.9840722877433,
167.919,0.411000000000001,1,1,3,8,1,39.5279020448145,-32.7924462658647,
167.93,0.421999999999997,1,1,3,8,1,39.5367904922042,-32.85914832783,
167.941,0.432999999999993,1,1,3,8,1,39.5489172957455,-32.7624114885683,
167.952,0.443999999999988,1,1,3,8,1,39.5597950839409,-32.8035280630051,
167.962,0.454000000000008,1,1,3,8,1,39.5719809318441,-32.7921935594626,
167.973,0.465000000000003,1,1,3,8,1,39.5827724244337,-32.6759610426897,
167.984,0.475999999999999,1,1,3,8,1,39.5935820845192,-32.6935924926446,
167.995,0.486999999999995,1,1,3,8,1,39.6066763072195,-32.6925029552062,
168.006,0.49799999999999,1,1,3,8,1,39.6135345369377,-32.9373796015492,
168.017,0.508999999999986,1,1,3,8,1,39.6266378433859,-32.7489931928907,
168.027,0.519000000000005,1,1,3,8,1,39.6380016120977,-32.8224230449704,
168.038,0.530000000000001,1,1,3,8,1,39.6485478434921,-32.6675761614141,
168.049,0.540999999999997,1,1,3,8,1,39.6580676113658,-32.7428950974176,
168.06,0.551999999999993,1,1,3,8,1,39.6715433514808,-32.6772204319722,
168.071,0.562999999999988,1,1,3,8,1,39.6832205094976,-32.6838612248006,
168.081,0.573000000000008,1,1,3,8,1,39.6915412226391,-32.617855141123,
168.092,0.584000000000003,1,1,3,8,1,39.7037906567781,-32.6644111172963,
168.103,0.594999999999999,1,1,3,8,1,39.7148773711768,-32.7060786745441,
168.114,0.605999999999995,1,1,3,8,1,39.7248967451889,-32.6976979359964,
168.125,0.61699999999999,1,1,3,8,1,39.734589104274,-32.7676644675493,
168.136,0.627999999999986,1,1,3,8,1,39.7468612477829,-32.7965889937676,
168.146,0.638000000000005,1,1,3,8,1,39.7561720894532,-32.5567913318336,
168.157,0.649000000000001,1,1,3,8,1,39.7673678088275,-32.6348278973414,
168.168,0.659999999999997,1,1,3,8,1,39.7796399523364,-32.6339289253864,
168.179,0.670999999999992,1,1,3,8,1,39.7914897015647,-32.6780489775528,
168.19,0.681999999999988,1,1,3,8,1,39.8022494010364,-32.6948353110155,
168.2,0.692000000000007,1,1,3,8,1,39.8113694839993,-32.4662768698821,
168.211,0.703000000000003,1,1,3,8,1,39.824018603049,-32.5669782997469,
168.222,0.713999999999999,1,1,3,8,1,39.8327390011013,-32.7126324700866,
168.233,0.724999999999994,1,1,3,8,1,39.8447840509109,-32.6420072447972,
168.244,0.73599999999999,1,1,3,8,1,39.8560933171348,-32.6606080930814,
168.255,0.746999999999986,1,1,3,8,1,39.8671073615497,-32.3735460485026,
168.265,0.757000000000005,1,1,3,8,1,39.8767997206349,-32.46628101261,
168.276,0.768000000000001,1,1,3,8,1,39.8884677949037,-32.5107531966481,
168.287,0.778999999999996,1,1,3,8,1,39.9000631991887,-32.5632788437296,
168.298,0.789999999999992,1,1,3,8,1,39.9089970653183,-32.5842161905511,
168.309,0.800999999999988,1,1,3,8,1,39.9216643518639,-32.5254391670641,
168.319,0.811000000000007,1,1,3,8,1,39.9326829381528,-32.5684945381594,
168.33,0.822000000000003,1,1,3,8,1,39.9428476521324,-32.5957578304887,
168.341,0.832999999999998,1,1,3,8,1,39.9539434502791,-32.5272619673414,
168.352,0.843999999999994,1,1,3,8,1,39.9647939872305,-32.459027096052,
168.363,0.85499999999999,1,1,3,8,1,39.9766482783327,-32.3355158063536,
168.374,0.865999999999985,1,1,3,8,1,39.986281593056,-32.2466377219238,
168.384,0.876000000000005,1,1,3,8,1,39.9953199222872,-32.3530685444784,
168.395,0.887,1,1,3,8,1,40.0079236225971,-32.4802875756499,
168.406,0.897999999999996,1,1,3,8,1,40.0194418150244,-32.3894458381941,
168.417,0.908999999999992,1,1,3,8,1,40.0289207060322,-32.3019141403328,
168.428,0.919999999999987,1,1,3,8,1,40.0409566720938,-32.2042907572999,
168.438,0.930000000000007,1,1,3,8,1,40.0525657020008,-32.4573492912513,
168.449,0.941000000000003,1,1,3,8,1,40.0650013529732,-32.4127196835529,
168.46,0.951999999999998,1,1,3,8,1,40.072595366277,-32.4213614139584,
168.471,0.962999999999994,1,1,3,8,1,40.0836775388017,-32.1277870011162,
168.482,0.97399999999999,1,1,3,8,1,40.0984204617587,-32.2158158263259,
168.493,0.984999999999985,1,1,3,8,1,40.1079947321202,-32.2549438913692,
168.503,0.995000000000005,1,1,3,8,1,40.1188316434497,-32.4446932575078,
168.514,1.006,1,1,3,8,1,40.1292007417587,-32.2951242092999,
168.525,1.017,1,1,3,8,1,40.1401284905679,-32.0997407332133,
168.536,1.02799999999999,1,1,3,8,1,40.1505157563728,-32.1690775701249,
168.547,1.03899999999999,1,1,3,8,1,40.1611755346168,-32.0881203814455,
168.557,1.04900000000001,1,1,3,8,1,40.1707089281124,-32.2381202733553,
168.568,1.06,1,1,3,8,1,40.183094618471,-32.1672837689429,
168.579,1.071,1,1,3,8,1,40.1947808602357,-32.1051469931266,
168.59,1.08199999999999,1,1,3,8,1,40.2059674958621,-31.936442684735,
168.601,1.09299999999999,1,1,3,8,1,40.2165500622484,-32.0926690966829,
168.612,1.10399999999998,1,1,3,8,1,40.2294308168713,-32.0635001495183,
168.622,1.114,1,1,3,8,1,40.2384555204806,-32.2245279831058,
168.633,1.125,1,1,3,8,1,40.2495694861232,-32.0021670629152,
168.644,1.136,1,1,3,8,1,40.2598295794565,-31.9090923951197,
168.655,1.14699999999999,1,1,3,8,1,40.2721834766971,-31.8635762436501,
168.666,1.15799999999999,1,1,3,8,1,40.2833791960714,-32.0488473209256,
168.676,1.16800000000001,1,1,3,8,1,40.2906098594564,-32.0119190443987,
168.687,1.179,1,1,3,8,1,40.3023733130789,-31.8802672943711,
168.698,1.19,1,1,3,8,1,40.3151586883482,-31.8770193956951,
168.709,1.20099999999999,1,1,3,8,1,40.3252961510839,-31.7618018472584,
168.72,1.21199999999999,1,1,3,8,1,40.3371231909422,-31.8563264698199,
168.731,1.22299999999998,1,1,3,8,1,40.3493726250812,-31.9313926994213,
168.741,1.233,1,1,3,8,1,40.3587198017434,-31.6687354649188,
168.752,1.244,1,1,3,8,1,40.370456004122,-31.830115430378,
168.763,1.255,1,1,3,8,1,40.3786949635318,-31.757041852898,
168.774,1.26599999999999,1,1,3,8,1,40.3908353926951,-31.8132420996293,
168.785,1.27699999999999,1,1,3,8,1,40.4025897625696,-31.8556056351648,
168.795,1.28700000000001,1,1,3,8,1,40.4123502497645,-31.6729403337403,
168.806,1.298,1,1,3,8,1,40.4245769745336,-31.5780014383885,
168.817,1.309,1,1,3,8,1,40.4333337075777,-31.5292166746034,
168.828,1.31999999999999,1,1,3,8,1,40.4425945886342,-31.7988005501596,
168.839,1.33099999999999,1,1,3,8,1,40.4583730588599,-31.7407236476883,
168.85,1.34199999999998,1,1,3,8,1,40.4665847670257,-31.5257077840696,
168.86,1.352,1,1,3,8,1,40.4759819043018,-31.3522517667733,
168.871,1.363,1,1,3,8,1,40.4893713488111,-31.3781852434457,
168.882,1.374,1,1,3,8,1,40.5012983098971,-31.5913078804127,
168.893,1.38499999999999,1,1,3,8,1,40.5100414173193,-31.6447697840002,
168.904,1.39599999999999,1,1,3,8,1,40.5224589007957,-31.5317893086311,
168.914,1.40600000000001,1,1,3,8,1,40.5325100679257,-31.2961219464163,
168.925,1.417,1,1,3,8,1,40.5437602897878,-31.4947408929951,
