"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
67.11,0,1,1,1,4,1,44.8349591663075,-19.1694708307252,
67.12,0.0100000000000051,1,1,1,4,1,44.8336556484736,-18.9784413616646,
67.131,0.0210000000000008,1,1,1,4,1,44.834473185791,-18.9163087285763,
67.141,0.0310000000000059,1,1,1,4,1,44.8337237765834,-18.9383397555641,
67.152,0.0420000000000016,1,1,1,4,1,44.8353633930922,-19.0973997933977,
67.162,0.0520000000000067,1,1,1,4,1,44.8346457770025,-19.1735514177096,
67.173,0.0630000000000024,1,1,1,4,1,44.8346230676325,-18.9961970934566,
67.183,0.0730000000000075,1,1,1,4,1,44.8349409988115,-19.0283612328951,
67.194,0.0840000000000032,1,1,1,4,1,44.8349546244335,-19.0173291484896,
67.204,0.0940000000000083,1,1,1,4,1,44.8343596389414,-19.1402935981048,
67.215,0.105000000000004,1,1,1,4,1,44.8361718466616,-19.0307308732556,
67.226,0.116,1,1,1,4,1,44.8355269005557,-18.925327447221,
67.236,0.126000000000005,1,1,1,4,1,44.8367713740277,-19.0893339021707,
67.247,0.137,1,1,1,4,1,44.8342324664698,-19.0624641689922,
67.257,0.147000000000006,1,1,1,4,1,44.8340099146445,-18.921996693987,
67.268,0.158000000000001,1,1,1,4,1,44.8338691165509,-18.9452373975225,
67.278,0.168000000000006,1,1,1,4,1,44.8333740522865,-19.0667726060112,
67.293,0.183000000000007,1,1,1,4,1,44.8350772550311,-18.9439282955052,
67.304,0.194000000000003,1,1,1,4,1,44.8345640232707,-18.8807144104342,
67.314,0.204000000000008,1,1,1,4,1,44.8353270581003,-19.1007968302781,
67.325,0.215000000000003,1,1,1,4,1,44.8356359055313,-19.0552723933526,
67.335,0.225000000000009,1,1,1,4,1,44.8366442015561,-18.9683123919419,
67.346,0.236000000000004,1,1,1,4,1,44.8350227525433,-18.8059837417929,
67.357,0.247,1,1,1,4,1,44.8350863387791,-18.9859852691759,
67.367,0.257000000000005,1,1,1,4,1,44.8350545456612,-19.0381877834809,
67.378,0.268000000000001,1,1,1,4,1,44.8339962890225,-19.0565069262677,
67.388,0.278000000000006,1,1,1,4,1,44.8343369295715,-18.9333104838899,
67.399,0.289000000000001,1,1,1,4,1,44.8345685651447,-18.9313219744965,
67.409,0.299000000000007,1,1,1,4,1,44.8338146140631,-19.0768021502642,
67.42,0.310000000000002,1,1,1,4,1,44.8340598752583,-18.9877127867114,
67.43,0.320000000000007,1,1,1,4,1,44.835722201137,-18.8167092643337,
67.441,0.331000000000003,1,1,1,4,1,44.8347684076001,-18.959857084292,
67.451,0.341000000000008,1,1,1,4,1,44.8357040336411,-19.0211984563509,
67.462,0.352000000000004,1,1,1,4,1,44.8355223586817,-19.0359092831343,
67.472,0.362000000000009,1,1,1,4,1,44.8360219648201,-18.9452001129714,
67.483,0.373000000000005,1,1,1,4,1,44.8353452255962,-19.0166787402088,
67.494,0.384,1,1,1,4,1,44.8356949498931,-19.0025147535086,
67.504,0.394000000000005,1,1,1,4,1,44.8351771762588,-18.9881477731412,
67.515,0.405000000000001,1,1,1,4,1,44.8347502401041,-19.0473763539696,
67.525,0.415000000000006,1,1,1,4,1,44.835090880653,-18.9988070120355,
67.536,0.426000000000002,1,1,1,4,1,44.8355541517996,-19.0816574273665,
67.546,0.436000000000007,1,1,1,4,1,44.8350182106693,-19.0896404640355,
67.557,0.447000000000003,1,1,1,4,1,44.8335148503801,-18.9840009025104,
67.567,0.457000000000008,1,1,1,4,1,44.8347593238521,-18.8729675092556,
67.578,0.468000000000004,1,1,1,4,1,44.8357721617509,-18.9990928602608,
67.588,0.478000000000009,1,1,1,4,1,44.8365170290845,-18.948928568084,
67.599,0.489000000000004,1,1,1,4,1,44.8370620539628,-18.8882541752175,
67.604,0.494,1,1,1,4,1,44.8380385568696,-18.8472660253458,
67.606,0.495999999999995,1,1,1,4,1,44.836362605369,-18.9111054623302,
67.616,0.506,1,1,1,4,1,44.8371438076945,-18.8857188257409,
67.626,0.516000000000005,1,1,1,4,1,44.8351362993929,-19.0001699695156,
67.637,0.527000000000001,1,1,1,4,1,44.8361582210396,-19.0945123120493,
67.647,0.537000000000006,1,1,1,4,1,44.8339735796526,-18.8591100844203,
67.658,0.548000000000002,1,1,1,4,1,44.833224170445,-18.9647910732244,
67.668,0.558000000000007,1,1,1,4,1,44.8345776488927,-19.1376132531516,
67.679,0.569000000000003,1,1,1,4,1,44.8331605842092,-19.0806921717651,
67.689,0.579000000000008,1,1,1,4,1,44.834173422108,-18.9831267869229,
67.7,0.590000000000003,1,1,1,4,1,44.8341234614941,-18.8613388720321,
67.71,0.600000000000009,1,1,1,4,1,44.8344958951609,-19.1395727634497,
67.721,0.611000000000004,1,1,1,4,1,44.8347366144822,-19.0848846124029,
67.732,0.622,1,1,1,4,1,44.8349682500554,-18.9912672472521,
67.742,0.632000000000005,1,1,1,4,1,44.834173422108,-18.9637678194324,
67.753,0.643000000000001,1,1,1,4,1,44.8341870477299,-18.8118747008709,
67.763,0.653000000000006,1,1,1,4,1,44.8350227525433,-19.1135605749471,
67.774,0.664000000000001,1,1,1,4,1,44.8352543881165,-19.0910034215155,
67.784,0.674000000000007,1,1,1,4,1,44.8330833723514,-19.0059656458518,
67.795,0.685000000000002,1,1,1,4,1,44.835113590023,-19.0228721184237,
67.805,0.695000000000007,1,1,1,4,1,44.8359538367103,-19.1465449745103,
67.816,0.706000000000003,1,1,1,4,1,44.8352589299905,-19.1180057219869,
67.826,0.716000000000008,1,1,1,4,1,44.8333286335467,-18.8486994092002,
67.837,0.727000000000004,1,1,1,4,1,44.835095422527,-18.9828989368882,
67.847,0.737000000000009,1,1,1,4,1,44.8345004370349,-19.0709816175606,
67.858,0.748000000000005,1,1,1,4,1,44.8342642595877,-19.0598211085901,
67.869,0.759,1,1,1,4,1,44.8352952649824,-18.9382196164549,
67.879,0.769000000000005,1,1,1,4,1,44.8346548607504,-19.0204320516889,
67.89,0.780000000000001,1,1,1,4,1,44.835422437454,-19.0659896304376,
67.9,0.790000000000006,1,1,1,4,1,44.8344141414292,-19.0937541928431,
67.911,0.801000000000002,1,1,1,4,1,44.8361037185518,-18.9403241222296,
67.921,0.811000000000007,1,1,1,4,1,44.8366487434301,-18.919221066292,
67.932,0.822000000000003,1,1,1,4,1,44.8360900929299,-18.9401584131135,
67.942,0.832000000000008,1,1,1,4,1,44.8358766248525,-19.0128674305381,
67.953,0.843000000000004,1,1,1,4,1,44.8350590875352,-18.994088444954,
67.963,0.853000000000009,1,1,1,4,1,44.8338918259209,-18.9625001446941,
67.974,0.864000000000004,1,1,1,4,1,44.8338146140631,-19.1433426458413,
67.985,0.875,1,1,1,4,1,44.8350454619132,-18.981030566604,
67.995,0.885000000000005,1,1,1,4,1,44.8348910381977,-18.9864243983336,
68.006,0.896000000000001,1,1,1,4,1,44.8343233039495,-19.0100213764688,
68.016,0.906000000000006,1,1,1,4,1,44.8346821119943,-19.0575343227876,
68.027,0.917000000000002,1,1,1,4,1,44.8350454619132,-19.1250152175987,
68.037,0.927000000000007,1,1,1,4,1,44.8330788304775,-19.0119726013111,
68.048,0.938000000000002,1,1,1,4,1,44.8362853935112,-18.8936687205867,
68.058,0.948000000000008,1,1,1,4,1,44.8336511065996,-19.0824528311239,
68.069,0.959000000000003,1,1,1,4,1,44.8350636294091,-19.0697387991897,
68.079,0.969000000000008,1,1,1,4,1,44.8346276095065,-19.0962978277755,
68.09,0.980000000000004,1,1,1,4,1,44.8345821907667,-18.8466114743371,
68.101,0.991,1,1,1,4,1,44.8342915108316,-18.9441644309957,
68.111,1.001,1,1,1,4,1,44.8347638657261,-19.1103913881013,
68.122,1.012,1,1,1,4,1,44.8348229100879,-19.004378981065,
68.132,1.02200000000001,1,1,1,4,1,44.834482269539,-18.9605654907634,
68.143,1.033,1,1,1,4,1,44.8352271368726,-18.9627984211031,
68.153,1.04300000000001,1,1,1,4,1,44.835118131897,-19.031310855162,
68.164,1.054,1,1,1,4,1,44.8342733433357,-19.1458572816784,
68.174,1.06400000000001,1,1,1,4,1,44.8348456194578,-18.8513466123302,
68.185,1.075,1,1,1,4,1,44.8344413926731,-18.9353238496508,
68.195,1.08500000000001,1,1,1,4,1,44.8357721617509,-19.0379557907183,
68.206,1.096,1,1,1,4,1,44.8366442015561,-19.0068894741741,
68.216,1.10600000000001,1,1,1,4,1,44.8361445954177,-18.9316948200078,
68.227,1.117,1,1,1,4,1,44.8339417865347,-18.9481331643267,
68.238,1.128,1,1,1,4,1,44.835422437454,-19.1345144926802,
68.248,1.13800000000001,1,1,1,4,1,44.8366532853041,-19.0415889630892,
68.259,1.149,1,1,1,4,1,44.8356858661451,-18.9174852633007,
68.269,1.15900000000001,1,1,1,4,1,44.8347593238521,-18.9854964272833,
68.28,1.17,1,1,1,4,1,44.834464102043,-18.9766599886664,
68.29,1.18000000000001,1,1,1,4,1,44.8360037973241,-19.0658363495051,
68.301,1.191,1,1,1,4,1,44.8350727131571,-19.0300017531447,
68.311,1.20100000000001,1,1,1,4,1,44.8342052152259,-19.0687196881256,
68.322,1.212,1,1,1,4,1,44.8339508702827,-19.1171274636715,
68.332,1.22200000000001,1,1,1,4,1,44.8343142202015,-19.0601318131828,
68.343,1.233,1,1,1,4,1,44.8339735796526,-18.9458049512452,
68.354,1.244,1,1,1,4,1,44.8368803790033,-18.9371217935607,
68.364,1.254,1,1,1,4,1,44.8350000431733,-18.9895811569956,
68.375,1.265,1,1,1,4,1,44.8347002794903,-19.0875649573561,
68.385,1.27500000000001,1,1,1,4,1,44.8346730282464,-19.0578740264757,
68.396,1.286,1,1,1,4,1,44.835413353706,-18.958962255065,
