"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,56.3661322694595,6.45879864891647,
0.01,0.01,1,1,1,1,56.3667408805736,6.51506932202217,
0.02,0.02,1,1,1,1,56.3656372051951,6.60326385634797,
0.031,0.031,1,1,1,1,56.3653328996381,6.65761644643461,
0.041,0.041,1,1,1,1,56.3660141807359,6.47190209727349,
0.051,0.051,1,1,1,1,56.3671678167282,6.60180147339823,
0.062,0.062,1,1,1,1,56.3661504369555,6.713601271315,
0.072,0.072,1,1,1,1,56.3668816786671,6.55235387314868,
0.083,0.083,1,1,1,1,56.3663820725287,6.57848620076045,
0.094,0.094,1,1,1,1,56.3657916289106,6.49085507742946,
0.113,0.113,1,1,1,1,56.3660005551139,6.36926187075012,
0.124,0.124,1,1,1,1,56.3661004763416,6.54403941824747,
0.134,0.134,1,1,1,1,56.3652511459063,6.66308484726649,
0.144,0.144,1,1,1,1,56.3650104265851,6.47481029226135,
0.155,0.155,1,1,1,1,56.3655736189593,6.54593678762702,
0.157,0.157,1,1,1,1,56.3640702586701,6.71617390534273,
0.16,0.16,1,1,1,1,56.3657825451626,6.55614032645197,
0.17,0.17,1,1,1,1,56.3660368901058,6.61304069419892,
0.181,0.181,1,1,1,1,56.3650603871989,6.65750873550913,
0.191,0.191,1,1,1,1,56.365678082061,6.39234515062533,
0.201,0.201,1,1,1,1,56.3665501218662,6.59482511960967,
0.212,0.212,1,1,1,1,56.3660187226099,6.71299643304117,
0.222,0.222,1,1,1,1,56.3674539547893,6.58185838127345,
0.232,0.232,1,1,1,1,56.366300318797,6.46372849512098,
0.243,0.243,1,1,1,1,56.3662549000571,6.58272835413307,
0.253,0.253,1,1,1,1,56.3658097964065,6.62494275146408,
0.263,0.263,1,1,1,1,56.368162487131,6.45060433312445,
0.273,0.273,1,1,1,1,56.3663956981507,6.64391230253166,
0.283,0.283,1,1,1,1,56.367544792269,6.56015877251783,
0.294,0.294,1,1,1,1,56.3670406442566,6.56683684989737,
0.304,0.304,1,1,1,1,56.3656826239349,6.5999289603861,
0.314,0.314,1,1,1,1,56.3665137868743,6.71825355475001,
0.316,0.316,1,1,1,1,56.3685212951759,6.56290954384538,
0.32,0.32,1,1,1,1,56.3659324270041,6.54636763132892,
0.33,0.33,1,1,1,1,56.3664229493946,6.55347240968247,
0.34,0.34,1,1,1,1,56.366304860671,6.49170847937747,
0.35,0.35,1,1,1,1,56.3660595994757,6.58709064661487,
0.361,0.361,1,1,1,1,56.3662503581831,6.60495823206027,
0.371,0.371,1,1,1,1,56.3654419046137,6.47322362747453,
0.381,0.381,1,1,1,1,56.3662049394433,6.54279245714868,
0.391,0.391,1,1,1,1,56.3660686832237,6.65200305012612,
0.401,0.401,1,1,1,1,56.365991471366,6.62311995118678,
0.411,0.411,1,1,1,1,56.3663820725287,6.61233228772752,
0.422,0.422,1,1,1,1,56.367544792269,6.60100606964086,
0.432,0.432,1,1,1,1,56.3664229493946,6.51460533649704,
0.442,0.442,1,1,1,1,56.3675947528829,6.5516868939563,
0.452,0.452,1,1,1,1,56.3673449498136,6.71137248370322,
0.462,0.462,1,1,1,1,56.365968761996,6.56529989784538,
0.472,0.472,1,1,1,1,56.3653692346299,6.49547007631334,
0.483,0.483,1,1,1,1,56.3656462889431,6.59563295155074,
0.493,0.493,1,1,1,1,56.3657734614147,6.61200501222318,
0.503,0.503,1,1,1,1,56.3647379141459,6.42229707336362,
0.513,0.513,1,1,1,1,56.3666409593459,6.61923821514172,
0.523,0.523,1,1,1,1,56.3665819149841,6.63174925340862,
0.533,0.533,1,1,1,1,56.3663729887807,6.4356283717553,
0.543,0.543,1,1,1,1,56.3667317968256,6.58050370924919,
0.553,0.553,1,1,1,1,56.3667499643215,6.61581217916599,
0.563,0.563,1,1,1,1,56.3649968009631,6.52179296940865,
0.573,0.573,1,1,1,1,56.3665137868743,6.58422387890603,
0.584,0.584,1,1,1,1,56.3663639050328,6.65994880224396,
0.594,0.594,1,1,1,1,56.3660913925936,6.46700953562011,
0.604,0.604,1,1,1,1,56.366927097407,6.56138087724919,
0.614,0.614,1,1,1,1,56.3661141019636,6.70355929887827,
0.624,0.624,1,1,1,1,56.3665728312361,6.49216003671889,
0.634,0.634,1,1,1,1,56.3666364174719,6.55742457210188,
0.644,0.644,1,1,1,1,56.3665001612523,6.72475349482973,
0.654,0.654,1,1,1,1,56.3660323482318,6.62591629252127,
