"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
26.186,0,1,1,7,1,48.019530446253,-6.67824723139127,
26.196,0.0100000000000016,1,1,7,1,48.018894583895,-6.58907087055248,
26.203,0.0169999999999995,1,1,7,1,48.0202298948467,-6.67888935421623,
26.207,0.0210000000000008,1,1,7,1,48.0187537858014,-6.53067497803257,
26.217,0.0310000000000024,1,1,7,1,48.0193487712935,-6.55468622895804,
26.228,0.0420000000000016,1,1,7,1,48.0190217563666,-6.58714450207761,
26.239,0.0530000000000008,1,1,7,1,48.0182269284191,-6.63852261352993,
26.25,0.0640000000000001,1,1,7,1,48.0174866029595,-6.52968072333586,
26.26,0.0740000000000016,1,1,7,1,48.0178181597604,-6.51192913427174,
26.271,0.0850000000000009,1,1,7,1,48.0178408691304,-6.50537119600138,
26.282,0.0960000000000001,1,1,7,1,48.0175728985652,-6.70210105865643,
26.292,0.106000000000002,1,1,7,1,48.0156516858693,-6.73902933518328,
26.303,0.117000000000001,1,1,7,1,48.0164828488087,-6.52133312661143,
26.314,0.128,1,1,7,1,48.0176092335571,-6.37216178028218,
26.324,0.138000000000002,1,1,7,1,48.0179317066101,-6.57934374543636,
26.335,0.149000000000001,1,1,7,1,48.0189400026348,-6.61643773107933,
26.345,0.158999999999999,1,1,7,1,48.0174638935896,-6.33225073966521,
26.346,0.16,1,1,7,1,48.0175274798253,-6.45872822254212,
26.356,0.170000000000002,1,1,7,1,48.0183268496468,-6.53375302486446,
26.367,0.181000000000001,1,1,7,1,48.0164964744306,-6.49321643233414,
26.378,0.192,1,1,7,1,48.0188264557852,-6.57751265970326,
26.388,0.202000000000002,1,1,7,1,48.015442759666,-6.52541371359583,
26.399,0.213000000000001,1,1,7,1,48.0159423658044,-6.62148357366512,
26.41,0.224,1,1,7,1,48.0168689080975,-6.55021622555076,
26.42,0.234000000000002,1,1,7,1,48.0162239619915,-6.57037888225439,
26.431,0.245000000000001,1,1,7,1,48.0170960017967,-6.69251478628901,
26.442,0.256,1,1,7,1,48.0173957654798,-6.47650052524576,
26.452,0.266000000000002,1,1,7,1,48.0157970258369,-6.40616943363746,
26.463,0.277000000000001,1,1,7,1,48.0169279524593,-6.55747842756462,
26.474,0.288,1,1,7,1,48.0157016464832,-6.64768632765125,
26.484,0.298000000000002,1,1,7,1,48.0154927202798,-6.66965521372056,
26.495,0.309000000000001,1,1,7,1,48.0142346211858,-6.64708148937742,
26.506,0.32,1,1,7,1,48.0150021978894,-6.52050458103084,
26.516,0.330000000000002,1,1,7,1,48.016060454528,-6.72939335008103,
26.527,0.341000000000001,1,1,7,1,48.0152974196985,-6.70394457257324,
26.538,0.352,1,1,7,1,48.0155790158856,-6.82885196157493,
26.548,0.362000000000002,1,1,7,1,48.0143209167916,-6.62222926468765,
26.559,0.373000000000001,1,1,7,1,48.0146206804746,-6.70215491411917,
26.57,0.384,1,1,7,1,48.014184660572,-6.7013595103618,
26.58,0.394000000000002,1,1,7,1,48.0146797248364,-6.65816328651779,
26.591,0.405000000000001,1,1,7,1,48.0139666506207,-6.61592403281937,
26.602,0.416,1,1,7,1,48.014806897308,-6.64475327629596,
26.612,0.426000000000002,1,1,7,1,48.0151974984708,-6.66214030530462,
26.623,0.437000000000001,1,1,7,1,48.0142119118159,-6.82289057612259,
26.634,0.448,1,1,7,1,48.0134443351124,-6.6764534302093,
26.644,0.458000000000002,1,1,7,1,48.0134125419945,-6.515247459322,
26.655,0.469000000000001,1,1,7,1,48.0154155084221,-6.58631181376912,
26.666,0.48,1,1,7,1,48.0152837940765,-6.66958064461831,
26.676,0.490000000000002,1,1,7,1,48.0144707986331,-6.76385670350563,
26.687,0.501000000000001,1,1,7,1,48.0149249860316,-6.71810855927341,
26.698,0.512,1,1,7,1,48.0131218620594,-6.66302270634795,
26.708,0.522000000000002,1,1,7,1,48.0144526311371,-6.75136223615035,
26.719,0.533000000000001,1,1,7,1,48.0127948471324,-6.80132353465986,
26.73,0.544,1,1,7,1,48.013235408909,-6.72678343150217,
26.74,0.554000000000002,1,1,7,1,48.0136487194417,-6.6248267550828,
26.751,0.565000000000001,1,1,7,1,48.0131809064212,-6.60606019768246,
26.762,0.576000000000001,1,1,7,1,48.0134897538522,-6.72044505781067,
26.772,0.586000000000002,1,1,7,1,48.0128720589902,-6.77923450948136,
26.783,0.597000000000001,1,1,7,1,48.013249034531,-6.63406089557846,
26.794,0.608000000000001,1,1,7,1,48.0131899901692,-6.67142415853512,
26.804,0.618000000000002,1,1,7,1,48.0146615573405,-6.72955077374134,
26.815,0.629000000000001,1,1,7,1,48.0124814578274,-6.77552262528032,
26.826,0.640000000000001,1,1,7,1,48.014189202446,-6.75788703259749,
26.836,0.650000000000002,1,1,7,1,48.0134216257424,-6.6571897454606,
26.847,0.661000000000001,1,1,7,1,48.011986393563,-6.61655787018852,
