"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
84.131,0,1,1,4,4,1,53.4205271473886,-8.41025548396611,
84.141,0.0100000000000051,1,1,4,4,1,53.4198322406688,-8.42236053489851,
84.152,0.0210000000000008,1,1,4,4,1,53.4190919152092,-8.40796455543578,
84.162,0.0310000000000059,1,1,4,4,1,53.4194143882622,-8.29059693121744,
84.172,0.0409999999999968,1,1,4,4,1,53.4208496204416,-8.36555959262123,
84.173,0.0420000000000016,1,1,4,4,1,53.4202046743357,-8.26350763346009,
84.183,0.0520000000000067,1,1,4,4,1,53.418201707908,-8.41046262036125,
84.194,0.0630000000000024,1,1,4,4,1,53.4179246535949,-8.41414136273907,
84.204,0.0730000000000075,1,1,4,4,1,53.4170435300417,-8.35321426347046,
84.215,0.0840000000000032,1,1,4,4,1,53.4187149396684,-8.27671465001468,
84.225,0.0940000000000083,1,1,4,4,1,53.4189011565018,-8.35012378845486,
84.236,0.105000000000004,1,1,4,4,1,53.4199230781486,-8.39500195982746,
84.239,0.108000000000004,1,1,4,4,1,53.4200684181161,-8.1545041768778,
84.247,0.116,1,1,4,4,1,53.4190464964693,-8.35574132749125,
84.257,0.126000000000005,1,1,4,4,1,53.42009566936,-8.23063094482232,
84.268,0.137,1,1,4,4,1,53.4182562103959,-8.38624837576854,
84.278,0.147000000000006,1,1,4,4,1,53.4193553439004,-8.55786916460384,
84.289,0.158000000000001,1,1,4,4,1,53.4169345250661,-8.45317828776852,
84.299,0.168000000000006,1,1,4,4,1,53.4169345250661,-8.34416654573043,
84.31,0.179000000000002,1,1,4,4,1,53.4190283289734,-8.31211425994534,
84.32,0.189000000000007,1,1,4,4,1,53.4188648215099,-8.45870882951895,
84.331,0.200000000000003,1,1,4,4,1,53.420086585612,-8.31961674017757,
84.341,0.210000000000008,1,1,4,4,1,53.4189465752417,-8.30034062724517,
84.352,0.221000000000004,1,1,4,4,1,53.4190192452254,-8.45930952506488,
84.363,0.231999999999999,1,1,4,4,1,53.4168754807043,-8.49667278802154,
84.373,0.242000000000004,1,1,4,4,1,53.4162804952122,-8.403772114798,
84.384,0.253,1,1,4,4,1,53.4159262290413,-8.44415956912381,
84.4,0.269000000000005,1,1,4,4,1,53.417901944225,-8.36116415831621,
84.411,0.280000000000001,1,1,4,4,1,53.4184060922374,-8.5527446101879,
84.421,0.290000000000006,1,1,4,4,1,53.4183061710097,-8.43643338158481,
84.432,0.301000000000002,1,1,4,4,1,53.4165984263911,-8.31007603781709,
84.442,0.311000000000007,1,1,4,4,1,53.4167346826107,-8.36421320605278,
84.453,0.322000000000003,1,1,4,4,1,53.4168981900742,-8.38718877500251,
84.463,0.332000000000008,1,1,4,4,1,53.4157400122079,-8.51833925495394,
84.474,0.343000000000004,1,1,4,4,1,53.417266081867,-8.28840957088469,
84.485,0.353999999999999,1,1,4,4,1,53.4172978749849,-8.33890528129369,
84.495,0.364000000000004,1,1,4,4,1,53.4168618550823,-8.47305923897475,
84.506,0.375,1,1,4,4,1,53.4170162787978,-8.53879190261078,
84.516,0.385000000000005,1,1,4,4,1,53.4160761108828,-8.36689355100598,
84.527,0.396000000000001,1,1,4,4,1,53.4158081403177,-8.36875777856231,
84.537,0.406000000000006,1,1,4,4,1,53.4151995292036,-8.50834285252413,
84.548,0.417000000000002,1,1,4,4,1,53.4162305345983,-8.61693617904403,
84.558,0.427000000000007,1,1,4,4,1,53.4160806527568,-8.37883703555017,
84.569,0.438000000000002,1,1,4,4,1,53.4183833828675,-8.31774008443754,
84.579,0.448000000000008,1,1,4,4,1,53.4171252837735,-8.42925403412901,
84.59,0.459000000000003,1,1,4,4,1,53.4153267016752,-8.63901277603882,
84.6,0.469000000000008,1,1,4,4,1,53.4149043073945,-8.41760054053803,
84.611,0.480000000000004,1,1,4,4,1,53.4165666332732,-8.32627410391761,
84.622,0.491,1,1,4,4,1,53.4161169877487,-8.43910129835431,
84.632,0.501000000000005,1,1,4,4,1,53.4162441602203,-8.44142951143577,
84.643,0.512,1,1,4,4,1,53.4145409574757,-8.5039308473075,
84.653,0.522000000000006,1,1,4,4,1,53.4151995292036,-8.47041617857267,
84.664,0.533000000000001,1,1,4,4,1,53.4162032833544,-8.3846451400701,
84.674,0.543000000000006,1,1,4,4,1,53.4153403272972,-8.49074454439242,
84.685,0.554000000000002,1,1,4,4,1,53.4154493322728,-8.44884085165413,
84.695,0.564000000000007,1,1,4,4,1,53.4163486233219,-8.4568114601394,
84.706,0.575000000000003,1,1,4,4,1,53.414772593049,-8.47960474906141,
84.716,0.585000000000008,1,1,4,4,1,53.4145772924676,-8.46888751197649,
84.727,0.596000000000004,1,1,4,4,1,53.4139595976056,-8.53082543685342,
84.738,0.606999999999999,1,1,4,4,1,53.4156718840981,-8.42159413023647,
84.748,0.617000000000004,1,1,4,4,1,53.4141503563129,-8.43096083802502,
84.759,0.628,1,1,4,4,1,53.4131193509182,-8.42882733315501,
84.769,0.638000000000005,1,1,4,4,1,53.4140913119511,-8.38444628913076,
84.78,0.649000000000001,1,1,4,4,1,53.4164848795415,-8.36898562859697,
84.79,0.659000000000006,1,1,4,4,1,53.4145591249716,-8.35455236458311,
84.801,0.670000000000002,1,1,4,4,1,53.4138642182519,-8.53343535543227,
84.811,0.680000000000007,1,1,4,4,1,53.4159580221592,-8.60181936492618,
84.822,0.691000000000003,1,1,4,4,1,53.4142184844227,-8.51478479441321,
84.832,0.701000000000008,1,1,4,4,1,53.4142366519187,-8.33438970787948,
84.843,0.712000000000003,1,1,4,4,1,53.4141594400609,-8.48815948218099,
84.853,0.722000000000008,1,1,4,4,1,53.4131329765402,-8.43792890635778,
84.864,0.733000000000004,1,1,4,4,1,53.4134145727273,-8.47263253800075,
84.875,0.744,1,1,4,4,1,53.4131511440361,-8.44016597942537,
84.885,0.754000000000005,1,1,4,4,1,53.414749883679,-8.47582658121392,
