"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
167.664,0,1,1,3,8,1,39.1264730544775,-29.6879688299558,
167.675,0.0109999999999957,1,1,3,8,1,39.1267410250427,-29.8602524552556,
167.678,0.0139999999999816,1,1,3,8,1,39.1240476937692,-29.6089255815676,
167.681,0.0169999999999959,1,1,3,8,1,39.1284669371572,-29.7552715874671,
167.692,0.0279999999999916,1,1,3,8,1,39.1405119869668,-29.690566320351,
167.703,0.0389999999999873,1,1,3,8,1,39.1490915869254,-29.8142018918864,
167.714,0.0499999999999829,1,1,3,8,1,39.1636074161832,-29.8892142660251,
167.725,0.0609999999999786,1,1,3,8,1,39.1730045534593,-29.9667619896403,
167.735,0.070999999999998,1,1,3,8,1,39.1864303329605,-30.1540091481255,
167.746,0.0819999999999936,1,1,3,8,1,39.195986435826,-30.0480340256403,
167.757,0.0929999999999893,1,1,3,8,1,39.2053199868663,-29.9799151507322,
167.768,0.103999999999985,1,1,3,8,1,39.218586800778,-29.9360643758795,
167.779,0.114999999999981,1,1,3,8,1,39.2278476818345,-30.0899004338274,
167.789,0.125,1,1,3,8,1,39.2402106628231,-29.9947792584479,
167.8,0.135999999999996,1,1,3,8,1,39.249030982103,-30.0618044531897,
167.811,0.146999999999991,1,1,3,8,1,39.2590094792492,-29.9657843058552,
167.822,0.157999999999987,1,1,3,8,1,39.2702733267333,-29.8862025028396,
167.833,0.168999999999983,1,1,3,8,1,39.2809240212294,-29.9528217102469,
167.844,0.179999999999978,1,1,3,8,1,39.2948902837349,-30.0226639599626,
167.854,0.189999999999998,1,1,3,8,1,39.3029884450511,-29.97112842485,
167.865,0.200999999999993,1,1,3,8,1,39.3154604310154,-29.9868500772417,
167.876,0.211999999999989,1,1,3,8,1,39.3280414219553,-30.0482743038586,
167.887,0.222999999999985,1,1,3,8,1,39.3379245397478,-29.9284541847218,
167.898,0.23399999999998,1,1,3,8,1,39.3456911442631,-30.0921457923508,
167.908,0.244,1,1,3,8,1,39.3579632877719,-30.0617340268153,
167.919,0.254999999999995,1,1,3,8,1,39.3692225933821,-29.9087720844549,
167.93,0.265999999999991,1,1,3,8,1,39.3802003028051,-30.0630348433768,
167.941,0.276999999999987,1,1,3,8,1,39.3908101204353,-29.9365035050372,
167.952,0.287999999999982,1,1,3,8,1,39.4051715259775,-30.0069381648431,
167.962,0.298000000000002,1,1,3,8,1,39.4138374215419,-30.0602260738586,
167.969,0.304999999999978,1,1,3,8,1,39.4198190695809,-30.2366565697893,
167.973,0.308999999999998,1,1,3,8,1,39.4234026081555,-29.9113032912036,
167.984,0.319999999999993,1,1,3,8,1,39.4349253424567,-29.9863570926212,
167.995,0.330999999999989,1,1,3,8,1,39.4494275460925,-30.0964749430094,
168.006,0.341999999999985,1,1,3,8,1,39.4575802098966,-30.1038531414046,
168.017,0.35299999999998,1,1,3,8,1,39.4697115553119,-30.0533615737235,
168.027,0.363,1,1,3,8,1,39.4792585744295,-29.9415369194393,
168.038,0.373999999999995,1,1,3,8,1,39.489441455905,-29.9357371003751,
168.049,0.384999999999991,1,1,3,8,1,39.502326752402,-30.0410411009401,
168.06,0.395999999999987,1,1,3,8,1,39.5128366488045,-29.9796293025068,
168.071,0.406999999999982,1,1,3,8,1,39.5219476480195,-30.0481127374704,
168.081,0.417000000000002,1,1,3,8,1,39.5335566779265,-29.8271396311273,
168.092,0.427999999999997,1,1,3,8,1,39.545633520854,-29.9437615643232,
168.103,0.438999999999993,1,1,3,8,1,39.5568110727324,-29.9733862115571,
168.114,0.449999999999989,1,1,3,8,1,39.5656541013822,-29.8878637367287,
168.125,0.460999999999984,1,1,3,8,1,39.5771813775575,-29.9731873606178,
168.136,0.47199999999998,1,1,3,8,1,39.5875504758665,-30.0365752402607,
168.146,0.481999999999999,1,1,3,8,1,39.598982372688,-29.9637170846316,
168.157,0.492999999999995,1,1,3,8,1,39.6101599245664,-29.9333633172868,
168.168,0.503999999999991,1,1,3,8,1,39.6217644125994,-30.1044496942226,
168.179,0.514999999999986,1,1,3,8,1,39.6321880133962,-30.0360242574496,
168.19,0.525999999999982,1,1,3,8,1,39.6434518608803,-29.9943359865623,
168.2,0.536000000000001,1,1,3,8,1,39.6539345060389,-29.7101614233319,
168.211,0.546999999999997,1,1,3,8,1,39.6660022652185,-29.8311870762885,
168.222,0.557999999999993,1,1,3,8,1,39.675585619328,-29.9729926524063,
168.233,0.568999999999988,1,1,3,8,1,39.6873081960846,-30.012746269363,
168.244,0.579999999999984,1,1,3,8,1,39.6984085361052,-29.9431070133145,
168.255,0.59099999999998,1,1,3,8,1,39.7103445809392,-29.7332032759281,
168.265,0.600999999999999,1,1,3,8,1,39.7212950391183,-29.7903977773561,
168.276,0.611999999999995,1,1,3,8,1,39.7296793384956,-30.0169801372798,
168.287,0.62299999999999,1,1,3,8,1,39.7422376200656,-29.9271326545207,
168.298,0.633999999999986,1,1,3,8,1,39.7541282461597,-29.9109345884202,
168.309,0.644999999999982,1,1,3,8,1,39.7644473838548,-29.7922495767287,
168.319,0.655000000000001,1,1,3,8,1,39.7729861069476,-29.6818707344827,
168.33,0.665999999999997,1,1,3,8,1,39.7837866832852,-29.8505750428743,
168.341,0.676999999999993,1,1,3,8,1,39.7977166107988,-29.9262295398379,
168.352,0.687999999999988,1,1,3,8,1,39.8067413144081,-29.9713479894289,
168.363,0.698999999999984,1,1,3,8,1,39.8195630246692,-29.729619816292,
168.374,0.70999999999998,1,1,3,8,1,39.8293916399739,-29.7345993752314,
168.384,0.719999999999999,1,1,3,8,1,39.8395699795755,-29.6743143987877,
