"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
167.706,0,1,1,3,8,1,39.1271497937014,-36.3275146972778,
167.715,0.00899999999998613,1,1,3,8,1,39.1241521568709,-36.0422961666158,
167.717,0.0109999999999957,1,1,3,8,1,39.1248970242045,-36.2982463246435,
167.728,0.0219999999999914,1,1,3,8,1,39.1342669102367,-36.2544659761651,
167.739,0.032999999999987,1,1,3,8,1,39.1464482162659,-36.2971277881097,
167.75,0.0439999999999827,1,1,3,8,1,39.1587521528927,-36.1552476428896,
167.753,0.046999999999997,1,1,3,8,1,39.1588021135065,-36.4914797249484,
167.761,0.0549999999999784,1,1,3,8,1,39.1670546985382,-36.450350722328,
167.771,0.0649999999999977,1,1,3,8,1,39.177487383083,-36.3051853938809,
167.782,0.0759999999999934,1,1,3,8,1,39.1885195949938,-36.3101939519156,
167.793,0.0869999999999891,1,1,3,8,1,39.2004374723318,-36.2177696924009,
167.804,0.0979999999999848,1,1,3,8,1,39.2116013985883,-36.2429367644112,
167.815,0.10899999999998,1,1,3,8,1,39.2207214815512,-36.3456515600369,
167.825,0.119,1,1,3,8,1,39.2323623045761,-36.2942403067613,
167.836,0.129999999999995,1,1,3,8,1,39.2447707043046,-36.1819889515031,
167.847,0.140999999999991,1,1,3,8,1,39.2542223440685,-36.0473212955621,
167.858,0.151999999999987,1,1,3,8,1,39.2666761625368,-36.2136973908723,
167.869,0.162999999999982,1,1,3,8,1,39.2760732998129,-36.0397898162345,
167.88,0.173999999999978,1,1,3,8,1,39.2878412953094,-36.1500402339156,
167.89,0.183999999999997,1,1,3,8,1,39.2989915959438,-35.9730007569833,
167.901,0.194999999999993,1,1,3,8,1,39.3084841125736,-36.1294881607891,
167.912,0.205999999999989,1,1,3,8,1,39.3207380885866,-36.018728187576,
167.923,0.216999999999985,1,1,3,8,1,39.330966388802,-36.0211848252224,
167.934,0.22799999999998,1,1,3,8,1,39.3429069755099,-35.9852798024876,
167.944,0.238,1,1,3,8,1,39.3533487438027,-35.9177077676627,
167.955,0.248999999999995,1,1,3,8,1,39.3638677239531,-35.9209059536037,
