"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,9.13527326048672,-5.98821790096515,
0.01,0.01,1,1,1,1,9.13620491238801,-5.93060498401889,
0.02,0.02,1,1,1,1,9.13658075246031,-5.98622110611593,
0.039,0.039,1,1,1,1,9.13441200763222,-5.98509014139843,
0.049,0.049,1,1,1,1,9.13587051691582,-5.72660463389418,
0.059,0.059,1,1,1,1,9.13503594757098,-5.86847649365843,
0.069,0.069,1,1,1,1,9.13516084910558,-6.0342850352459,
0.08,0.08,1,1,1,1,9.13674993726627,-5.9092367934955,
0.091,0.091,1,1,1,1,9.13527326048672,-5.91475904979013,
0.101,0.101,1,1,1,1,9.13552419902442,-5.83770845352326,
0.112,0.112,1,1,1,1,9.13582793684721,-5.87385375447645,
0.123,0.123,1,1,1,1,9.13573880257024,-6.00518237172771,
0.133,0.133,1,1,1,1,9.13526815087849,-5.74474563938117,
0.143,0.143,1,1,1,1,9.13525622845928,-5.98823861460466,
0.154,0.154,1,1,1,1,9.13631107869242,-5.89006424876068,
0.164,0.164,1,1,1,1,9.1353743171829,-5.93701792681265,
0.174,0.174,1,1,1,1,9.134715745455,-5.78162834590109,
0.188,0.188,1,1,1,1,9.13601699235186,-5.95978221663934,
0.198,0.198,1,1,1,1,9.13507966310809,-5.76661924270872,
0.208,0.208,1,1,1,1,9.13679081413214,-5.94042739187678,
0.219,0.219,1,1,1,1,9.1356888419564,-5.95628161156135,
0.229,0.229,1,1,1,1,9.13564796509053,-5.902343294265,
0.239,0.239,1,1,1,1,9.13560822369316,-5.85486348976935,
0.25,0.25,1,1,1,1,9.13565364243301,-5.89196161814022,
0.26,0.26,1,1,1,1,9.13506546975189,-5.89380098932913,
0.27,0.27,1,1,1,1,9.13555712761082,-5.92519872410555,
0.28,0.28,1,1,1,1,9.1363474136843,-5.9857571205908,
0.291,0.291,1,1,1,1,9.13593012901188,-6.02178642516271,
0.301,0.301,1,1,1,1,9.13598917337369,-5.80326581373817,
0.311,0.311,1,1,1,1,9.1357995501348,-5.91157329203277,
0.321,0.321,1,1,1,1,9.13468111366586,-6.03160469029269,
0.331,0.331,1,1,1,1,9.13573255749351,-5.91417078242791,
0.341,0.341,1,1,1,1,9.13674936953202,-5.84965608079535,
0.351,0.351,1,1,1,1,9.13526928634699,-5.96924420716966,
0.362,0.362,1,1,1,1,9.13533968539376,-5.94139264747816,
0.372,0.372,1,1,1,1,9.13672666016209,-5.87570555384907,
0.382,0.382,1,1,1,1,9.1357819503731,-5.93057184219567,
0.392,0.392,1,1,1,1,9.13612542959326,-5.93252720976586,
0.402,0.402,1,1,1,1,9.13627247276354,-5.87032000757524,
0.412,0.412,1,1,1,1,9.13502005101203,-5.93076655040711,
0.423,0.423,1,1,1,1,9.13556564362454,-6.10249505016789,
0.433,0.433,1,1,1,1,9.13645244452022,-5.94231233307262,
0.443,0.443,1,1,1,1,9.13547934801882,-5.94991838150242,
0.453,0.453,1,1,1,1,9.13555826307932,-6.15669021659421,
0.463,0.463,1,1,1,1,9.13620150598252,-5.86644655698599,
0.473,0.473,1,1,1,1,9.13542825193648,-5.9054379120085,
0.484,0.484,1,1,1,1,9.1366772672825,-5.98241808190103,
0.494,0.494,1,1,1,1,9.13548048348731,-6.01083719531523,
0.504,0.504,1,1,1,1,9.13502459288602,-5.76694651821305,
0.514,0.514,1,1,1,1,9.13480033785798,-5.9795637423759,
0.524,0.524,1,1,1,1,9.13420478463163,-5.92346706384212,
0.534,0.534,1,1,1,1,9.13535217554722,-5.79312027310386,
0.544,0.544,1,1,1,1,9.13490593642815,-6.06726529208124,
0.554,0.554,1,1,1,1,9.13550659926273,-5.96509733653881,
0.564,0.564,1,1,1,1,9.13433082163473,-5.84532693013677,
0.574,0.574,1,1,1,1,9.13640532257762,-6.01707614353706,
0.585,0.585,1,1,1,1,9.13623613777166,-6.06997877885767,
0.595,0.595,1,1,1,1,9.13537942679114,-5.87679094855964,
0.605,0.605,1,1,1,1,9.13556053401631,-5.83571165867404,
0.615,0.615,1,1,1,1,9.13534138859651,-6.00745258661852,
0.625,0.625,1,1,1,1,9.13611464264254,-5.91676827282306,
0.635,0.635,1,1,1,1,9.1351245141137,-5.89018853059776,
0.645,0.645,1,1,1,1,9.13576605381416,-5.95770670995996,
0.655,0.655,1,1,1,1,9.13573766710175,-5.92713752076413,
0.665,0.665,1,1,1,1,9.13420194596039,-5.92137084352323,
0.675,0.675,1,1,1,1,9.1361589259139,-5.9268143879877,
0.685,0.685,1,1,1,1,9.13507682443685,-5.86770180354058,
0.695,0.695,1,1,1,1,9.13572006734005,-5.93141695868787,
0.706,0.706,1,1,1,1,9.13610158475483,-5.98285306833084,
0.716,0.716,1,1,1,1,9.13476968020858,-5.98458887132217,
0.726,0.726,1,1,1,1,9.13644108983525,-5.93395230816447,
0.736,0.736,1,1,1,1,9.13646493467368,-5.97358992873985,
0.746,0.746,1,1,1,1,9.13607887538491,-6.02597472307259,
0.756,0.756,1,1,1,1,9.13554804386285,-5.94724217927712,
0.766,0.766,1,1,1,1,9.13588130386654,-5.81982429716624,
0.776,0.776,1,1,1,1,9.13596476080102,-5.89822542272948,
0.786,0.786,1,1,1,1,9.13583247872119,-5.92099385528406,
0.796,0.796,1,1,1,1,9.13620207371677,-5.97272409860814,
0.806,0.806,1,1,1,1,9.13529142798267,-6.1182747007502,
0.816,0.816,1,1,1,1,9.13596078666128,-5.82596796264631,
0.826,0.826,1,1,1,1,9.13599485071618,-5.9830767756376,
0.837,0.837,1,1,1,1,9.13620831879349,-6.02533674297554,
0.847,0.847,1,1,1,1,9.13534876914173,-5.86123500528408,
0.857,0.857,1,1,1,1,9.13636841985149,-5.86651284063243,
0.867,0.867,1,1,1,1,9.13617198380161,-6.17574262221986,
0.884,0.884,1,1,1,1,9.13572290601129,-5.9576279981298,
0.894,0.894,1,1,1,1,9.13679876241162,-5.85397694599812,
0.904,0.904,1,1,1,1,9.13589038761451,-5.95737529172772,
0.914,0.914,1,1,1,1,9.13599825712166,-5.99094795865319,
0.924,0.924,1,1,1,1,9.13564455868504,-5.85166530382828,
0.934,0.934,1,1,1,1,9.13646266373669,-6.04726005903792,
0.944,0.944,1,1,1,1,9.13566386164948,-6.01268485195994,
0.954,0.954,1,1,1,1,9.13598292829696,-5.78239889329104,
0.965,0.965,1,1,1,1,9.13518015207002,-5.73752072191844,
0.975,0.975,1,1,1,1,9.13510521114926,-5.95694030529792,
0.985,0.985,1,1,1,1,9.13539248467884,-5.93288348436551,
0.995,0.995,1,1,1,1,9.13568543555091,-5.80353923377977,
1.005,1.005,1,1,1,1,9.13607887538491,-6.05382214003619,
1.015,1.015,1,1,1,1,9.13583361418969,-5.82118311191841,
1.026,1.026,1,1,1,1,9.13562979759459,-5.8663222751489,
1.036,1.036,1,1,1,1,9.13443528473639,-5.96793510515233,
1.046,1.046,1,1,1,1,9.1358313432527,-5.92685167253883,
1.056,1.056,1,1,1,1,9.13443869114188,-5.85529019074336,
