"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,44.8378296306663,-16.3039169411629,
0.01,0.01,1,1,1,1,44.8359538367103,-16.2820350523795,
0.02,0.02,1,1,1,1,44.8357176592631,-16.189772359253,
0.04,0.04,1,1,1,1,44.8358584573566,-16.3693430429341,
0.05,0.05,1,1,1,1,44.8373709013938,-16.091983267104,
0.061,0.061,1,1,1,1,44.8353043487304,-16.2199148474749,
0.071,0.071,1,1,1,1,44.8345186045309,-16.3340387157452,
0.082,0.082,1,1,1,1,44.8359265854664,-16.3166061167296,
0.093,0.093,1,1,1,1,44.8344595601691,-16.1672897749238,
0.103,0.103,1,1,1,1,44.8362308910234,-16.0511235417973,
0.122,0.122,1,1,1,1,44.8365124872105,-16.1827628636413,
0.132,0.132,1,1,1,1,44.8370529702148,-16.2183198972322,
0.142,0.142,1,1,1,1,44.8354451468239,-16.1976062577175,
0.153,0.153,1,1,1,1,44.8367986252716,-16.011780054903,
0.163,0.163,1,1,1,1,44.8359765460802,-16.290809350078,
0.173,0.173,1,1,1,1,44.8371801426864,-16.3223769366984,
0.184,0.184,1,1,1,1,44.8374299457556,-16.1867730242513,
0.194,0.194,1,1,1,1,44.8351317575189,-16.1182398765529,
0.204,0.204,1,1,1,1,44.8357857873728,-16.2368047491352,
0.215,0.215,1,1,1,1,44.8345821907667,-16.3114815623137,
0.225,0.225,1,1,1,1,44.8361309697957,-16.1734748676829,
0.235,0.235,1,1,1,1,44.8354951074378,-16.2540840672184,
0.246,0.246,1,1,1,1,44.8372800639141,-16.1890846664211,
0.256,0.256,1,1,1,1,44.8346185257586,-16.2494607828787,
0.266,0.266,1,1,1,1,44.8370802214587,-16.2000794662756,
0.276,0.276,1,1,1,1,44.836040132316,-16.2749385594818,
0.286,0.286,1,1,1,1,44.8357494523809,-16.3235369005112,
