"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,62.0210015588903,-13.5701597971048,
0.01,0.01,1,1,1,1,62.0215102487767,-13.6662586562694,
0.02,0.02,1,1,1,1,62.0221415692607,-13.4636502627201,
0.031,0.031,1,1,1,1,62.0214648300368,-13.5289893672054,
0.041,0.041,1,1,1,1,62.0217600518459,-13.7381888408483,
0.051,0.051,1,1,1,1,62.0208698445447,-13.5047419807894,
0.062,0.062,1,1,1,1,62.0206018739796,-13.562342469552,
0.072,0.072,1,1,1,1,62.0194119029954,-13.6471855370043,
0.083,0.083,1,1,1,1,62.0200704747233,-13.6791383973197,
0.094,0.094,1,1,1,1,62.0209652238984,-13.6740014147201,
0.104,0.104,1,1,1,1,62.0217963868378,-13.5310441602452,
0.115,0.115,1,1,1,1,62.0197797947882,-13.5402161598223,
0.129,0.129,1,1,1,1,62.0208880120407,-13.5174352990841,
0.134,0.134,1,1,1,1,62.0205019527519,-13.2589995043146,
0.139,0.139,1,1,1,1,62.0204474502641,-13.6049794251291,
0.15,0.15,1,1,1,1,62.0212286525896,-13.5769290144982,
0.16,0.16,1,1,1,1,62.021714633106,-13.6335435340199,
0.17,0.17,1,1,1,1,62.0210333520082,-13.4378493533406,
0.181,0.181,1,1,1,1,62.021096938244,-13.5111590663111,
0.191,0.191,1,1,1,1,62.0210197263862,-13.5849907629974,
0.201,0.201,1,1,1,1,62.0204338246421,-13.5636142870182,
0.212,0.212,1,1,1,1,62.0203793221543,-13.6383532411152,
0.222,0.222,1,1,1,1,62.0203021102965,-13.6486189208587,
0.232,0.232,1,1,1,1,62.0216465049962,-13.5308453093059,
0.243,0.243,1,1,1,1,62.0202203565648,-13.5762247507547,
0.253,0.253,1,1,1,1,62.020783548939,-13.5550222693475,
0.263,0.263,1,1,1,1,62.0213331156912,-13.7252303879679,
0.273,0.273,1,1,1,1,62.0208062583089,-13.5364379919749,
0.283,0.283,1,1,1,1,62.0204065733982,-13.6651525479194,
0.294,0.294,1,1,1,1,62.0213331156912,-13.5735899758085,
0.304,0.304,1,1,1,1,62.0212422782115,-13.6012551127443,
0.314,0.314,1,1,1,1,62.0200977259672,-13.314984329195,
0.324,0.324,1,1,1,1,62.0207562976951,-13.6272300166958,
0.334,0.334,1,1,1,1,62.0217600518459,-13.5957949973683,
0.344,0.344,1,1,1,1,62.0214693719108,-13.479193777812,
0.355,0.355,1,1,1,1,62.0210288101342,-13.5337990743007,
0.365,0.365,1,1,1,1,62.0204020315242,-13.5573670533405,
0.375,0.375,1,1,1,1,62.0206790858373,-13.3870595092505,
0.385,0.385,1,1,1,1,62.0216465049962,-13.6303204917114,
0.395,0.395,1,1,1,1,62.021101480118,-13.7362873287408,
0.405,0.405,1,1,1,1,62.0208289676788,-13.5991713206092,
0.415,0.415,1,1,1,1,62.022023480537,-13.5680055785953,
0.426,0.426,1,1,1,1,62.021714633106,-13.6361078825918,
0.436,0.436,1,1,1,1,62.0208108001829,-13.575831191604,
0.446,0.446,1,1,1,1,62.0210061007643,-13.5334676560684,
0.456,0.456,1,1,1,1,62.0194573217352,-13.7159962474722,
0.466,0.466,1,1,1,1,62.0200750165973,-13.6988826385051,
0.476,0.476,1,1,1,1,62.0199614697476,-13.6070176472573,
0.495,0.495,1,1,1,1,62.0193346911376,-13.5218970170355,
0.505,0.505,1,1,1,1,62.0203793221543,-13.5581376007305,
0.515,0.515,1,1,1,1,62.0197434597963,-13.6508974212053,
0.525,0.525,1,1,1,1,62.0207562976951,-13.5835200945918,
0.535,0.535,1,1,1,1,62.0212513619595,-13.5417862536976,
0.545,0.545,1,1,1,1,62.0213013225733,-13.724244418727,
0.555,0.555,1,1,1,1,62.0207517558211,-13.5050236862868,
0.565,0.565,1,1,1,1,62.0208789282927,-13.498743310786,
0.575,0.575,1,1,1,1,62.0218735986955,-13.50531367724,
0.586,0.586,1,1,1,1,62.0225321704234,-13.6802445056698,
0.587,0.587,1,1,1,1,62.0231862002773,-13.6548495836247,
0.59,0.59,1,1,1,1,62.0222869092282,-13.4318589687929,
0.6,0.6,1,1,1,1,62.0213603669352,-13.6456444422244,
0.61,0.61,1,1,1,1,62.0212513619595,-13.6347283542001,
0.62,0.62,1,1,1,1,62.0215602093905,-13.5337576470217,
0.63,0.63,1,1,1,1,62.0209606820244,-13.6295292306819,
0.64,0.64,1,1,1,1,62.0211741501018,-13.726634772727,
0.65,0.65,1,1,1,1,62.0223232442201,-13.5475612163943,
0.66,0.66,1,1,1,1,62.0212786132034,-13.6557195564844,
0.67,0.67,1,1,1,1,62.02109239637,-13.604084595902,
0.68,0.68,1,1,1,1,62.0210106426383,-13.5438866167444,
0.69,0.69,1,1,1,1,62.020769923317,-13.7144924372434,
0.7,0.7,1,1,1,1,62.0210696870001,-13.5972946648691,
0.711,0.711,1,1,1,1,62.0208516770488,-13.6167613432851,
0.721,0.721,1,1,1,1,62.0213694506831,-13.6437885001239,
0.731,0.731,1,1,1,1,62.0218690568215,-13.6968278454653,
0.741,0.741,1,1,1,1,62.0208425933008,-13.5486010410979,
0.751,0.751,1,1,1,1,62.020456534012,-13.5078407412608,
0.761,0.761,1,1,1,1,62.0206881695853,-13.6426492499506,
0.771,0.771,1,1,1,1,62.0213512831872,-13.4709580347409,
