"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
167.561,0,1,1,3,8,1,39.1195739478935,-25.6631553913124,
167.564,0.0029999999999859,1,1,3,8,1,39.1194331497999,-25.5419226019606,
167.565,0.00399999999999068,1,1,3,8,1,39.1198373765846,-25.5477762764875,
167.575,0.01400000000001,1,1,3,8,1,39.12319382146,-25.3926601156175,
167.586,0.0250000000000057,1,1,3,8,1,39.1326636287198,-25.3658525233575,
167.597,0.0360000000000014,1,1,3,8,1,39.1439683530698,-25.5517698661859,
167.608,0.046999999999997,1,1,3,8,1,39.1540558551916,-25.5048451872293,
167.619,0.0579999999999927,1,1,3,8,1,39.1672636247415,-25.4585253465464,
167.63,0.0689999999999884,1,1,3,8,1,39.1786955215631,-25.3420194097319,
167.64,0.0790000000000077,1,1,3,8,1,39.1877293089203,-25.4446389226158,
167.651,0.0900000000000034,1,1,3,8,1,39.1974852542413,-25.5725373611634,
167.662,0.100999999999999,1,1,3,8,1,39.2094530921931,-25.5887022854407,
167.673,0.111999999999995,1,1,3,8,1,39.2210076196123,-25.3258917700057,
167.684,0.12299999999999,1,1,3,8,1,39.2314948066449,-25.4258640797596,
167.694,0.13300000000001,1,1,3,8,1,39.2422408804947,-25.5866060651218,
167.705,0.144000000000005,1,1,3,8,1,39.2540088759912,-25.6498033792812,
167.716,0.155000000000001,1,1,3,8,1,39.2609034407012,-25.3935052321097,
167.727,0.165999999999997,1,1,3,8,1,39.2745018114139,-25.5715223928272,
167.738,0.176999999999992,1,1,3,8,1,39.284489392308,-25.3194208290213,
167.749,0.187999999999988,1,1,3,8,1,39.2969295851544,-25.3817854548723,
167.759,0.198000000000008,1,1,3,8,1,39.3069580429145,-25.6536644016867,
167.77,0.209000000000003,1,1,3,8,1,39.318085634179,-25.6782266354233,
167.781,0.219999999999999,1,1,3,8,1,39.3311435218874,-25.4138460261132,
167.792,0.230999999999995,1,1,3,8,1,39.3407632109887,-25.5174515082379,
167.803,0.24199999999999,1,1,3,8,1,39.3517136691679,-25.6072161364389,
167.813,0.25200000000001,1,1,3,8,1,39.3605566978177,-25.6054679052639,
167.824,0.263000000000005,1,1,3,8,1,39.3724745751557,-25.4581317873956,
167.835,0.274000000000001,1,1,3,8,1,39.3832479002494,-25.4322645943697,
167.846,0.284999999999997,1,1,3,8,1,39.3939621809813,-25.4118202321686,
167.857,0.295999999999992,1,1,3,8,1,39.4057438020997,-25.4992359336487,
167.868,0.306999999999988,1,1,3,8,1,39.4157177573719,-25.5647656036174,
167.878,0.317000000000007,1,1,3,8,1,39.4289845712837,-25.6357388180507,
167.889,0.328000000000003,1,1,3,8,1,39.4381046542466,-25.5838967210732,
