"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,56.3668635111712,5.80194428353713,
0.016,0.016,1,1,1,1,56.3676129203788,5.80223013176244,
0.026,0.026,1,1,1,1,56.3675765853869,5.93323561623726,
0.036,0.036,1,1,1,1,56.3670815211225,5.75753838314547,
0.047,0.047,1,1,1,1,56.3672086935941,5.76074071181444,
0.057,0.057,1,1,1,1,56.3673949104275,5.87644295941579,
0.067,0.067,1,1,1,1,56.3672177773421,5.85203814933954,
0.075,0.075,1,1,1,1,56.367235944838,6.06330484420603,
0.078,0.078,1,1,1,1,56.3686121326556,5.83217791177283,
0.089,0.089,1,1,1,1,56.3679671865497,5.7411290379219,
0.099,0.099,1,1,1,1,56.3674539547893,5.8991078237728,
0.11,0.11,1,1,1,1,56.3674857479072,5.96115345957521,
0.121,0.121,1,1,1,1,56.3689300638346,6.00328914507606,
0.131,0.131,1,1,1,1,56.3671314817363,5.83191277718704,
0.141,0.141,1,1,1,1,56.368180654627,5.94647577461508,
0.152,0.152,1,1,1,1,56.3674993735292,5.9482032921506,
0.162,0.162,1,1,1,1,56.3676765066146,5.80638943057699,
0.172,0.172,1,1,1,1,56.3682896596026,5.78340557617145,
0.183,0.183,1,1,1,1,56.3679671865497,5.83581936959951,
0.193,0.193,1,1,1,1,56.3677446347244,5.9293497374643,
0.203,0.203,1,1,1,1,56.3685122114279,5.64502603602938,
0.214,0.214,1,1,1,1,56.3671178561144,5.84064150487854,
0.224,0.224,1,1,1,1,56.3671405654843,5.86949560472255,
0.234,0.234,1,1,1,1,56.3674403291673,5.75201198412294,
0.245,0.245,1,1,1,1,56.3665364962442,5.68824711624081,
0.255,0.255,1,1,1,1,56.3670133930127,5.9514387626428,
0.265,0.265,1,1,1,1,56.3680398565334,5.73739229735345,
0.275,0.275,1,1,1,1,56.3678263884561,5.70239453202937,
0.285,0.285,1,1,1,1,56.3664138656466,5.83435698664977,
0.296,0.296,1,1,1,1,56.3674494129153,5.891501775343,
0.306,0.306,1,1,1,1,56.3675129991511,5.70988044134999,
0.316,0.316,1,1,1,1,56.3679308515578,5.87625653666016,
0.326,0.326,1,1,1,1,56.367544792269,5.88229249121475,
0.336,0.336,1,1,1,1,56.3676310878747,5.83343730105532,
0.346,0.346,1,1,1,1,56.3674948316552,5.83911698101026,
0.357,0.357,1,1,1,1,56.3679308515578,5.91380622237245,
0.367,0.367,1,1,1,1,56.3679399353058,5.88477812795652,
0.377,0.377,1,1,1,1,56.3669906836428,5.71630995505536,
0.387,0.387,1,1,1,1,56.3686212164036,5.73666317724253,
0.397,0.397,1,1,1,1,56.3677945953382,5.82189980384562,
0.407,0.407,1,1,1,1,56.3685167533019,5.77603152050421,
0.418,0.418,1,1,1,1,56.3676174622528,5.75206169685777,
0.428,0.428,1,1,1,1,56.3677537184723,5.86658740973469,
0.438,0.438,1,1,1,1,56.3671996098461,5.81626155116971,
0.448,0.448,1,1,1,1,56.3673949104275,5.7502678956758,
0.458,0.458,1,1,1,1,56.3673449498136,5.90371867992878,
0.468,0.468,1,1,1,1,56.3676401716227,5.79302499036209,
0.478,0.478,1,1,1,1,56.3678354722041,5.68037179049731,
0.489,0.489,1,1,1,1,56.3681579452571,5.97912047049028,
0.499,0.499,1,1,1,1,56.3673949104275,5.85447821607438,
0.509,0.509,1,1,1,1,56.3676265460008,5.77087796699295,
0.519,0.519,1,1,1,1,56.367235944838,5.93657465492704,
0.529,0.529,1,1,1,1,56.3671405654843,5.84771728413677,
0.539,0.539,1,1,1,1,56.3677400928504,5.74069819422,
0.544,0.544,1,1,1,1,56.3657507520447,5.72334430703456,
0.548,0.548,1,1,1,1,56.3678218465821,5.91916691227886,
0.558,0.558,1,1,1,1,56.3675220828991,5.71125996974167,
0.568,0.568,1,1,1,1,56.3680989008952,5.85867065671216,
0.579,0.579,1,1,1,1,56.3677400928504,5.88507640436553,
0.589,0.589,1,1,1,1,56.367862723448,5.72915241155449,
0.599,0.599,1,1,1,1,56.3674085360494,5.60240979409179,
0.609,0.609,1,1,1,1,56.3671496492323,5.91881063767921,
0.619,0.619,1,1,1,1,56.368167029005,5.84127119951979,
0.629,0.629,1,1,1,1,56.3684077483263,5.71837303355102,
0.639,0.639,1,1,1,1,56.3676265460008,5.92764707629619,
0.649,0.649,1,1,1,1,56.3660278063578,5.95328227655961,
0.659,0.659,1,1,1,1,56.3671451073583,5.71835231991151,
0.669,0.669,1,1,1,1,56.3676810484886,5.92954444567574,
0.679,0.679,1,1,1,1,56.3677128416065,5.75638670478845,
0.689,0.689,1,1,1,1,56.3685349207979,5.7888201215406,
0.699,0.699,1,1,1,1,56.36787634907,5.96107060501715,
0.71,0.71,1,1,1,1,56.3672677379559,5.89827099273641,
0.72,0.72,1,1,1,1,56.3680625659034,5.65254094444533,
0.73,0.73,1,1,1,1,56.3678400140781,5.90545448292012,
0.74,0.74,1,1,1,1,56.367549334143,5.86737867076415,
0.75,0.75,1,1,1,1,56.3673994523015,5.82523469980749,
0.76,0.76,1,1,1,1,56.3669952255168,5.81390848172084,
0.77,0.77,1,1,1,1,56.3684622508141,5.93734105958908,
0.78,0.78,1,1,1,1,56.3679399353058,5.73658446541237,
0.79,0.79,1,1,1,1,56.3674766641592,5.86398577661164,
0.8,0.8,1,1,1,1,56.3681488615091,5.99654892677797,
0.81,0.81,1,1,1,1,56.3675992947568,5.81130270586989,
0.82,0.82,1,1,1,1,56.3680989008952,5.81466245819917,
0.83,0.83,1,1,1,1,56.3673494916876,5.97574828997729,
0.838,0.838,1,1,1,1,56.3695568424446,5.6845766593188,
0.841,0.841,1,1,1,1,56.36724957046,5.85701770827888,
0.851,0.851,1,1,1,1,56.3675675016389,5.6291511027053,
0.861,0.861,1,1,1,1,56.3674812060332,5.80140987163765,
0.871,0.871,1,1,1,1,56.36722686109,5.78047666754407,
0.881,0.881,1,1,1,1,56.3677673440943,5.73391654864287,
0.891,0.891,1,1,1,1,56.3672995310738,5.81688710308306,
0.901,0.901,1,1,1,1,56.3668271761793,5.88827873303451,
0.911,0.911,1,1,1,1,56.3676628809926,5.80141815709346,
0.921,0.921,1,1,1,1,56.366936181155,5.80516732584563,
0.931,0.931,1,1,1,1,56.3675266247731,5.79082105911773,
0.941,0.941,1,1,1,1,56.3685576301678,5.79212601840715,
0.951,0.951,1,1,1,1,56.3684077483263,5.92502472953363,
0.962,0.962,1,1,1,1,56.3665773731101,5.85069590549899,
0.972,0.972,1,1,1,1,56.3677355509764,5.68867795994272,
0.982,0.982,1,1,1,1,56.3665364962442,5.68707886697218,
0.992,0.992,1,1,1,1,56.3663775306547,5.89760815627194,
1.002,1.002,1,1,1,1,56.3668090086834,5.74012235504149,
1.012,1.012,1,1,1,1,56.3673222404437,5.56488910747482,
1.022,1.022,1,1,1,1,56.3657689195407,5.91290310768961,
1.032,1.032,1,1,1,1,56.3670224767607,5.75002347472952,
1.042,1.042,1,1,1,1,56.3685530882938,5.69025219654583,
1.052,1.052,1,1,1,1,56.3660868507197,5.96453392554401,
1.062,1.062,1,1,1,1,56.3676992159845,5.79832353934996,
1.072,1.072,1,1,1,1,56.3681534033831,5.73538721704842,
1.082,1.082,1,1,1,1,56.3670088511387,5.84041779757178,
1.092,1.092,1,1,1,1,56.3680625659034,5.77758504346782,
1.102,1.102,1,1,1,1,56.3679944377936,5.70572114253543,
1.109,1.109,1,1,1,1,56.3676583391186,5.50737561599823,
1.112,1.112,1,1,1,1,56.3680307727855,5.92996700392184,
1.122,1.122,1,1,1,1,56.3671087723664,5.80810451992881,
1.132,1.132,1,1,1,1,56.3671496492323,5.67546265793232,
1.142,1.142,1,1,1,1,56.3681125265172,6.00302401049028,
1.152,1.152,1,1,1,1,56.3676401716227,5.72828243869487,
1.163,1.163,1,1,1,1,56.3681488615091,5.61377329672957,
1.173,1.173,1,1,1,1,56.3675266247731,5.87302520889586,
1.183,1.183,1,1,1,1,56.3689981919444,5.82728535011945,
1.193,1.193,1,1,1,1,56.3682533246108,5.6380123976897,
1.203,1.203,1,1,1,1,56.3683577877124,5.88240848759603,
1.213,1.213,1,1,1,1,56.3671814423502,5.81444289362032,
