"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
167.608,0,1,1,3,8,1,47.6983518273663,-26.7332800068337,
167.609,0.00100000000000477,1,1,3,8,1,47.6991239459438,-26.7790778638008,
167.619,0.0109999999999957,1,1,3,8,1,47.6992783696593,-26.5634861610036,
167.63,0.0219999999999914,1,1,3,8,1,47.7061411412515,-26.4307780153607,
167.64,0.0320000000000107,1,1,3,8,1,47.7179454717399,-26.344029293073,
167.651,0.0430000000000064,1,1,3,8,1,47.7299996052975,-26.5861137408095,
167.662,0.054000000000002,1,1,3,8,1,47.7399508511997,-26.3554383657177,
167.673,0.0649999999999977,1,1,3,8,1,47.7503880776185,-26.2132309449933,
167.684,0.0759999999999934,1,1,3,8,1,47.7627056398672,-26.0876317204318,
167.694,0.0860000000000127,1,1,3,8,1,47.7730020681924,-26.1969955943417,
167.705,0.0970000000000084,1,1,3,8,1,47.786641315771,-26.2252904259188,
167.716,0.108000000000004,1,1,3,8,1,47.7936993879445,-26.280558558872,
167.727,0.119,1,1,3,8,1,47.8058125658639,-25.9578400552326,
167.738,0.129999999999995,1,1,3,8,1,47.8155548855629,-25.8780511158219,
167.749,0.140999999999991,1,1,3,8,1,47.8272910879415,-25.7120230096555,
167.759,0.15100000000001,1,1,3,8,1,47.838100748027,-25.9313058830142,
167.77,0.162000000000006,1,1,3,8,1,47.8492237974176,-25.6426571736486,
167.781,0.173000000000002,1,1,3,8,1,47.8598517825437,-25.5893402655377,
167.792,0.183999999999997,1,1,3,8,1,47.8720739654388,-25.5455847734268,
167.803,0.194999999999993,1,1,3,8,1,47.884259813342,-25.4039366209693,
167.813,0.205000000000013,1,1,3,8,1,47.8921672159508,-25.7154366174476,
167.824,0.216000000000008,1,1,3,8,1,47.9038307483456,-25.3723276070698,
167.835,0.227000000000004,1,1,3,8,1,47.9151127633257,-25.2768128725396,
167.846,0.238,1,1,3,8,1,47.9271033106475,-25.2090378440474,
167.857,0.248999999999995,1,1,3,8,1,47.9378175913793,-25.1522037599469,
167.868,0.259999999999991,1,1,3,8,1,47.9495946706238,-25.057525856453,
167.878,0.27000000000001,1,1,3,8,1,47.9592234434731,-25.2030640304113,
167.889,0.281000000000006,1,1,3,8,1,47.9706008378069,-24.8882664225223,
167.9,0.292000000000002,1,1,3,8,1,47.9804249112376,-25.0100377665015,
167.911,0.302999999999997,1,1,3,8,1,47.9908984726482,-25.1185689521029,
167.922,0.313999999999993,1,1,3,8,1,48.003520340454,-25.0428647424044,
167.932,0.324000000000012,1,1,3,8,1,48.0153610059343,-24.9866893520405,
167.943,0.335000000000008,1,1,3,8,1,48.0253758380723,-25.0361203813784,
167.954,0.346000000000004,1,1,3,8,1,48.0349501084338,-24.8407700471151,
167.965,0.356999999999999,1,1,3,8,1,48.0451511574053,-24.9315827854755,
167.976,0.367999999999995,1,1,3,8,1,48.0582408382316,-24.8788292883594,
167.987,0.378999999999991,1,1,3,8,1,48.0694683507239,-24.9952026578811,
167.997,0.38900000000001,1,1,3,8,1,48.0796648578214,-24.4787991965953,
168.008,0.400000000000006,1,1,3,8,1,48.0896388130936,-24.6843447842278,
168.019,0.411000000000001,1,1,3,8,1,48.1009662468135,-24.4535285563873,
168.03,0.421999999999997,1,1,3,8,1,48.1129976710012,-24.594016745032,
168.041,0.432999999999993,1,1,3,8,1,48.1244886121846,-24.4881286198327,
168.051,0.443000000000012,1,1,3,8,1,48.1336768232573,-24.3944076864844,
168.062,0.454000000000008,1,1,3,8,1,48.145708247445,-24.3551180550528,
168.073,0.465000000000003,1,1,3,8,1,48.1552234734446,-24.4300931446403,
168.084,0.475999999999999,1,1,3,8,1,48.1671822276485,-24.3989729726334,
168.095,0.486999999999995,1,1,3,8,1,48.1791228143565,-24.4343518689246,
168.106,0.49799999999999,1,1,3,8,1,48.1891013115027,-24.3746965871222,
168.116,0.50800000000001,1,1,3,8,1,48.1983576506852,-24.2650178658917,
168.127,0.519000000000005,1,1,3,8,1,48.2100802274419,-24.3592897820511,
