"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
26.249,0,1,1,7,1,48.0192624756878,-18.3198180514707,
26.259,0.0100000000000016,1,1,7,1,48.0185494014721,-18.0603258610861,
26.269,0.0200000000000031,1,1,7,1,48.0174956867075,-18.1373806000808,
26.28,0.0310000000000024,1,1,7,1,48.0176955291628,-18.1960043426354,
26.291,0.0420000000000016,1,1,7,1,48.0183041402769,-18.311014754677,
26.301,0.0520000000000032,1,1,7,1,48.0160150357882,-18.1471325815644,
26.312,0.0630000000000024,1,1,7,1,48.0163375088411,-18.0855716449266,
26.323,0.0740000000000016,1,1,7,1,48.0171414205366,-18.1300024016857,
26.33,0.0810000000000031,1,1,7,1,48.0167144843819,-17.9799486543131,
26.333,0.0840000000000032,1,1,7,1,48.0174321004717,-18.3573304526319,
26.344,0.0950000000000024,1,1,7,1,48.0171141692927,-18.2178572323234,
26.355,0.106000000000002,1,1,7,1,48.0173866817318,-18.1367219063443,
26.364,0.115000000000002,1,1,7,1,48.0194032737814,-18.2922606254603,
26.365,0.116000000000003,1,1,7,1,48.01858119459,-18.2680380954118,
26.376,0.127000000000002,1,1,7,1,48.0163602182111,-18.2688707837203,
26.387,0.138000000000002,1,1,7,1,48.0164283463209,-18.2346311376025,
26.397,0.148000000000003,1,1,7,1,48.0169370362072,-18.1303586762853,
26.408,0.159000000000002,1,1,7,1,48.0159241983085,-18.1711562606735,
26.419,0.170000000000002,1,1,7,1,48.0155880996335,-18.2972360416718,
26.429,0.180000000000003,1,1,7,1,48.0149931141414,-18.3125765630964,
26.44,0.191000000000003,1,1,7,1,48.0152656265806,-18.3403576964135,
26.451,0.202000000000002,1,1,7,1,48.0158106514588,-18.2305464078902,
26.461,0.212000000000003,1,1,7,1,48.0140892812183,-18.2153715955817,
26.472,0.223000000000003,1,1,7,1,48.0152610847066,-18.3842830403685,
26.483,0.234000000000002,1,1,7,1,48.0168507406015,-18.3062671885002,
26.493,0.244000000000003,1,1,7,1,48.0167462774998,-18.1287305842195,
26.504,0.255000000000003,1,1,7,1,48.0180361697117,-18.053540072781,
26.515,0.266000000000002,1,1,7,1,48.0153746315562,-18.1837542962264,
26.525,0.276000000000003,1,1,7,1,48.0146797248364,-18.3155054717238,
26.536,0.287000000000003,1,1,7,1,48.0146343060966,-18.2180229414396,
26.547,0.298000000000002,1,1,7,1,48.0154745527839,-18.2177619495817,
26.557,0.308000000000003,1,1,7,1,48.01482052293,-18.3118598711692,
26.568,0.319000000000003,1,1,7,1,48.0159060308125,-18.2730383679907,
26.579,0.330000000000002,1,1,7,1,48.0156698533653,-18.3551140932038,
26.589,0.340000000000003,1,1,7,1,48.0142709561777,-18.2467113321675,
26.6,0.351000000000003,1,1,7,1,48.0139212318808,-18.0458055997862,
26.611,0.362000000000002,1,1,7,1,48.0133898326245,-18.1363946308399,
26.621,0.372000000000003,1,1,7,1,48.011977309815,-18.289542995956,
26.632,0.383000000000003,1,1,7,1,48.0128039308804,-18.3236086475019,
26.643,0.394000000000002,1,1,7,1,48.0128220983763,-18.1568224221294,
26.653,0.404000000000003,1,1,7,1,48.0152065822187,-18.1433751273564,
26.664,0.415000000000003,1,1,7,1,48.016055912654,-18.3299014511865,
26.675,0.426000000000002,1,1,7,1,48.0147160598283,-18.2862288136336,
26.685,0.436000000000004,1,1,7,1,48.0148613997958,-18.1361253535262,
26.696,0.447000000000003,1,1,7,1,48.0144344636412,-18.1889658479283,
26.707,0.458000000000002,1,1,7,1,48.013880355015,-18.2047413557827,
26.717,0.468000000000004,1,1,7,1,48.0143027492956,-18.3538795602887,
26.728,0.479000000000003,1,1,7,1,48.0139939018646,-18.2804165663858,
26.739,0.490000000000002,1,1,7,1,48.0144162961453,-18.3149710598243,
26.749,0.500000000000004,1,1,7,1,48.0131536551773,-18.1653232997862,
26.76,0.511000000000003,1,1,7,1,48.0133534976327,-18.2421087614673,
26.771,0.522000000000002,1,1,7,1,48.0134034582465,-18.2871982119629,
