"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,62.0194800311051,-18.3830692210929,
0.01,0.01,1,1,1,1,62.0190621786985,-18.3241223457619,
0.02,0.02,1,1,1,1,62.0198797160159,-18.1439426810791,
0.031,0.031,1,1,1,1,62.0188805037391,-18.3262185660808,
0.041,0.041,1,1,1,1,62.0199251347557,-18.3345827337168,
0.051,0.051,1,1,1,1,62.0197071248044,-18.2960967914985,
0.062,0.062,1,1,1,1,62.0197797947882,-18.2956369487012,
0.072,0.072,1,1,1,1,62.0196253710727,-18.4382793558554,
0.083,0.083,1,1,1,1,62.0191348486822,-18.4762350289022,
0.098,0.098,1,1,1,1,62.0202067309428,-18.1478368453079,
0.109,0.109,1,1,1,1,62.0191484743042,-18.1472485779457,
0.119,0.119,1,1,1,1,62.0185489469381,-18.3520070472766,
0.13,0.13,1,1,1,1,62.0190985136904,-18.3710138828953,
0.14,0.14,1,1,1,1,62.0191893511701,-18.1803406884344,
0.151,0.151,1,1,1,1,62.0192938142717,-18.3225315382472,
0.161,0.161,1,1,1,1,62.0202339821867,-18.3644393737133,
0.171,0.171,1,1,1,1,62.0199387603777,-18.3648660746873,
0.182,0.182,1,1,1,1,62.0208062583089,-18.2084076699768,
0.199,0.199,1,1,1,1,62.019834297276,-18.258211544826,
0.21,0.21,1,1,1,1,62.0193710261295,-18.4195003702714,
0.22,0.22,1,1,1,1,62.0201885634469,-18.3612701868676,
0.23,0.23,1,1,1,1,62.0203157359185,-18.1035179422022,
0.241,0.241,1,1,1,1,62.0197162085524,-18.2340138711449,
0.251,0.251,1,1,1,1,62.0196526223166,-18.3581175709335,
0.261,0.261,1,1,1,1,62.0201022678412,-18.2277252101883,
0.271,0.271,1,1,1,1,62.0184036069706,-18.2239221859734,
0.281,0.281,1,1,1,1,62.0197389179223,-18.3559757806076,
0.292,0.292,1,1,1,1,62.0196707898125,-18.4102165170409,
0.302,0.302,1,1,1,1,62.0195754104588,-18.1437396874119,
0.312,0.312,1,1,1,1,62.0198070460321,-18.354894528625,
0.322,0.322,1,1,1,1,62.0200250559834,-18.3149503461848,
0.332,0.332,1,1,1,1,62.0211968594717,-18.1648551715332,
0.342,0.342,1,1,1,1,62.0202748590526,-18.3814121299317,
0.353,0.353,1,1,1,1,62.0201885634469,-18.3688720925695,
0.363,0.363,1,1,1,1,62.0205700808617,-18.2578097002194,
0.373,0.373,1,1,1,1,62.0198570066459,-18.3456396744898,
0.383,0.383,1,1,1,1,62.0195436173409,-18.3391811616891,
0.393,0.393,1,1,1,1,62.0203157359185,-18.1841395699214,
0.403,0.403,1,1,1,1,62.0205746227357,-18.2751387310375,
0.413,0.413,1,1,1,1,62.0203566127843,-18.2691980592246,
0.429,0.429,1,1,1,1,62.0202703171786,-18.2056403277377,
0.439,0.439,1,1,1,1,62.0195572429629,-18.2960015087567,
0.449,0.449,1,1,1,1,62.0183263951128,-18.3515927744863,
0.459,0.459,1,1,1,1,62.0191802674221,-18.3334807680946,
0.473,0.473,1,1,1,1,62.0186670356617,-18.4690846805417,
0.484,0.484,1,1,1,1,62.0201386028331,-18.2932217383338,
0.494,0.494,1,1,1,1,62.0190576368245,-18.2998873875297,
0.504,0.504,1,1,1,1,62.0191121393123,-18.2931347410479,
0.514,0.514,1,1,1,1,62.0193210655156,-18.413543127547,
0.524,0.524,1,1,1,1,62.0188032918813,-18.2691317755782,
0.534,0.534,1,1,1,1,62.0196026617028,-18.4211118914256,
0.544,0.544,1,1,1,1,62.0187669568894,-18.3159031736024,
0.554,0.554,1,1,1,1,62.0194709473572,-18.2665177142714,
0.564,0.564,1,1,1,1,62.0201068097151,-18.3448691270998,
0.574,0.574,1,1,1,1,62.0193574005075,-18.2692974846943,
0.585,0.585,1,1,1,1,62.0200068884875,-18.2332598946666,
0.595,0.595,1,1,1,1,62.0200250559834,-18.3330457816648,
0.605,0.605,1,1,1,1,62.0200613909753,-18.348361446722,
0.615,0.615,1,1,1,1,62.0194891148531,-18.2773592331934,
0.625,0.625,1,1,1,1,62.0196980410565,-18.1787125963685,
0.635,0.635,1,1,1,1,62.0190894299424,-18.3863461188641,
0.645,0.645,1,1,1,1,62.0200250559834,-18.2447808209647,
0.655,0.655,1,1,1,1,62.0205655389877,-18.2793933125938,
0.665,0.665,1,1,1,1,62.0198615485199,-18.375210466261,
0.675,0.675,1,1,1,1,62.020165854077,-18.2970744752836,
0.685,0.685,1,1,1,1,62.0205837064836,-18.3302825821536,
