"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
26.334,0,1,1,7,1,48.0174457260936,-23.5647642830011,
26.35,0.0160000000000018,1,1,7,1,48.0170960017967,-23.5698888374171,
26.361,0.027000000000001,1,1,7,1,48.0171822974024,-23.4490247508486,
26.371,0.0370000000000026,1,1,7,1,48.0199392149117,-23.3077121593513,
26.379,0.0450000000000017,1,1,7,1,48.0208657572047,-23.5243685432195,
26.382,0.0480000000000018,1,1,7,1,48.0200073430214,-23.5528083702732,
26.393,0.0590000000000011,1,1,7,1,48.0189945051227,-23.5484875050704,
26.403,0.0690000000000026,1,1,7,1,48.0178045341385,-23.3328046622594,
26.414,0.0800000000000018,1,1,7,1,48.0168689080975,-23.2671424249977,
26.425,0.0910000000000011,1,1,7,1,48.0172640511342,-23.4321431346441,
26.435,0.101000000000003,1,1,7,1,48.0170642086788,-23.5429238214968,
26.446,0.112000000000002,1,1,7,1,48.0172822186301,-23.5314070379266,
26.457,0.123000000000001,1,1,7,1,48.0174911448335,-23.4074069063356,
26.467,0.133000000000003,1,1,7,1,48.0177863666425,-23.4175897315211,
26.478,0.144000000000002,1,1,7,1,48.0172640511342,-23.4611463726926,
26.489,0.155000000000001,1,1,7,1,48.0167462774998,-23.5230801548417,
26.5,0.166,1,1,7,1,48.0160104939142,-23.4713623397013,
26.51,0.176000000000002,1,1,7,1,48.0168734499714,-23.4428976562802,
26.521,0.187000000000001,1,1,7,1,48.0168280312316,-23.5856146325366,
26.532,0.198,1,1,7,1,48.0156244346254,-23.5062523940999,
26.542,0.208000000000002,1,1,7,1,48.016687233138,-23.4912971463703,
26.553,0.219000000000001,1,1,7,1,48.0166372725242,-23.5038454691883,
26.564,0.23,1,1,7,1,48.016378385707,-23.3903678664708,
26.574,0.240000000000002,1,1,7,1,48.0159332820564,-23.5367594423772,
26.585,0.251000000000001,1,1,7,1,48.015438217792,-23.5336896810011,
26.596,0.262,1,1,7,1,48.0172867605041,-23.452976913268,
26.606,0.272000000000002,1,1,7,1,48.0164010950769,-23.4569207902316,
26.617,0.283000000000001,1,1,7,1,48.015737981475,-23.4407972932334,
