"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,44.8402368238786,-16.285473516539,
0.01,0.01,1,1,1,1,44.8406864694032,-16.1358464701404,
0.02,0.02,1,1,1,1,44.8409953168342,-16.1283605608198,
0.031,0.031,1,1,1,1,44.8415993860743,-16.073970686182,
0.041,0.041,1,1,1,1,44.8393375328295,-16.3595454914436,
0.051,0.051,1,1,1,1,44.8389605572887,-16.1238242737661,
0.062,0.062,1,1,1,1,44.8372028520563,-16.2195337165078,
0.072,0.072,1,1,1,1,44.8400233558013,-16.2732690401369,
0.083,0.083,1,1,1,1,44.8365896990683,-16.3033411019844,
0.084,0.084,1,1,1,1,44.8362990191332,-16.2203581193605,
0.085,0.085,1,1,1,1,44.8366578271781,-16.1268484651352,
0.096,0.096,1,1,1,1,44.8372437289222,-16.2381179938804,
0.107,0.107,1,1,1,1,44.8383973649145,-16.2985645367123,
0.117,0.117,1,1,1,1,44.8399779370615,-16.251921563253,
0.128,0.128,1,1,1,1,44.8379749706339,-16.1655415437487,
0.138,0.138,1,1,1,1,44.8399824789355,-16.2384659830243,
0.149,0.149,1,1,1,1,44.8402368238786,-16.3694963238665,
0.159,0.159,1,1,1,1,44.8419809034891,-16.0701676619671,
0.169,0.169,1,1,1,1,44.8421398690786,-16.0890502157487,
0.18,0.18,1,1,1,1,44.8387925079513,-16.3243447324523,
0.19,0.19,1,1,1,1,44.840754597513,-16.1992964907019,
0.2,0.2,1,1,1,1,44.8398643902118,-16.1056956964628,
0.211,0.211,1,1,1,1,44.8409271887245,-16.2442699448163,
0.221,0.221,1,1,1,1,44.8414722136027,-16.2898399517487,
0.231,0.231,1,1,1,1,44.8391694834921,-16.1408301718076,
0.242,0.242,1,1,1,1,44.8408091000008,-16.2210830967435,
0.252,0.252,1,1,1,1,44.8393738678214,-16.2685421875996,
0.262,0.262,1,1,1,1,44.8409771493383,-16.3056237450589,
0.272,0.272,1,1,1,1,44.8406910112772,-16.2163686723899,
0.282,0.282,1,1,1,1,44.8418491891435,-16.2693003068059,
0.293,0.293,1,1,1,1,44.8396463802605,-16.3547026425251,
0.303,0.303,1,1,1,1,44.8383246949307,-16.1814206198007,
0.313,0.313,1,1,1,1,44.8388333848171,-16.1144119959706,
0.323,0.323,1,1,1,1,44.8386153748658,-16.2536035107816,
0.333,0.333,1,1,1,1,44.8400278976753,-16.2627506539913,
0.343,0.343,1,1,1,1,44.8369621327351,-16.241892019,
0.354,0.354,1,1,1,1,44.8391513159961,-16.1675300531421,
0.364,0.364,1,1,1,1,44.8402595332486,-16.2538147899047,
0.374,0.374,1,1,1,1,44.8398780158338,-16.0932178000191,
0.384,0.384,1,1,1,1,44.83980534585,-16.2360176308336,
0.394,0.394,1,1,1,1,44.8394374540572,-16.2644781715268,
0.404,0.404,1,1,1,1,44.8402231982567,-16.1041463162271,
0.414,0.414,1,1,1,1,44.8409726074643,-16.341218063201,
0.425,0.425,1,1,1,1,44.8403412869803,-16.2672496564939,
0.435,0.435,1,1,1,1,44.8416765979321,-16.1721657656655,
0.445,0.445,1,1,1,1,44.8400142720534,-16.2557784429307,
