"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
26.247,0,1,1,7,1,48.0184858152363,-9.06900307599709,
26.257,0.0100000000000016,1,1,7,1,48.0178726622483,-8.97569227271116,
26.261,0.0139999999999993,1,1,7,1,48.0182087609232,-8.81987184809769,
26.268,0.0210000000000008,1,1,7,1,48.0177091547848,-8.89380297025365,
26.278,0.0310000000000024,1,1,7,1,48.0184131452525,-8.89986792390356,
26.289,0.0420000000000016,1,1,7,1,48.0175002285814,-9.08467087292603,
26.3,0.0530000000000008,1,1,7,1,48.0182814309069,-9.0424316192276,
26.31,0.0630000000000024,1,1,7,1,48.0188128301633,-8.8222746302814,
26.321,0.0740000000000016,1,1,7,1,48.0180407115857,-8.89142918716526,
26.328,0.0809999999999995,1,1,7,1,48.019525904379,-8.87759661869733,
26.332,0.0850000000000009,1,1,7,1,48.0186493226998,-8.85073102824673,
26.342,0.0950000000000024,1,1,7,1,48.0187810370454,-9.06976948065913,
26.353,0.106000000000002,1,1,7,1,48.0170324155609,-9.1002392443853,
26.364,0.117000000000001,1,1,7,1,48.0170551249309,-8.97947458328655,
26.375,0.128,1,1,7,1,48.0177545735246,-9.04429584678393,
26.385,0.138000000000002,1,1,7,1,48.0168734499714,-9.02154398514095,
26.396,0.149000000000001,1,1,7,1,48.017945332232,-9.15236718958805,
26.407,0.16,1,1,7,1,48.017014248065,-9.09707420026745,
26.417,0.170000000000002,1,1,7,1,48.0164737650607,-9.05575877489138,
26.428,0.181000000000001,1,1,7,1,48.0168234893576,-9.01892163837839,
26.439,0.192,1,1,7,1,48.0169370362072,-9.03014014553956,
26.449,0.202000000000002,1,1,7,1,48.0171868392764,-9.03198780218428,
26.46,0.213000000000001,1,1,7,1,48.0152383753366,-9.086464674108,
26.471,0.224,1,1,7,1,48.0171187111667,-8.88364500143562,
26.481,0.234000000000002,1,1,7,1,48.0163375088411,-9.07358907578565,
26.492,0.245000000000001,1,1,7,1,48.0171232530406,-9.18393891893639,
26.503,0.256,1,1,7,1,48.0152837940765,-9.22167088467642,
26.513,0.266000000000002,1,1,7,1,48.0153473803123,-8.96131700688794,
26.524,0.277000000000001,1,1,7,1,48.0167826124917,-9.11106419239569,
26.535,0.288,1,1,7,1,48.015133912235,-9.11816068529344,
26.545,0.298000000000002,1,1,7,1,48.0146842667104,-9.18057916660711,
26.556,0.309000000000001,1,1,7,1,48.0164465138168,-9.05274286897803,
26.567,0.32,1,1,7,1,48.0159514495524,-8.99525423386886,
26.577,0.330000000000002,1,1,7,1,48.0154200502961,-9.08752935517906,
26.588,0.341000000000001,1,1,7,1,48.0147660204421,-9.23513889308889,
26.599,0.352,1,1,7,1,48.0139303156288,-9.14087111965738,
26.609,0.362000000000002,1,1,7,1,48.0158288189548,-8.98617337430561,
26.62,0.373000000000001,1,1,7,1,48.0150794097471,-9.11221172802481,
26.631,0.384,1,1,7,1,48.0148704835438,-9.24486601820501,
26.641,0.394000000000002,1,1,7,1,48.0139166900069,-9.11800326163312,
26.652,0.405000000000001,1,1,7,1,48.013875813141,-9.10920410756727,
26.663,0.416,1,1,7,1,48.0149476954016,-8.94164733480476,
26.673,0.426000000000002,1,1,7,1,48.0149794885195,-9.1801483229052,
26.684,0.437000000000001,1,1,7,1,48.0153700896822,-9.20238648628821,
26.695,0.448,1,1,7,1,48.0152792522025,-9.0999575388879,
26.705,0.458000000000002,1,1,7,1,48.0124769159534,-9.10098079267992,
26.716,0.469000000000001,1,1,7,1,48.0127812215105,-9.09585623826398,
26.727,0.48,1,1,7,1,48.0125405021892,-9.21329428885666,
26.737,0.490000000000002,1,1,7,1,48.0126722165348,-9.17982104740087,
26.748,0.501000000000001,1,1,7,1,48.0145343848689,-9.07615342435757,
26.759,0.512,1,1,7,1,48.0143345424135,-8.93258718888102,
26.769,0.522000000000002,1,1,7,1,48.0144753405071,-9.1791582109364,
26.78,0.533000000000001,1,1,7,1,48.0139848181166,-9.30713121858627,
26.791,0.544,1,1,7,1,48.0144117542713,-9.10301901480817,
26.801,0.554000000000002,1,1,7,1,48.0137849756613,-9.09692506206294,
26.812,0.565000000000001,1,1,7,1,48.0128402658723,-9.12531931910972,
26.823,0.576000000000001,1,1,7,1,48.0136169263238,-9.27142504679079,
26.833,0.586000000000002,1,1,7,1,48.0137486406694,-9.1776171161565,
26.844,0.597000000000001,1,1,7,1,48.0136396356937,-9.18861191601092,
26.855,0.608000000000001,1,1,7,1,48.0121589847745,-9.16075621359152,
26.865,0.618000000000002,1,1,7,1,48.0137577244174,-9.2607492369849,
26.876,0.629000000000001,1,1,7,1,48.0122452803802,-9.38447180580635,
26.887,0.640000000000001,1,1,7,1,48.0119682260671,-9.17281569451699,
26.897,0.650000000000002,1,1,7,1,48.012617714047,-9.14408173378216,
26.908,0.661000000000001,1,1,7,1,48.0123270341119,-9.09424057438183,
26.919,0.672000000000001,1,1,7,1,48.0121544429005,-9.24432332084972,
26.929,0.682000000000002,1,1,7,1,48.0123951622217,-9.22748727465215,
26.94,0.693000000000001,1,1,7,1,48.0112869449692,-9.1771904151825,
26.951,0.704000000000001,1,1,7,1,48.0125586696852,-9.12888620783416,
26.961,0.714000000000002,1,1,7,1,48.0122316547582,-9.22496849608716,
26.972,0.725000000000001,1,1,7,1,48.0122498222542,-9.26337572647537,
26.983,0.736000000000001,1,1,7,1,48.0128357239983,-9.30911558525178,
26.993,0.746000000000002,1,1,7,1,48.0112733193473,-9.07973688399362,
27.004,0.757000000000001,1,1,7,1,48.0117865511076,-9.20017841231594,
27.015,0.768000000000001,1,1,7,1,48.0121453591525,-9.24648996754296,
27.025,0.778000000000002,1,1,7,1,48.0113777824489,-9.20509583033673,
27.036,0.789000000000001,1,1,7,1,48.0121907778924,-9.06969905428478,
27.047,0.800000000000001,1,1,7,1,48.0112824030952,-9.04553866515481,
27.057,0.810000000000002,1,1,7,1,48.0122452803802,-9.31080996096408,
27.068,0.821000000000002,1,1,7,1,48.0119727679411,-9.15298445604559,
27.079,0.832000000000001,1,1,7,1,48.0120863147907,-9.21392812622581,
27.089,0.842000000000002,1,1,7,1,48.0118365117215,-9.22889580213915,
27.1,0.853000000000002,1,1,7,1,48.0110144325301,-9.22742927646151,
27.111,0.864000000000001,1,1,7,1,48.0106737919812,-9.23398721473187,
27.121,0.874000000000002,1,1,7,1,48.0108100482008,-9.2305114660213,
27.132,0.885000000000002,1,1,7,1,48.0111733981196,-9.16899609939047,
27.143,0.896000000000001,1,1,7,1,48.0112460681034,-9.06884979506468,
27.153,0.906000000000002,1,1,7,1,48.0108327575707,-9.23836607812529,
27.164,0.917000000000002,1,1,7,1,48.0114322849368,-9.30288906521365,
27.175,0.928000000000001,1,1,7,1,48.0115685411563,-9.35659953247533,
27.185,0.938000000000002,1,1,7,1,48.0114004918189,-9.14612409863831,
27.196,0.949000000000002,1,1,7,1,48.0106510826113,-9.16325427851699,
27.207,0.960000000000001,1,1,7,1,48.0107055850991,-9.3662645166729,
27.217,0.970000000000002,1,1,7,1,48.011682088006,-9.21959123526914,
27.228,0.981000000000002,1,1,7,1,48.0103331514323,-9.10622134347715,
27.239,0.992000000000001,1,1,7,1,48.0107055850991,-9.20134251885667,
27.249,1.002,1,1,7,1,48.0102241464566,-9.33125846589302,
27.258,1.011,1,1,7,1,48.0084936924681,-9.17569489040953,
27.26,1.013,1,1,7,1,48.0101923533387,-9.43454495796924,
27.271,1.024,1,1,7,1,48.010719210721,-9.36191465237481,
27.282,1.035,1,1,7,1,48.0107010432251,-9.16187889285321,
27.292,1.045,1,1,7,1,48.011995477311,-9.18438633354991,
27.297,1.05,1,1,7,1,48.0099561758915,-9.34118029922057,
27.303,1.056,1,1,7,1,48.0112596937253,-9.29215111448922,
27.314,1.067,1,1,7,1,48.0116275855181,-9.30158410592423,
27.324,1.077,1,1,7,1,48.0104376145339,-9.31233034210447,
27.335,1.088,1,1,7,1,48.0105874963755,-9.24245080783759,
27.346,1.099,1,1,7,1,48.0095065303669,-9.21258173965736,
27.356,1.109,1,1,7,1,48.0102150627086,-9.37066823643374,
27.367,1.12,1,1,7,1,48.0095792003507,-9.32498223312006,
27.378,1.131,1,1,7,1,48.0109417625463,-9.13688167268684,
27.388,1.141,1,1,7,1,48.0107646294609,-9.30826218330377,
27.399,1.152,1,1,7,1,48.0093248554075,-9.29041945422579,
27.41,1.163,1,1,7,1,48.0093475647774,-9.43059693827774,
27.42,1.173,1,1,7,1,48.0096654959564,-9.2939490583991,
27.431,1.184,1,1,7,1,48.0087979980252,-9.17726084155685,
27.44,1.193,1,1,7,1,48.0095428653588,-9.57748149880455,
27.442,1.195,1,1,7,1,48.0098471709158,-9.25960998681159,
27.452,1.205,1,1,7,1,48.0102241464566,-9.28950805408714,
27.463,1.216,1,1,7,1,48.0103831120461,-9.34195498933842,
27.471,1.224,1,1,8,1,48.0092885204156,-9.40999100968849,
27.471,0,1,1,8,1,48.0092885204156,-9.40999100968849,
27.474,0.00300000000000011,1,1,8,1,48.010119683355,-9.2414731240525,
27.477,0.00600000000000023,1,1,8,1,48.0091885991879,-9.34635870909925,
27.479,0.00799999999999912,1,1,8,1,48.0092340179278,-9.04926712026746,
27.487,0.0160000000000018,1,1,8,1,48.0071629233904,-9.31397914780984,
27.498,0.027000000000001,1,1,8,1,47.9990647620742,-9.30957957077691,
27.509,0.0380000000000003,1,1,8,1,47.9853437607639,-9.37419784060704,
27.519,0.0480000000000018,1,1,8,1,47.9770502988663,-9.54219788525517,
27.53,0.0590000000000011,1,1,8,1,47.9638970318042,-9.76388354079756,
27.541,0.0700000000000003,1,1,8,1,47.9522153319135,-9.95349205418745,
27.551,0.0800000000000018,1,1,8,1,47.9432814657839,-9.86009839634346,
27.562,0.0910000000000011,1,1,8,1,47.9312591253442,-9.9627096237715,
27.573,0.102,1,1,8,1,47.9208491501694,-9.93068633708174,
27.583,0.112000000000002,1,1,8,1,47.9089994009411,-10.13701075756,
27.594,0.123000000000001,1,1,8,1,47.897422164152,-10.080284384385,
27.605,0.134,1,1,8,1,47.8887789779576,-10.073709875203,
27.615,0.144000000000002,1,1,8,1,47.8779057316362,-10.3388403182636,
27.626,0.155000000000001,1,1,8,1,47.8655291250256,-10.5968286984195,
27.637,0.166,1,1,8,1,47.8553916622899,-10.5012932502497,
27.647,0.176000000000002,1,1,8,1,47.8460944462416,-10.3868172501076,
27.658,0.187000000000001,1,1,8,1,47.8341084407937,-10.59441763078,
27.669,0.198,1,1,8,1,47.8228718445535,-10.7918558999064,
27.679,0.208000000000002,1,1,8,1,47.8121621056957,-10.862087566045,
27.69,0.219000000000001,1,1,8,1,47.7999399228006,-10.8543116657712,
27.701,0.23,1,1,8,1,47.7912876528582,-10.8721005393865,
27.711,0.240000000000002,1,1,8,1,47.7790518443412,-10.8994052589948,
27.722,0.251000000000001,1,1,8,1,47.7686509529143,-11.2498510404886,
27.733,0.262,1,1,8,1,47.7571963467228,-11.2428871148837,
27.743,0.272000000000002,1,1,8,1,47.7470225489952,-11.4062431615527,
27.754,0.283000000000001,1,1,8,1,47.7362991845154,-11.3130690682875,
27.765,0.294,1,1,8,1,47.7266658697921,-11.4495802381454,
27.775,0.304000000000002,1,1,8,1,47.7157926234707,-11.4823409304019,
27.786,0.315000000000001,1,1,8,1,47.7035840661976,-11.6311684303152,
27.797,0.326000000000001,1,1,8,1,47.6944821507306,-11.6275725424954,
27.807,0.336000000000002,1,1,8,1,47.6851168065725,-11.880237517296,
27.818,0.347000000000001,1,1,8,1,47.6722996381853,-11.9960806176461,
