"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,56.37665124961,-5.49919787111782,
0.01,0.01,1,1,1,1,56.3773961169436,-5.48108586472614,
0.02,0.02,1,1,1,1,56.375388608642,-5.3914082338111,
0.031,0.031,1,1,1,1,56.3766058308701,-5.37969674202947,
0.041,0.041,1,1,1,1,56.3762742740692,-5.49650509798091,
0.051,0.051,1,1,1,1,56.3780092699317,-5.437127378948,
0.062,0.062,1,1,1,1,56.3756929141991,-5.27890831487872,
0.067,0.067,1,1,1,1,56.3745937806946,-5.41976106357885,
0.071,0.071,1,1,1,1,56.3758609635365,-5.55106482446269,
0.082,0.082,1,1,1,1,56.3759654266382,-5.43292665285441,
0.093,0.093,1,1,1,1,56.3767466289637,-5.48466103890639,
0.103,0.103,1,1,1,1,56.3774733288014,-5.42977403692027,
0.114,0.114,1,1,1,1,56.3773552400778,-5.51627005280586,
0.125,0.125,1,1,1,1,56.3777549249885,-5.47267198435526,
0.135,0.135,1,1,1,1,56.3770781857646,-5.40800400179029,
0.146,0.146,1,1,1,1,56.3777049643746,-5.46777113724608,
0.156,0.156,1,1,1,1,56.3780819399154,-5.41791754966204,
0.166,0.166,1,1,1,1,56.3774415356835,-5.47913049715595,
0.177,0.177,1,1,1,1,56.3767875058296,-5.45782030482321,
0.187,0.187,1,1,1,1,56.3781409842773,-5.30778727109015,
0.197,0.197,1,1,1,1,56.3775005800453,-5.62241916986301,
0.215,0.215,1,1,1,1,56.3772507769761,-5.61032240438642,
0.225,0.225,1,1,1,1,56.3776504618868,-5.44337875535354,
0.235,0.235,1,1,1,1,56.3771008951346,-5.45009411728421,
0.246,0.246,1,1,1,1,56.3774188263136,-5.53141586601902,
0.256,0.256,1,1,1,1,56.3758291704186,-5.47756868873654,
0.266,0.266,1,1,1,1,56.3777049643746,-5.35754143320452,
0.276,0.276,1,1,1,1,56.3756565792072,-5.42969532509011,
0.286,0.286,1,1,1,1,56.3770282251508,-5.50271504710742,
0.297,0.297,1,1,1,1,56.3761516434716,-5.46978450300691,
0.307,0.307,1,1,1,1,56.3757383329389,-5.36849480577991,
0.317,0.317,1,1,1,1,56.3764604909026,-5.45903412409877,
0.327,0.327,1,1,1,1,56.3762924415651,-5.41245329155806,
0.337,0.337,1,1,1,1,56.3770100576549,-5.35196946417506,
0.347,0.347,1,1,1,1,56.3763605696749,-5.48082901559616,
0.358,0.358,1,1,1,1,56.3759563428902,-5.39345888412305,
0.368,0.368,1,1,1,1,56.3770055157809,-5.28357716922534,
0.378,0.378,1,1,1,1,56.3765876633742,-5.43135655897919,
0.388,0.388,1,1,1,1,56.3785815460538,-5.32792092869846,
0.396,0.396,1,1,1,1,56.3798214776519,-5.47644600947485,
0.398,0.398,1,1,1,1,56.3778730137121,-5.26532016735706,
0.408,0.408,1,1,1,1,56.3776141268949,-5.47352538630327,
0.419,0.419,1,1,1,1,56.3776640875088,-5.46488779862563,
0.429,0.429,1,1,1,1,56.3774960381713,-5.36151845199135,
0.439,0.439,1,1,1,1,56.3775641662811,-5.44438129550605,
0.449,0.449,1,1,1,1,56.3775051219193,-5.57979878519752,
0.459,0.459,1,1,1,1,56.3761516434716,-5.35279800975565,
0.469,0.469,1,1,1,1,56.3769873482849,-5.39138337744368,
0.479,0.479,1,1,1,1,56.3760789734878,-5.61756803548867,
0.49,0.49,1,1,1,1,56.3764786583985,-5.43124056259791,
0.5,0.5,1,1,1,1,56.3765104515164,-5.3698867623553,
0.51,0.51,1,1,1,1,56.376328776557,-5.48684011378333,
0.52,0.52,1,1,1,1,56.3773779494477,-5.41489750102079,
0.53,0.53,1,1,1,1,56.3770463926467,-5.44485356648699,
0.54,0.54,1,1,1,1,56.3778185112243,-5.50484026652163,
0.55,0.55,1,1,1,1,56.3768238408214,-5.42112816378682,
0.56,0.56,1,1,1,1,56.3757837516788,-5.41277228160658,
0.57,0.57,1,1,1,1,56.3771826488663,-5.49628553340205,
0.581,0.581,1,1,1,1,56.3774415356835,-5.48625598914902,
0.591,0.591,1,1,1,1,56.3779502255699,-5.34259032820279,
0.601,0.601,1,1,1,1,56.3781818611431,-5.38173082142982,
0.611,0.611,1,1,1,1,56.3781682355212,-5.45603478909704,
0.621,0.621,1,1,1,1,56.3776640875088,-5.33705150099656,
0.631,0.631,1,1,1,1,56.3787541372653,-5.40460282218197,
0.641,0.641,1,1,1,1,56.3775187475412,-5.56674090684743,
0.651,0.651,1,1,1,1,56.3777549249885,-5.41641788216117,
0.661,0.661,1,1,1,1,56.3773189050859,-5.47449892736046,
0.671,0.671,1,1,1,1,56.376346944053,-5.58134402270532,
0.681,0.681,1,1,1,1,56.3765467865083,-5.42605800999133,
0.691,0.691,1,1,1,1,56.3776232106429,-5.45563294449045,
0.701,0.701,1,1,1,1,56.3768738014353,-5.56056409954414,
0.712,0.712,1,1,1,1,56.3758518797885,-5.59714024419924,
0.722,0.722,1,1,1,1,56.3775459987851,-5.3366869409411,
0.732,0.732,1,1,1,1,56.377291653842,-5.44080612132581,
0.742,0.742,1,1,1,1,56.3771599394964,-5.52025121432059,
0.752,0.752,1,1,1,1,56.3759018404024,-5.36109175101734,
0.762,0.762,1,1,1,1,56.3768965108052,-5.4572444656447,
0.772,0.772,1,1,1,1,56.3772099001102,-5.50863086255283,
0.782,0.782,1,1,1,1,56.3769010526792,-5.14536333819939,
0.792,0.792,1,1,1,1,56.3762288553293,-5.49985242212649,
0.802,0.802,1,1,1,1,56.3771145207565,-5.40311144013691,
0.812,0.812,1,1,1,1,56.3764150721628,-5.3703134633293,
0.822,0.822,1,1,1,1,56.377600501273,-5.4316465499324,
0.832,0.832,1,1,1,1,56.3773734075737,-5.41853067339168,
0.843,0.843,1,1,1,1,56.3780728561675,-5.41599118118717,
0.853,0.853,1,1,1,1,56.3761062247317,-5.47932520536739,
0.863,0.863,1,1,1,1,56.377591417525,-5.55207979279891,
0.873,0.873,1,1,1,1,56.3762152297074,-5.36855280397055,
