"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
0,0,1,1,1,1,56.3651739340486,8.45103235471479,
0.01,0.01,1,1,1,1,56.3645335298166,8.51284185502673,
0.02,0.02,1,1,1,1,56.3645289879426,8.6022709222676,
0.031,0.031,1,1,1,1,56.3631346326291,8.56566163578928,
0.041,0.041,1,1,1,1,56.3654464464877,8.50741073874597,
0.051,0.051,1,1,1,1,56.3644744854548,8.61024981620868,
0.062,0.062,1,1,1,1,56.3647969585078,8.60417243437506,
0.072,0.072,1,1,1,1,56.3639385443245,8.51356268968184,
0.083,0.083,1,1,1,1,56.3646607022882,8.39187005753284,
0.094,0.094,1,1,1,1,56.3636524062634,8.51332241146347,
0.104,0.104,1,1,1,1,56.3646652441622,8.64559971340451,
0.115,0.115,1,1,1,1,56.3665047031263,8.56839169347732,
0.126,0.126,1,1,1,1,56.3649059634834,8.61440082956743,
0.136,0.136,1,1,1,1,56.3649468403493,8.55639021074249,
0.147,0.147,1,1,1,1,56.364419982967,8.55968367942533,
0.166,0.166,1,1,1,1,56.3643654804791,8.5416379566801,
0.177,0.177,1,1,1,1,56.3655509095894,8.61955852580659,
0.187,0.187,1,1,1,1,56.3655009489755,8.62863938536985,
0.197,0.197,1,1,1,1,56.3651012640648,8.48460087891236,
0.207,0.207,1,1,1,1,56.3656326633211,8.54624881283608,
0.218,0.218,1,1,1,1,56.364728830398,8.6350440427078,
0.228,0.228,1,1,1,1,56.365982387618,8.40404553483959,
0.238,0.238,1,1,1,1,56.3655509095894,8.58653269896432,
0.249,0.249,1,1,1,1,56.364415441093,8.52261040742188,
0.259,0.259,1,1,1,1,56.3643927317231,8.59194310160556,
0.269,0.269,1,1,1,1,56.3636342387675,8.44262675979972,
0.279,0.279,1,1,1,1,56.3645017366987,8.61206847375807,
0.29,0.29,1,1,1,1,56.3638567905928,8.66960682160207,
0.3,0.3,1,1,1,1,56.3649241309794,8.49501155413246,
0.31,0.31,1,1,1,1,56.3646289091703,8.57437379256917,
0.32,0.32,1,1,1,1,56.3652284365364,8.6123916065345,
0.33,0.33,1,1,1,1,56.364724288524,8.44774717148776,
0.34,0.34,1,1,1,1,56.3647833328858,8.49902171474251,
0.35,0.35,1,1,1,1,56.3649650078452,8.65471785751889,
0.361,0.361,1,1,1,1,56.3644563179589,8.60259819777194,
0.371,0.371,1,1,1,1,56.3654555302357,8.46949235025032,
0.381,0.381,1,1,1,1,56.3655917864552,8.68894507545302,
0.391,0.391,1,1,1,1,56.3646516185402,8.61329886394524,
0.401,0.401,1,1,1,1,56.3634207706901,8.49541754146695,
0.411,0.411,1,1,1,1,56.36409296804,8.43412173941497,
0.418,0.418,1,1,1,1,56.3626395683646,8.56028851769916,
0.421,0.421,1,1,1,1,56.364415441093,8.58311909117229,
0.431,0.431,1,1,1,1,56.3645789485565,8.50670233227457,
0.441,0.441,1,1,1,1,56.3644699435808,8.62346926094697,
0.451,0.451,1,1,1,1,56.3660096388619,8.65562097220173,
0.461,0.461,1,1,1,1,56.3655418258414,8.61242889108563,
0.471,0.471,1,1,1,1,56.3661277275855,8.65786218799722,
0.482,0.482,1,1,1,1,56.365024052207,8.66623049836117,
0.492,0.492,1,1,1,1,56.3640611749221,8.55492782779275,
0.502,0.502,1,1,1,1,56.3655599933373,8.48791091850681,
0.512,0.512,1,1,1,1,56.3661504369555,8.68231671080831,
0.522,0.522,1,1,1,1,56.3671996098461,8.48791091850681,
0.532,0.532,1,1,1,1,56.3668044668094,8.47718539596609,
0.542,0.542,1,1,1,1,56.3656054120772,8.5925562253352,
0.552,0.552,1,1,1,1,56.3656417470691,8.52441249405966,
0.562,0.562,1,1,1,1,56.3646334510443,8.48516843263506,
0.572,0.572,1,1,1,1,56.3648060422557,8.67828169383084,
0.583,0.583,1,1,1,1,56.3640339236782,8.58095658720695,
0.593,0.593,1,1,1,1,56.3645289879426,8.42256352856576,
0.603,0.603,1,1,1,1,56.3637387018691,8.62207316164368,
0.613,0.613,1,1,1,1,56.3646107416744,8.64339992488804,
0.62,0.62,1,1,1,1,56.3646334510443,8.81132540043392,
0.623,0.623,1,1,1,1,56.3644381504629,8.47167556785517,
0.633,0.633,1,1,1,1,56.3646243672963,8.61455411049984,
0.643,0.643,1,1,1,1,56.3645834904304,8.59122226695045,
0.653,0.653,1,1,1,1,56.3637023668773,8.61666690173034,
0.663,0.663,1,1,1,1,56.3654146533698,8.58157799639239,
0.673,0.673,1,1,1,1,56.3657371264228,8.6232289827286,
0.683,0.683,1,1,1,1,56.3652693134023,8.4812825538621,
0.693,0.693,1,1,1,1,56.3655963283292,8.60903599693311,
0.703,0.703,1,1,1,1,56.3647469978939,8.57932435241319,
0.714,0.714,1,1,1,1,56.3655009489755,8.54634823830575,
0.724,0.724,1,1,1,1,56.3647878747598,8.53484802564718,
0.734,0.734,1,1,1,1,56.3660686832237,8.71834187265232,
0.744,0.744,1,1,1,1,56.3661141019636,8.48661838740109,
0.754,0.754,1,1,1,1,56.3658960920123,8.57742284030574,
0.764,0.764,1,1,1,1,56.365986929492,8.71630365052407,
0.774,0.774,1,1,1,1,56.3656054120772,8.53790950156745,
0.784,0.784,1,1,1,1,56.3649014216094,8.54401173976849,
0.794,0.794,1,1,1,1,56.3646834116581,8.6253293457754,
0.804,0.804,1,1,1,1,56.3643563967312,8.49009413611166,
0.814,0.814,1,1,1,1,56.3643609386052,8.4693224984063,
0.824,0.824,1,1,1,1,56.3638840418367,8.54256178500246,
0.835,0.835,1,1,1,1,56.3644926529507,8.60052269109256,
0.845,0.845,1,1,1,1,56.3629211645517,8.49018941885343,
0.855,0.855,1,1,1,1,56.3635751944057,8.60500097995564,
0.865,0.865,1,1,1,1,56.3644426923369,8.59901888086379,
0.875,0.875,1,1,1,1,56.3645925741784,8.56585634400072,
0.885,0.885,1,1,1,1,56.364724288524,8.71954740647207,
0.895,0.895,1,1,1,1,56.3655736189593,8.65105982878059,
0.905,0.905,1,1,1,1,56.3652829390242,8.52815337735602,
0.915,0.915,1,1,1,1,56.3663820725287,8.62737585335945,
0.925,0.925,1,1,1,1,56.3664774518824,8.68557289494002,
0.935,0.935,1,1,1,1,56.3661186438376,8.42542615354669,
0.943,0.943,1,1,1,1,56.3672722798299,8.62104162239585,
0.945,0.945,1,1,1,1,56.3659051757602,8.74197199261071,
0.955,0.955,1,1,1,1,56.3659278851302,8.60511697633693,
0.966,0.966,1,1,1,1,56.3657098751789,8.52626429343227,
0.976,0.976,1,1,1,1,56.3646834116581,8.53020817039588,
0.986,0.986,1,1,1,1,56.3659460526261,8.62722671515495,
0.996,0.996,1,1,1,1,56.3657235008008,8.50134578509606,
1.006,1.006,1,1,1,1,56.3654146533698,8.46391209576505,
1.016,1.016,1,1,1,1,56.3651012640648,8.53104500143227,
1.025,1.025,1,1,1,1,56.3644517760849,8.28874513184483,
1.026,1.026,1,1,1,1,56.3644426923369,8.42930374686385,
1.036,1.036,1,1,1,1,56.3639521699465,8.4501996664063,
1.046,1.046,1,1,1,1,56.3647061210281,8.51123447660039,
1.056,1.056,1,1,1,1,56.3648378353736,8.42176812480839,
1.066,1.066,1,1,1,1,56.3637568693651,8.38508426922781,
1.07,1.07,1,1,1,1,56.3644336085889,8.57648658379967,
1.076,1.076,1,1,1,1,56.3640793424181,8.6244966574669,
1.086,1.086,1,1,1,1,56.3645562391865,8.47924433173385,
1.096,1.096,1,1,1,1,56.3638840418367,8.44589122938724,
1.106,1.106,1,1,1,1,56.3637069087512,8.65750591339757,
1.116,1.116,1,1,1,1,56.3645744066825,8.52048933073557,
1.126,1.126,1,1,1,1,56.3659006338863,8.45439210704408,
1.136,1.136,1,1,1,1,56.3656962495569,8.59285035901631,
1.146,1.146,1,1,1,1,56.3659097176342,8.62545362761248,
1.157,1.157,1,1,1,1,56.3656099539512,8.48953072511686,
1.167,1.167,1,1,1,1,56.3653011065202,8.57105132479101,
1.177,1.177,1,1,1,1,56.3644699435808,8.53757808333522,
1.187,1.187,1,1,1,1,56.3654555302357,8.51025265008739,
1.197,1.197,1,1,1,1,56.3658234220285,8.53180726336641,
1.207,1.207,1,1,1,1,56.3656190376991,8.58823950286033,
1.217,1.217,1,1,1,1,56.3655690770853,8.39847356581013,
1.227,1.227,1,1,1,1,56.365355609008,8.60935498698164,
1.234,1.234,1,1,2,1,56.3648560028696,8.47043689221219,
1.234,0,1,1,2,1,56.3648560028696,8.47043689221219,
1.252,0.018,1,1,2,1,56.3626441102386,8.37250694731447,
1.262,0.028,1,1,2,1,56.3517935732872,8.30613216085349,
1.272,0.038,1,1,2,1,56.3407931544942,7.98371193362309,
1.282,0.048,1,1,2,1,56.3296201444898,7.93635641096452,
1.292,0.0580000000000001,1,1,2,1,56.3189649081198,8.01283531078079,
1.302,0.0680000000000001,1,1,2,1,56.3113890623119,7.63391656041003,
1.312,0.0780000000000001,1,1,2,1,56.3004204366369,7.72321306035801,
1.322,0.0880000000000001,1,1,2,1,56.289074835421,7.96233131491599,
1.332,0.0980000000000001,1,1,2,1,56.2785603971445,7.63424383591436,
1.342,0.108,1,1,2,1,56.2698082059744,7.64059463778958,
1.352,0.118,1,1,2,1,56.2597888319623,7.8015603304585,
1.362,0.128,1,1,2,1,56.2496877042185,7.49543345207039,
1.372,0.138,1,1,2,1,56.2389280047468,7.38524103257995,
1.382,0.148,1,1,2,1,56.2293628181333,7.59779197309635,
1.392,0.158,1,1,2,1,56.2198067152677,7.36330943106176,
1.402,0.168,1,1,2,1,56.2100553118208,7.36246845729746,
1.413,0.179,1,1,2,1,56.1972063503157,7.41578950813627,
1.423,0.189,1,1,2,1,56.1901119431503,7.2668542972975,
1.433,0.199,1,1,2,1,56.1771903116615,7.19929883338417,
1.443,0.209,1,1,2,1,56.1693101602966,7.19748846129059,
1.453,0.219,1,1,2,1,56.1584459977232,7.17687838997343,
